left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#PersonList,c,0.0,0.3263888888888889,0.0,0.0829059829059829,0.12394471690574205,0.0,0.0,0.15832790884056186,0.5833333333333333,0.1,0.0,0.13121615914129003,0.0,0.3416666666666667,0.1,0.0055601941499999995,0.5833333333333333,0.3263888888888889,0.0,0.08734170217978099,0.19999999999999996,0.04324986785650253,0.0,0.26,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#short,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#year,dp,0.0,0.3764705882352941,0.0,0.09166666666666667,0.0631306166218729,0.4583333333333333,0.4583333333333333,0.09245465237556305,0.0,0.0,0.0,0.03663343810746647,0.0,0.45,0.25,0.0129552622,0.0,0.3764705882352941,0.0,0.04635095119699597,0.08333333333333337,0.0,0.0,0.4,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Organization,c,0.0,0.4,0.0,0.1,0.13398840137700316,0.398989898989899,0.398989898989899,0.11531637825329942,0.398989898989899,0.09090909090909091,0.0,0.0,0.0,0.2,0.09090909090909091,0.0070240073,0.398989898989899,0.4,0.0,0.09925301814699293,0.07692307692307687,0.0,0.0,0.2,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.08695652173913038,0.0,0.0,0.398989898989899
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Publisher,c,0.1333333333333333,0.2777777777777778,0.0,0.07179487179487179,0.04898660748273827,0.5783333333333334,0.5783333333333334,0.30856061792230893,0.2833333333333333,0.1111111111111111,0.1333333333333333,0.0,0.0,0.5416666666666666,0.2,0.008738780600000001,0.25925925925925924,0.2777777777777778,0.4490497076023392,0.08168413138268554,0.09090909090909094,0.15162500739097595,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.3157894736842105,0.0,0.0,0.5314814814814816
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.5606060606060607,0.5606060606060607,0.0,0.5606060606060607,0.25,0.0,0.0,0.0,0.25,0.0,0.0015133913,0.5606060606060607,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.5606060606060607
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#month,dp,0.0,0.3392857142857143,0.0,0.09401709401709402,0.060271497346700766,0.6444444444444445,0.6444444444444445,0.14317283006794204,0.2333333333333333,0.1111111111111111,0.0,0.14989304473303766,0.0,0.365,0.1111111111111111,9.187319E-4,0.2333333333333333,0.3392857142857143,0.0,0.07397340350472946,0.15384615384615385,0.0373094123788178,0.0,0.36,0.0,0.0,0.2222222222222222,0.0,0.0,0.1428571428571428,0.0,0.0,0.6444444444444445
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#humanCreator,op,0.11764705882352944,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09697742578789223,0.0,0.0,0.11764705882352944,0.0,0.0,0.6285714285714286,0.3333333333333333,0.00947791035,0.0,0.0,0.3842364532019704,0.0,0.1333333333333333,0.052991773933172226,0.0,0.4888888888888889,0.0,0.0,0.33333333333333337,0.0,0.0,0.2857142857142857,0.0,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#author,op,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.14429130316667116,0.0,0.3333333333333333,0.0,0.16005955991931756,0.0,0.3333333333333333,0.16666666666666666,0.0166211673,0.0,0.25,0.0,0.09538984699519162,0.16666666666666663,0.06647540628910065,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#series,op,0.0,0.375,0.0,0.09090909090909091,0.10948165033648814,0.0,0.0,0.2181237558714044,0.0,0.09090909090909091,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0034024536,0.0,0.375,0.0,0.07886761134461573,0.1875,0.13174323737621307,0.0,0.26666666666666666,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,op,0.0,0.4017857142857143,0.0,0.09821428571428571,0.0517964903618843,0.3333333333333333,0.3333333333333333,0.005398051324894362,0.5277777777777778,0.0,0.0,0.0,0.0,0.5,0.125,0.00326648375,0.5277777777777778,0.4017857142857143,0.0,0.03706767188781145,0.125,0.0,0.0,0.15,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.3333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#chapter,op,0.0,0.5454545454545454,0.0,0.1,0.09488768608474527,0.7261904761904763,0.7261904761904763,0.04419235162446591,0.7261904761904763,0.0,0.0,0.031235948714327583,0.0,0.5,0.2857142857142857,0.0012868078,0.7261904761904763,0.5454545454545454,0.0,0.06725237217303605,0.30000000000000004,0.0,0.0,0.5,0.0,0.0,0.4285714285714286,0.0,0.0,0.36363636363636365,0.0,0.0,0.7261904761904763
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Monography,c,0.0,0.0,0.0,0.0,0.0,0.48589743589743595,0.48589743589743595,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0625,0.0,0.0,0.16,0.0,0.0,0.07692307692307687,0.0,0.0,0.08695652173913038,0.0,0.0,0.48589743589743595
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#directors,op,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Deliverable,c,0.0,0.15384615384615385,0.0,0.08333333333333333,0.0,0.48917748917748916,0.48917748917748916,0.004118890289381315,0.48917748917748916,0.0,0.0,0.0,0.0,0.3142857142857143,0.18181818181818182,0.0026527208,0.48917748917748916,0.15384615384615385,0.0,0.0,0.1333333333333333,0.0,0.0,0.3142857142857143,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.2222222222222222,0.0,0.0,0.48917748917748916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#TechReport,c,1.0,0.6666666666666666,0.0,0.5384615384615384,0.5399937446533651,1.0,1.0,0.5035514033821501,1.0,1.0,1.0,0.552964299045779,1.0,1.0,1.0,0.5016424312,1.0,0.6666666666666666,1.0,0.5278867922538365,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lang,dp,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.4,0.0,0.006422111,0.46428571428571425,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.4,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#BookPart,c,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.033684366725566656,0.4583333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.01404567265,0.4583333333333333,0.0,0.0,0.0,0.0,0.0030614896677434444,0.0,0.2,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#month,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.09857196522777745,0.0,0.0,0.07321516640981499,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0318250111,0.0,0.42857142857142855,0.0,0.07014917688606952,0.11764705882352944,0.0,0.0,0.2,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Composite,c,0.0,0.18181818181818182,0.0,0.05263157894736842,0.0,0.5648148148148148,0.5648148148148148,0.0,0.5648148148148148,0.125,0.0,0.0,0.0,0.275,0.125,0.0046625531,0.5648148148148148,0.18181818181818182,0.0,0.05674262141193857,0.09999999999999998,0.010388573631644249,0.0,0.275,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.5648148148148148
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#day,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306954122714181,0.0,0.09090909090909091,0.0,0.0,0.0,0.3,0.0,0.01309223,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.3,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Chapter,c,0.0,0.6666666666666666,0.0,0.1111111111111111,0.36752600939054086,0.5026455026455027,0.5026455026455027,0.27587730211540423,0.5026455026455027,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.0050991135,0.5026455026455027,0.6666666666666666,0.0,0.09458626842768433,0.09090909090909094,0.04778039827942848,0.0,0.2857142857142857,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.25,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#publisher,op,0.0,0.3157894736842105,0.0,0.07142857142857142,0.08912069317754853,0.335978835978836,0.335978835978836,0.1689204170078618,0.335978835978836,0.0,0.0,0.0,0.0,0.3142857142857143,0.14285714285714285,0.0080524891,0.335978835978836,0.3157894736842105,0.0,0.06276505949057484,0.09090909090909094,0.0,0.0,0.3142857142857143,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.335978835978836
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#PersonList,c,0.0,0.38461538461538464,0.0,0.1125,0.06288255819461647,0.5888888888888889,0.5888888888888889,0.1322427401689413,0.2916666666666667,0.1,0.0,0.0,0.0,0.65,0.2,0.00856959205,0.2916666666666667,0.38461538461538464,0.0,0.11600120279915271,0.0714285714285714,0.1131771057844162,0.0,0.24,0.0,0.0,0.16666666666666663,0.0,0.0,0.18181818181818188,0.0,0.0,0.5888888888888889
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#edition,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.5367003367003367,0.5367003367003367,0.17955905454001603,0.25252525252525254,0.09090909090909091,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.01428484495,0.25252525252525254,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.2222222222222222,0.0,0.0,0.09090909090909094,0.0,0.0,0.19999999999999996,0.0,0.0,0.5367003367003367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lccn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#PhdThesis,c,0.0,0.3078947368421052,0.0,0.06904761904761905,0.042342223052213634,0.584045584045584,0.584045584045584,0.08530832551039184,0.26363636363636367,0.1111111111111111,0.0,0.0,0.0,0.41666666666666663,0.1111111111111111,0.0028201913,0.25252525252525254,0.3078947368421052,0.0,0.029675841187558304,0.23529411764705888,0.0,0.0,0.15555555555555556,0.0,0.0,0.3076923076923077,0.0,0.0,0.09090909090909094,0.0,0.0,0.584045584045584
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inJournal,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lccn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38970518722546127,0.0,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.0099246737,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Book,c,0.6666666666666666,1.0,0.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0000000000000002,0.5,0.6666666666666666,0.6666666666666666,1.0000000000000002,0.5,0.65,1.0,1.0,0.5,1.0,0.9,1.0,0.5,1.0,0.7504698138490336,1.0,0.7504698138490336,0.7504698138490336,0.6666666666666667,0.0,0.0,0.8,0.0,0.0,0.8888888888888888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inProceedings,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#chapter,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#type,op,0.0,0.6,0.0,0.1111111111111111,0.0,0.0,0.0,0.057723196157402616,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.0,0.0082528161,0.0,0.6,0.0,0.0,0.04166666666666663,0.0,0.0,0.25,0.0,0.0,0.0714285714285714,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inMonography,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Title,c,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.3954303746359881,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0206402446,0.0,0.2,0.0,0.06528439536874912,0.0,0.11927279084920883,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#language,op,0.0,0.6,0.0,0.2,0.18436019821841917,0.44166666666666665,0.44166666666666665,0.01703783909305035,0.44166666666666665,0.125,0.0,0.0,0.0,0.32,0.2,0.0011555233,0.44166666666666665,0.6,0.0,0.14500032677362454,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.44166666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lang,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#note,op,0.0,0.375,0.0,0.14285714285714285,0.09045856882403532,0.6666666666666666,0.6666666666666666,0.1326828845795782,0.6666666666666666,0.0,0.0,0.14142501309338865,0.0,0.65,0.5,0.0054695742,0.6666666666666666,0.375,0.0,0.06380099483469091,0.5,0.056496117264032364,0.0,0.65,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#price,op,0.0,0.0,0.0,0.0,0.0,0.5814814814814815,0.5814814814814815,0.0,0.5814814814814815,0.0,0.0,0.0,0.0,0.52,0.1111111111111111,0.003400828,0.5814814814814815,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.52,0.0,0.0,0.2222222222222222,0.0,0.0,0.1428571428571428,0.0,0.0,0.5814814814814815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,op,0.0,0.22291021671826625,0.0,0.06696428571428571,0.0,0.44166666666666665,0.44166666666666665,0.020663784206622793,0.5666666666666667,0.0,0.0,0.0,0.0,0.5,0.2,0.00841329635,0.5666666666666667,0.22291021671826625,0.0,0.028108021246940142,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.44166666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#pages,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#note,op,0.0,0.4444444444444444,0.0,0.125,0.34800021296554284,0.46428571428571425,0.46428571428571425,0.21862128871139336,0.46428571428571425,0.0,0.0,0.39995828651199017,0.0,0.3,0.14285714285714285,0.0034222717,0.46428571428571425,0.4444444444444444,0.0,0.08687898524201718,0.09999999999999998,0.12413299828767776,0.0,0.3,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#language,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#keywords,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#affiliation,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#organization,op,0.5882352941176471,0.23529411764705882,0.0,0.07142857142857142,0.0,0.8722222222222222,0.8722222222222222,0.25447472001443905,0.8722222222222222,0.7777777777777778,0.5882352941176471,0.0,0.0,0.8444444444444444,0.1111111111111111,1.0,0.7870370370370371,0.23529411764705882,0.8434389140271493,0.0668167882350454,0.4666666666666667,0.1768527776002884,0.8722222222222222,0.8444444444444444,0.0,0.0,0.5833333333333333,0.5833333333333333,0.0,0.6666666666666666,0.0,0.0,0.7870370370370371
