left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#size,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#PersonList,c,0.0,0.33333333333333337,0.0,0.09722222222222221,0.05047771331450763,0.45,0.45,0.202263772019957,0.5,0.0,0.0,0.14623735212944758,0.0,0.25,0.25,0.0192962874,0.5,0.33333333333333337,0.0,0.08502154967899725,0.0,0.06907919608056545,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.41313131313131307,0.03707805121339999,0.20959595959595959,0.0,0.0,0.0,0.0,0.2583333333333333,0.0,0.0020644189,0.20959595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.41313131313131307
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contract,op,0.0,0.18181818181818182,0.0,0.1,0.0,0.0,0.0,0.1275031938413571,0.0,0.125,0.0,0.08468721678148469,0.0,0.275,0.25,6.950394E-4,0.0,0.18181818181818182,0.0,0.08817925897999496,0.125,0.0016986115369945765,0.0,0.275,0.0,0.0,0.125,0.125,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#organizer,op,0.0,0.7272727272727273,0.0,0.14285714285714285,0.19231252516004088,0.0,0.0,0.688321427192219,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0031643692,0.0,0.7272727272727273,0.0,0.06254986480041003,0.16666666666666663,0.2661145329475403,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.2666666666666666,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#startPage,dp,0.0,0.27192982456140347,0.0,0.06787330316742082,0.0,0.0,0.0,0.33839151631545594,0.0,0.0,0.0,0.32470325761899566,0.0,0.5333333333333333,0.0,0.0047115891,0.0,0.27192982456140347,0.0,0.0,0.06666666666666665,0.0,0.0,0.5333333333333333,0.0,0.0,0.11111111111111116,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contract,op,0.0,0.18181818181818182,0.0,0.1,0.0,0.4583333333333333,0.4583333333333333,0.09157532646028593,0.4583333333333333,0.0,0.0,0.03681131083762494,0.0,0.25,0.0,6.75613E-4,0.4583333333333333,0.18181818181818182,0.0,0.06604275880807414,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.125,0.125,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#chapter,dp,0.0,1.0,0.0,0.2,0.0,0.1,0.1,0.19402348706344424,0.1,0.14285714285714285,0.0,0.13604085595588977,0.0,0.22857142857142856,0.14285714285714285,0.0037931092,0.0,1.0,0.050000000000000044,0.0,0.09090909090909094,0.044295281171798706,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#shortName,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#MastersThesis,c,0.0,0.43333333333333335,0.0,0.12698412698412698,0.2577144807081564,0.5213675213675214,0.5213675213675214,0.10083169415920246,0.5026455026455027,0.07692307692307693,0.0,0.0,0.0,0.2857142857142857,0.07692307692307693,0.004639516,0.5026455026455027,0.43333333333333335,0.0,0.053588589956401124,0.17647058823529416,0.029270680621266365,0.0,0.2222222222222222,0.0,0.0,0.23076923076923073,0.0,0.0,0.18181818181818188,0.0,0.0,0.5213675213675214
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#lccn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Unpublished,c,0.11764705882352944,0.0,0.0,0.0,0.0,0.5181818181818182,0.5181818181818182,0.024963763885029334,0.25252525252525254,0.09090909090909091,0.11764705882352944,0.0,0.0,0.5083333333333333,0.0,0.0019276646,0.25252525252525254,0.0,0.37969924812030076,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.18181818181818177,0.0,0.0,0.2857142857142857,0.0,0.0,0.5181818181818182
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#affiliation,dp,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.04855638102134564,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0037257699,0.0,0.25,0.0,0.05297294960706594,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#price,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#address,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Monograph,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0671778765575252,0.44696969696969696,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.44696969696969696,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#name,dp,0.0,0.3333333333333333,0.0,0.1111111111111111,0.11350681500567507,0.5,0.5,0.25183976178814854,0.5,0.0,0.0,0.24601226264935336,0.0,0.25,0.25,0.0,0.5,0.3333333333333333,0.0,0.08213849881337988,0.25,0.17601674795150757,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#startPage,dp,0.0,0.5125,0.0,0.15555555555555556,0.2975154731239048,0.4537037037037037,0.4537037037037037,0.03979182003082721,0.6666666666666666,0.0,0.0,0.14400651529171604,0.0,0.35,0.25,0.0,0.6666666666666666,0.5125,0.0,0.10829892413049708,0.1428571428571429,0.07013548165559769,0.0,0.35,0.0,0.0,0.2222222222222222,0.0,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#keywords,dp,0.2857142857142857,0.0,0.0,0.0,0.0,0.8541666666666666,0.8541666666666666,0.13086274425293987,0.8541666666666666,1.0,0.2857142857142857,0.0,0.0,1.0,0.375,0.0043477005,0.7916666666666666,0.0,0.8409090909090909,0.0,0.23076923076923073,0.0,0.8541666666666666,1.0,0.0,0.0,0.375,0.375,0.0,0.5454545454545454,0.0,0.0,0.7916666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#size,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#TechReport,c,0.0,0.41666666666666663,0.0,0.09401709401709402,0.22662527941743507,0.0,0.0,0.10212858930410254,0.6888888888888889,0.2,0.0,0.0,0.0,0.5,0.1,0.004791473500000001,0.611111111111111,0.41666666666666663,0.0,0.07578256850167127,0.2727272727272727,0.0053068543784320354,0.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Address,c,0.0,0.375,0.0,0.125,0.09158155952325525,0.6150793650793651,0.6150793650793651,0.25951095533920454,0.6150793650793651,0.25,0.0,0.21309628443900486,0.0,0.4,0.14285714285714285,0.0038585798,0.6150793650793651,0.375,0.0,0.06467289740122623,0.19999999999999996,0.20588120818138123,0.0,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818188,0.0,0.0,0.6150793650793651
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#periodicity,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#book,op,0.0,0.25,0.0,0.07692307692307693,0.0,0.45,0.45,0.3599796580544416,0.45,0.0,0.0,0.0,0.0,0.4,0.0,0.0237646771,0.45,0.25,0.0,0.08289160871645272,0.125,0.7260112762451172,0.0,0.4,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#journal,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08446057903700036,0.0,0.0,0.12311830228520441,0.0,0.0,0.0,0.09768072037549291,0.0,0.25,0.0,0.0029211175,0.0,0.42857142857142855,0.0,0.05918030931801934,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#month,dp,0.0,0.375,0.0,0.09090909090909091,0.10443141517495981,0.6722222222222222,0.6722222222222222,0.13286389717421884,0.6722222222222222,0.2,0.0,0.005300268408831523,0.0,0.4,0.0,0.0048979849,0.6722222222222222,0.375,0.0,0.07480532902423397,0.33333333333333337,0.027902718633413315,0.0,0.4,0.0,0.0,0.4,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0,0.6722222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#chapter,dp,0.0,0.4642857142857143,0.0,0.08391608391608392,0.05250692260675146,0.5119047619047619,0.5119047619047619,0.0,0.2698412698412698,0.0,0.0,0.0,0.0,0.41666666666666663,0.2857142857142857,0.00301240795,0.2698412698412698,0.4642857142857143,0.0,0.03763574119412713,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,0.0,0.25,0.0,0.0,0.2666666666666666,0.0,0.0,0.5119047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#organizer,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#url,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.0,0.0,0.0,0.1799355575884952,0.0,0.0,0.0,0.1963389737105171,0.0,0.2,0.0,6.615781E-4,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#date,op,0.0,0.25,0.0,0.07692307692307693,0.0,0.6333333333333333,0.6333333333333333,0.0341741378630097,0.6333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0105324602,0.6333333333333333,0.25,0.0,0.05161919979859487,0.33333333333333337,0.12206460535526276,0.0,0.25,0.0,0.0,0.4,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0,0.6333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#copyright,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#size,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06827481215880897,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.125,0.0046117177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#book,op,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.1012024209042653,0.0,0.0,0.0,0.10151317518497455,0.0,0.15,0.0,0.0142715049,0.0,0.2222222222222222,0.0,0.06618152635465098,0.0,0.018882084637880325,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Chapter,c,0.0,0.42857142857142855,0.0,0.07692307692307693,0.09224849649682457,0.5873015873015873,0.5873015873015873,0.08389056026108069,0.5873015873015873,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0041495379,0.5873015873015873,0.42857142857142855,0.0,0.06519173578873891,0.18181818181818177,0.043231237679719925,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.5873015873015873
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#chapters,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#price,dp,0.0,0.4,0.0,0.1,0.11869344611401725,0.0,0.0,0.12598018781614234,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0036632533,0.0,0.4,0.0,0.08639725899107406,0.0,0.03518384322524071,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#keywords,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19221578416538956,0.4722222222222222,0.125,0.0,0.0,0.0,0.29166666666666663,0.125,0.00628332035,0.4722222222222222,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Manual,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.6626984126984127,0.6626984126984127,0.12582901308759195,0.6626984126984127,0.0,0.0,0.12387584560219599,0.0,0.3333333333333333,0.3333333333333333,0.0056336774,0.6626984126984127,0.19047619047619047,0.0,0.04802273704596219,0.25,0.17775972187519073,0.0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.3076923076923077,0.0,0.0,0.6626984126984127
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#price,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#MastersThesis,c,1.0,0.5833333333333334,0.0,0.5454545454545454,0.5,1.0,1.0,0.7603997396458819,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5126223566,1.0,0.5833333333333334,1.0,0.5,1.0,0.5517926923930645,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#url,dp,0.0,0.281733746130031,0.0,0.07291666666666666,0.0,0.0,0.0,0.24442784364178655,0.0,0.0,0.0,0.19552036802733835,0.0,0.3666666666666667,0.0,0.0,0.0,0.281733746130031,0.0,0.0,0.06666666666666665,0.0,0.0,0.5333333333333333,0.0,0.0,0.11111111111111116,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Institution,c,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0016834159,0.0,0.2222222222222222,0.0,0.08048231524783912,0.05555555555555558,0.04078096151351929,0.0,0.4,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#LectureNotes,c,0.0,0.12440191387559808,0.0,0.04285714285714286,0.019258476142148734,0.5427350427350427,0.5427350427350427,0.24847382037347832,0.6325396825396825,0.0,0.0,0.0,0.0,0.42000000000000004,0.15384615384615385,0.004464165825,0.6325396825396825,0.12440191387559808,0.0,0.013385555438643337,0.2142857142857143,0.11244077607989311,0.0,0.21666666666666667,0.0,0.0,0.23076923076923073,0.15384615384615385,0.0,0.16000000000000003,0.0,0.0,0.5427350427350427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Part,c,0.0,0.4307692307692308,0.0,0.1125,0.11866045293193113,0.0,0.0,0.12370489742721497,0.3194444444444444,0.25,0.0,0.12051343359957033,0.0,0.575,0.5,0.0017825471,0.3194444444444444,0.4307692307692308,0.0,0.08666858803001629,0.1875,0.0,0.0,0.9,0.0,0.0,0.30000000000000004,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#state,dp,0.0,0.25,0.0,0.07692307692307693,0.0,0.6200000000000001,0.6200000000000001,0.019970188029773923,0.6200000000000001,0.2,0.0,0.0,0.0,0.2,0.2,0.0023008534,0.5777777777777778,0.25,0.050000000000000044,0.08089941899895549,0.2857142857142857,0.0,0.0,0.2,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,0.18181818181818188,0.0,0.0,0.5777777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#name,dp,0.0,0.2857142857142857,0.0,0.16666666666666666,0.0,0.6333333333333333,0.6333333333333333,0.28904426281627893,0.6333333333333333,0.0,0.0,0.20698626214763133,0.0,0.35,0.25,0.0,0.6333333333333333,0.2857142857142857,0.0,0.1035107502986499,0.33333333333333337,0.0,0.0,0.35,0.0,0.0,0.4,0.0,0.0,0.2222222222222222,0.0,0.0,0.6333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#keywords,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#state,dp,0.0,0.2222222222222222,0.0,0.125,0.0,0.5472222222222222,0.5472222222222222,0.0,0.5472222222222222,0.25,0.0,0.0,0.0,0.4,0.2,6.09154E-4,0.5472222222222222,0.2222222222222222,0.0,0.07792352010453298,0.2727272727272727,0.09997348487377167,0.0,0.4,0.0,0.0,0.375,0.125,0.0,0.3076923076923077,0.0,0.0,0.5472222222222222
