left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.17142857142857143,0.08333333333333333,0.0,0.21428571428571427,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.14285714285714285,0.0,0.0,0.08333333333333337,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#lastName,dp,0.0,0.5,0.0,0.12698412698412698,0.2543894881045065,0.3833333333333333,0.3833333333333333,0.2296251405821118,0.48333333333333334,0.125,0.0,0.2880987743080291,0.0,0.45,0.0,0.0,0.48333333333333334,0.5,0.0,0.09775157924627978,0.09090909090909094,0.027514752466231585,0.0,0.36,0.0,0.0,0.125,0.125,0.0,0.15384615384615385,0.0,0.0,0.3833333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdzaudbd,c,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.5761904761904763,0.5761904761904763,0.0,0.5761904761904763,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.1,0.0,0.5761904761904763,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.14285714285714285,0.0,0.0,0.19999999999999996,0.0,0.0,0.11764705882352944,0.0,0.0,0.5761904761904763
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzshyuua,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdqssqdb,c,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#lastName,dp,0.0,0.5,0.0,0.09090909090909091,0.0,0.0,0.0,0.07553058784199125,0.5833333333333334,0.0,0.0,0.0,0.0,0.3,0.125,0.0,0.5833333333333334,0.5,0.0,0.0,0.125,0.05921727791428566,0.0,0.15,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#azzauhuie,c,0.0,0.0,0.0,0.0,0.0,0.46296296296296297,0.46296296296296297,0.0,0.25132275132275134,0.0,0.0,0.0,0.0,0.2,0.08333333333333333,0.0,0.25132275132275134,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.15555555555555556,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09523809523809523,0.0,0.0,0.46296296296296297
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zqdzqzai,c,0.0,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.4053030303030303,0.125,0.0,0.0,0.0,0.15,0.09090909090909091,0.0,0.4053030303030303,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.15,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.4053030303030303
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdqssqdb,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16,0.2,0.0,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zqdzqzai,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zqdzqzai,c,0.0,0.0,0.0,0.0,0.0,0.40277777777777773,0.40277777777777773,0.0,0.2041666666666667,0.125,0.0,0.0,0.0,0.325,0.08333333333333333,0.0,0.2041666666666667,0.0,0.0,0.0,0.0625,0.0,0.0,0.15,0.0,0.0,0.08333333333333337,0.0,0.0,0.09999999999999998,0.0,0.0,0.40277777777777773
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.42857142857142855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#qzddj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.442002442002442,0.442002442002442,0.0,0.5277777777777778,0.07692307692307693,0.0,0.0,0.0,0.20476190476190476,0.07692307692307693,0.0,0.5277777777777778,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.22857142857142856,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999998,0.0,0.0,0.442002442002442
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzqndbzq,c,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.5119047619047619,0.0,0.5119047619047619,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.5119047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zqdzqzai,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dnqsb,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.28,0.2,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.28,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#azzauhuie,c,0.0,0.0,0.0,0.0,0.0,0.4037037037037037,0.4037037037037037,0.0,0.4037037037037037,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.4037037037037037,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1111111111111111,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.4037037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.45555555555555555,0.0,0.45555555555555555,0.16666666666666666,0.0,0.0,0.0,0.32,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.45555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dnqsb,c,0.0,0.0,0.0,0.0,0.0,0.535,0.535,0.0,0.535,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.48333333333333334,0.0,0.050000000000000044,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zauio,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.2,0.0,0.0,0.07692307692307687,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.42857142857142855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.4087301587301588,0.4087301587301588,0.0,0.4380952380952381,0.0,0.0,0.0,0.0,0.17142857142857143,0.14285714285714285,0.0,0.4380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.4087301587301588
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zqdzqzai,c,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#deqdxcsqcsq,c,0.0,0.0,0.0,0.0,0.0,0.6562770562770562,0.6562770562770562,0.0,0.6562770562770562,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.0,0.6562770562770562,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.14285714285714285,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.11111111111111116,0.0,0.0,0.6562770562770562
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#qzddj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zqdzqzai,c,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.4583333333333333,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#wxsdxqsdh,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2111111111111111,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.2,0.0,0.0,0.08333333333333337,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.41798941798941797,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzshyuua,c,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.125,0.125,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.5050505050505051,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.125,0.0,0.0,0.43333333333333335,0.0,0.0,0.18181818181818177,0.0,0.0,0.11764705882352944,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#deqdxcsqcsq,c,0.0,0.0,0.0,0.0,0.0,0.393939393939394,0.393939393939394,0.0,0.393939393939394,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.393939393939394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25555555555555554,0.1111111111111111,0.0,0.0,0.0,0.26666666666666666,0.2,0.0,0.25555555555555554,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dcsqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.17142857142857143,0.14285714285714285,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.35714285714285715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdzaudbd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dscdscg,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#deqdxcsqcsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4259259259259259,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#dzqndbzq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/265/onto.rdf#zdqssqdb,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
