left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.44152046783625726,0.0,0.44152046783625726,0.5590092140301556,0.5740740740740741,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.5740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.5590092140301556,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44152046783625726
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Booklet,c,0.0,0.39727195225916456,0.0,0.0,0.24440301000292375,0.0,0.0,0.30357142857142855,0.37252057625670704,0.4238095238095238,0.25,0.0,0.3276259922655566,0.0,0.48095238095238096,0.0,0.0,0.4047619047619047,0.39727195225916456,0.0,0.0,0.0,0.0,0.4532981628088535,0.0,0.0,0.0,0.45329816280885354,0.3125,0.0,0.0,0.34782608695652173,0.0,0.0,0.30357142857142855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.43407407407407406,0.0,0.43407407407407406,0.0,0.3123456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43407407407407406
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.47985347985347987,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47985347985347987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.8692307692307693,0.0,0.22448979591836737,0.5,0.0,0.49999999999999994,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.5365853658536586,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728690228690229,0.0,0.0,0.0,0.2338877786867258,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Date,c,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2865961199294533,0.0,0.5563492063492064,0.0,0.0,0.0,0.0,0.319047619047619,0.0,0.0,0.5563492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2865961199294533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.2865961199294533,0.0,0.2865961199294533,0.0,0.2896825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2865961199294533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.4363929146537842,0.0,0.4363929146537842,0.0,0.468013468013468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468013468013468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363929146537842
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.41452991452991456,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.562962962962963,0.0,0.562962962962963,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562962962962963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599796580544416,0.45,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.620414673046252,0.0,0.620414673046252,0.0,0.6026936026936026,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.6026936026936026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620414673046252
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.2727272727272727,0.0,0.0,0.0,0.39544513457556935,0.0,0.39544513457556935,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39544513457556935
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PageRange,c,1.1666666666666667,0.4632352941176471,0.0,0.4017857142857143,0.375,0.8947368421052632,0.0,0.8947368421052632,0.5267661409782889,1.0,1.0,1.1666666666666667,0.25000000000000006,1.0,1.0,1.0,0.5031747127999999,1.0,0.4632352941176471,0.9,0.39910439164179257,0.31034482758620685,0.5,1.0,0.5267661409782889,1.0,1.0,1.0,0.4736842105263158,0.4736842105263158,0.0,0.6428571428571429,0.0,0.0,0.8245614035087719
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Address,c,0.0,0.3397129186602871,0.0,0.0,0.0,0.29365079365079366,0.0,0.29365079365079366,0.0,0.2698412698412698,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29365079365079366
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#lastName,dp,0.0,0.24285714285714285,0.0,0.0,0.0,0.4905913978494623,0.0,0.4905913978494623,0.0,0.462037037037037,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.4537037037037037,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905913978494623
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.38461538461538464,0.0,0.0,0.27302238317561095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818181818181818,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#School,c,0.0,0.2857142857142857,0.0,0.0,0.24616110300863742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026455026455027,0.23622485145666836,0.5952380952380952,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.23622485145666836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.4425925925925926,0.0,0.4425925925925926,0.0,0.4457070707070707,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4457070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4425925925925926
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#School,c,0.0,0.5619195046439628,0.0,0.275,0.3803737589508774,0.5476190476190476,0.0,0.5476190476190476,0.28030813632123847,0.5277777777777777,0.0,0.0,0.30484777210911357,0.0,0.3833333333333333,0.0,0.0,0.5277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.28030813632123847,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#zqedzbx,c,0.0,0.0,0.0,0.0,0.0,0.39610389610389607,0.0,0.39610389610389607,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39610389610389607
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PhdThesis,c,0.0,0.21637426900584794,0.0,0.0,0.0,0.4102564102564103,0.0,0.4102564102564103,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102564102564103
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Booklet,c,0.5,0.0,0.0,0.25,0.3666045150043856,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5,0.5509788138648701,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5558871405317417,0.0,0.21052631578947367,0.6865376234054565,0.6530827022550987,0.0,0.0,0.0,0.6530827022550987,0.3076923076923077,0.0,0.0,0.4,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#MotionPicture,c,0.0,0.0,0.0,0.0,0.0,0.47141264532568883,0.0,0.47141264532568883,0.0,0.5670995670995671,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.5670995670995671,0.0,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.47141264532568883
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PhdThesis,c,0.0,0.27192982456140347,0.0,0.0,0.0,0.38791423001949316,0.0,0.38791423001949316,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.27192982456140347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38791423001949316
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.3845238095238095,0.0,0.3845238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845238095238095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679487179487179,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679487179487179
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.5784313725490197,0.0,0.5784313725490197,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.5784313725490197
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Manual,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.3405937914243814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Journal,c,0.0,0.25,0.0,0.0,0.0,0.4603174603174603,0.0,0.4603174603174603,0.2741638059755831,0.49523809523809526,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.49523809523809526,0.25,0.0,0.0,0.0,0.24695953726768494,0.0,0.2741638059755831,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#lastName,dp,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.44696969696969696,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.3063492063492063,0.0,0.3063492063492063,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063492063492063
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.3747474747474748,0.0,0.3747474747474748,0.0,0.4065656565656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065656565656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747474747474748
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.46349206349206346,0.0,0.46349206349206346,0.0,0.25416666666666665,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.25416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46349206349206346
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.35568783068783066,0.0,0.0,0.0,0.0,0.2888888888888889,0.0,0.0,0.33994708994708994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40659340659340665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40659340659340665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Publisher,c,0.0,0.26666666666666666,0.0,0.0,0.2048045143294012,0.38095238095238093,0.0,0.38095238095238093,0.2484449165275367,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2484449165275367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#InProceedings,c,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29849953460450207,0.2976190476190476,0.0,0.0,0.2349950910664781,0.0,0.3833333333333333,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.29849953460450207,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-2/onto.rdf#Collection,c,1.032258064516129,0.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.7999999999999999,0.49999999999999994,0.6481481481481483,0.4,1.032258064516129,0.0,0.3333333333333333,0.9333333333333332,1.0,0.5,0.6481481481481483,0.0,0.7941176470588236,0.0,0.25,0.5,0.6413471596021731,0.49999999999999994,1.0,0.5614893202777664,0.6413471596021731,0.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.7999999999999999
