left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jiangConrath_stemmed,lin_stemmed,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#localisation,op,FF,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.05263157894736842,0.0,0.0,0.17777777777777778,0.17777777777777778,0.0,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.1333333333333333,0.0,0.0,0.22857142857142856,0.0,0.0,0.18181818181818182,0.17777777777777778,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.17777777777777778,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#date,op,LF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.348045224230066,0.0,0.0,0.13041212174133382,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.08842681663470119,0.16666666666666663,0.25959762930870056,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.33333333333333326,0.2071685791015625,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,LF,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#MémoireDeDoctorat,c,LF,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.03286594611066309,0.0,0.0,0.0,0.0,0.25,0.0,0.05555555555555555,0.09523809523809523,0.0,0.09523809523809523,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.0,0.125,0.0,0.0,0.0,0.09999999999999998,0.03515012189745903,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#MémoireDeDoctorat,c,LF,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0046785810568337445,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.06060606060606061,0.0,0.0,0.125,0.0,0.0,0.0,0.09090909090909094,0.005650142207741737,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32621532581158263,0.0,0.0,0.5097563076619368,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#évènement,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#note,dp,FF,0.35294117647058826,0.0,0.35294117647058826,0.06721878918140971,0.09484479720707031,0.16666666666666666,0.09484479720707031,0.0,0.25,0.25,0.06688108833113605,0.0,0.0,0.10582442295084973,0.0,0.25,0.0,0.16666666666666666,0.35294117647058826,0.0,0.35294117647058826,0.06721878918140971,0.16666666666666663,0.050832025706768036,0.0,0.25,0.0,0.0,0.35294117647058826,0.25,0.0,0.35294117647058826,0.0,0.0,0.19999999999999996,0.0,0.25,0.0,0.2222222222222222,0.05945390835404396,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#titre,dp,FF,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0,0.125,0.2790376676868976,0.0,0.32,0.32,0.0,0.0,0.0,0.009946700441542925,0.0,0.2,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.08069130712630637,0.19999999999999996,0.0,0.0,0.32,0.0,0.0,0.5333333333333333,0.32,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.32,0.0,0.19999999999999996,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#édition,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.034078292441143604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.16666666666666663,0.0,0.0,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#dateDePublication,dp,LF,0.2740740740740741,0.0,0.2740740740740741,0.04766179467746092,0.06684506789951322,0.11481481481481481,0.03288032672249177,0.0,0.0,0.0,0.07442348306023132,0.058823529411764705,0.0,0.06144465214229764,0.0,0.058823529411764705,0.0,0.12962962962962962,0.2740740740740741,0.0,0.2740740740740741,0.0471826051700673,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.2740740740740741,0.0,0.0,0.3428571428571429,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.18181818181818188,0.0686151385307312,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#série,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.24,0.0,0.2222222222222222,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#institution,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17049792684472007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#contenu,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.1428571428571429,0.0,0.0,0.25,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pays,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649401816063103,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.00964705366641283,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#contrat,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03792777892522839,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pageFin,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797969337636838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Adresse,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Raport,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#note,dp,FF,0.375,0.0,0.375,0.0,0.0,0.09090909090909091,0.08312717175623005,0.0,0.55,0.55,0.059369927092402915,0.09090909090909091,0.0,0.05226555605050601,0.0,0.25,0.0,0.0,0.375,0.0,0.375,0.05816130295491181,0.05555555555555558,0.0,0.0,0.55,0.0,0.0,0.375,0.55,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.55,0.0,0.1333333333333333,0.004771287087351084,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#numéro,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ExtraitCompilation,c,FF,0.11764705882352941,0.15384615384615385,0.11764705882352941,0.0,0.0,0.03571428571428571,0.0,0.0,0.4,0.42636203335589423,0.30159956811556893,0.08333333333333333,0.15384615384615385,0.22466555023168913,0.0,0.3333333333333333,0.15384615384615385,0.0,0.11764705882352941,0.36615776081424933,0.11764705882352941,0.0,0.29166666666666663,0.3586980998516083,0.0,0.4,0.2727272727272727,0.2727272727272727,0.11764705882352941,0.4,0.0,0.0,0.0,0.15789473684210525,0.38888888888888884,0.05555555555555558,0.4,0.0,0.2666666666666666,0.48129338026046753,0.15384615384615385,0.15384615384615385
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Clé,dp,FF,0.2,0.0,0.2,0.07225116777352487,0.0,0.1111111111111111,0.0,0.0,0.2,0.2,0.00214438456747637,0.0,0.0,0.037543108628940766,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.2,0.07225116777352487,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.0,0.3076923076923077,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#chapitre,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.25,0.0,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#numéroOuVolume,dp,LF,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.4642857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.01090556334925705,0.0,0.0,0.034537475134831956,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Chapitre,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2988155364689088,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.25,0.0,0.2857142857142857,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#droits,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.047121806130202636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#année,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.3125588906653017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#note,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.36363636363636365,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#journal,op,FF,0.2222222222222222,0.0,0.2222222222222222,0.05894052730409897,0.0,0.06666666666666667,0.0,0.0,0.4,0.4,0.539991305613273,0.0,0.0,0.5747784103119645,0.0,0.0,0.0,0.06666666666666667,0.2222222222222222,0.0,0.2222222222222222,0.05894052730409897,0.09999999999999998,0.7940994501113892,0.0,0.4,0.0,0.0,0.2222222222222222,0.4,0.0,0.2222222222222222,0.0,0.0,0.1428571428571429,0.1428571428571429,0.16904761904761906,0.0,0.18181818181818188,0.7669599652290344,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.3716057493787855,0.2,0.0,0.4937659108733065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.25,0.0,0.2222222222222222,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Manuel,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#url,dp,FF,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.07692307692307693,0.0,0.0,0.2,0.2,0.05443451743219749,0.0,0.0,0.05568024918888132,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#noMR,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Personnes,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.06752478293992079,0.0,0.2222222222222222,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.27531462846964005,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Mémoire,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6444444444444445,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.050000000000000044,0.0,0.0,0.19999999999999996,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.33333333333333337,0.16666666666666663,0.4,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Conférence,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.19999999999999996,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.2,0.0,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.02732772451571467,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.25,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pages,op,FF,0.0,0.0,0.0,0.22154865192804898,0.6209265707169186,0.0,0.0,0.0,0.4,0.4,0.290600108728833,0.4,0.0,0.12268014952599583,0.0,0.2,0.0,0.14285714285714285,0.0,0.09999999999999998,0.0,0.0,0.6,0.09051485359668732,0.0,0.4,0.6,0.6,0.0,0.4,0.0,0.7142857142857143,0.0,0.4285714285714286,0.6,0.6,0.6333333333333333,0.0,0.4,0.003294099122285843,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ville,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.2179760464593365,0.0,0.0,0.2193921406439628,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.25,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.24,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Clé,dp,FF,1.0,0.0,1.0,0.12895909484830537,0.48808624224502495,0.16666666666666666,0.48808624224502495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.12895909484830537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,FF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.17168517570743347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.25,0.0,0.2222222222222222,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#affiliation,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24446283533477736,0.0,0.0,0.08490727829323495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.5
