left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#type,dp,LF,0.5056492401544824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#title,dp,FF,0.47058823529411764,0.0,0.3,0.44761904761904764,0.06666666666666667,0.10133434038993329,0.0,0.32,0.44761904761904764,0.44761904761904764,0.32,0.14743711590336597,0.46428571428571425,0.14285714285714285,0.0,0.1713292518937891,0.0,0.0,0.0,0.3,0.0,0.3,0.0723367051763711,0.0,0.0,0.2857142857142857,0.0,0.0,0.3,0.32,0.0,0.0,0.1428571428571429,0.0,0.5026455026455027,0.32,0.0,0.16666666666666663,0.0,0.44761904761904764,0.0,0.44761904761904764,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PAGE_RANGE,c,LF,0.0,0.08695652173913038,0.0,0.45740740740740743,0.0,0.0,0.0,0.0,0.45740740740740743,0.45740740740740743,0.0,0.0,0.4457070707070707,0.05555555555555555,0.08695652173913038,0.0,0.0,0.05555555555555555,0.08695652173913038,0.0,0.3342601173926476,0.0,0.0,0.07186504080891609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.45740740740740743,0.0,0.0,0.2222222222222222,0.0,0.45740740740740743,0.08695652173913038,0.45740740740740743,0.08695652173913038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#publisher,op,FF,0.375,0.0,0.375,0.41203703703703703,0.07142857142857142,0.09115026723039987,0.0,0.15,0.41203703703703703,0.41203703703703703,0.15,0.37005571308408525,0.0,0.0,0.0,0.1699115370809821,0.0,0.125,0.0,0.375,0.0,0.375,0.06433778237859397,0.0,0.0,0.15,0.0,0.0,0.375,0.15,0.0,0.0,0.0,0.0,0.41203703703703703,0.15,0.0,0.11764705882352944,0.1323923021554947,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.19300040459821846,0.4259259259259259,0.0,0.0,0.258350109635663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.41919191919191917,0.0,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,LF,1.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,0.5499999999999999,0.5499999999999999,0.0,0.08360055094461093,0.47222222222222215,0.0,0.0,0.3572758395284536,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,1.0,0.0,0.0,0.15384615384615385,0.06950710713863373,0.5499999999999999,0.0,0.5499999999999999,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#country,dp,FF,0.33053221288515405,0.0,0.0,0.48412698412698413,0.0,0.0,0.0,0.14285714285714285,0.48412698412698413,0.48412698412698413,0.14285714285714285,0.0,0.5079365079365079,0.0,0.0,0.1139570828489925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.16666666666666663,0.08333333333333337,0.48412698412698413,0.14285714285714285,0.0,0.10526315789473684,0.0,0.48412698412698413,0.0,0.48412698412698413,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#M.R.Nb,dp,FF,0.47058823529411764,0.0,0.3055555555555555,0.373015873015873,0.07509157509157509,0.0,0.0,0.16666666666666666,0.373015873015873,0.373015873015873,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.0,0.3055555555555555,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3055555555555555,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0,0.373015873015873,0.16666666666666666,0.0,0.18181818181818188,0.0,0.373015873015873,0.0,0.373015873015873,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_proceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501449778794792,0.0,0.0,0.0,0.0,0.0,0.12075049557348011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#event,op,LF,0.5,0.0,0.5,0.5272727272727272,0.14285714285714285,0.198090826376283,0.0,0.0,0.5272727272727272,0.5272727272727272,0.0,0.30102191981932014,0.5499999999999999,0.0,0.0,0.23765359394022514,0.0,0.2,0.0,0.5,0.0,0.5,0.15846720828342614,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.09090909090909094,0.0,0.46060606060606063,0.0,0.0,0.125,0.0,0.5272727272727272,0.0,0.5272727272727272,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,LF,0.3175663517768781,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.47222222222222215,0.0,0.0,0.13474928554465435,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5305555555555556,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Publisher,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Book,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.0,0.1111111111111111,0.0,0.0,0.0,0.20899470899470898,0.0,0.0,0.29288504999667053,0.0,0.0,0.14285714285714285,0.1556969152851276,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.06494502257017597,0.10246220231056213,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128773093223572,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#JOURNAL,c,FF,0.45751633986928103,0.0,0.45751633986928103,0.0,0.09545454545454546,0.14751433624857632,0.0,0.08571428571428572,0.0,0.0,0.08571428571428572,0.2699230160612172,0.0,0.0,0.0,0.2973000150164391,0.0,0.0,0.0,0.45751633986928103,0.0,0.45751633986928103,0.0,0.06976038217544556,0.0,0.08571428571428572,0.0,0.0,0.45751633986928103,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#journal,op,LF,0.625,0.0,0.625,0.42857142857142855,0.14285714285714285,0.4873793575738616,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.05036209793859047,0.42857142857142855,0.14285714285714285,0.0,0.12792573788871042,0.0,0.0,0.0,0.625,0.0,0.625,0.10333752725281366,0.08687864989042282,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.42857142857142855,0.0,0.0,0.1428571428571428,0.057195838540792465,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Manual,c,FF,0.21052631578947367,0.0,0.21052631578947367,0.4222222222222222,0.0625,0.0,0.0,0.26666666666666666,0.4222222222222222,0.4222222222222222,0.0,0.16644092615330178,0.4365079365079365,0.0,0.0,0.08958401114334921,0.0,0.16666666666666666,0.0,0.21052631578947367,0.0,0.21052631578947367,0.06280948557897587,0.0,0.0,0.26666666666666666,0.0,0.0,0.21052631578947367,0.26666666666666666,0.0,0.0,0.0,0.0,0.4222222222222222,0.26666666666666666,0.0,0.125,0.0,0.0,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#chapter,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887316424783518,0.0,0.0,0.0,0.0,0.0,0.3887316424783518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#key,dp,FF,0.6875,0.0,0.34285714285714286,0.0,0.17045454545454547,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.18735336056591187,0.0,0.0,0.0,0.13777637903290313,0.0,0.3333333333333333,0.0,0.34285714285714286,0.0,0.34285714285714286,0.060555268186772364,0.06991624855436385,0.0,0.8888888888888888,0.0,0.0,0.34285714285714286,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,0.8891534391534393,0.3333333333333333,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#key,dp,FF,0.38888888888888884,0.0,0.38888888888888884,0.0,0.15000000000000002,0.059275466790981855,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1914549853720129,0.0,0.0,0.0,0.1901631295038841,0.0,0.3333333333333333,0.0,0.38888888888888884,0.0,0.38888888888888884,0.06001747982816073,0.08367783576250076,0.0,0.3333333333333333,0.0,0.0,0.38888888888888884,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666663,0.15257512032985687,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#institution,op,FF,0.2222222222222222,0.0,0.2222222222222222,0.468013468013468,0.06666666666666667,0.0,0.0,0.17777777777777778,0.468013468013468,0.468013468013468,0.17777777777777778,0.11567049092763475,0.0,0.1111111111111111,0.0,0.5936660423353854,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.4017857142857143,0.0599241249779884,0.0,0.0,0.45454545454545453,0.0,0.0,0.2222222222222222,0.17777777777777778,0.0,0.0,0.0,0.0,0.468013468013468,0.3333333333333333,0.0,0.09999999999999998,0.05820176750421524,0.468013468013468,0.0,0.468013468013468,0.21052631578947367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#journal,op,LF,0.325,0.0,0.0,0.6011904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37739412364214,0.0,0.0,0.0,0.3368032324946509,0.0,0.0,0.0,0.0,0.0,0.38125,0.0,0.18248704075813293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.16666666666666663,0.30435094237327576,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#volume,dp,LF,0.375,0.0,0.375,0.47222222222222215,0.09090909090909091,0.10347249160462565,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.35082008551927824,0.0,0.0,0.0,0.23918508903049535,0.0,0.25,0.0,0.375,0.0,0.375,0.07403916501284087,0.060870859771966934,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.16666666666666663,0.0,0.5305555555555556,0.0,0.0,0.19999999999999996,0.0,0.47222222222222215,0.0,0.47222222222222215,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Proc.,c,FF,0.0,0.0,0.0,0.5888888888888889,0.0,0.0,0.0,0.32,0.34613997113997114,0.5888888888888889,0.32,0.0,0.6388888888888888,0.25,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.16666666666666663,0.0,0.5888888888888889,0.32,0.0,0.19999999999999996,0.0,0.5888888888888889,0.0,0.5888888888888889,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#REFERENCE,c,FF,0.4,0.0,0.4,0.4537037037037037,0.125,0.0923056955206825,0.0,0.2,0.31000000000000005,0.4537037037037037,0.25,0.08461674472875468,0.4537037037037037,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.2,0.0,0.4,0.06523626881973955,0.0925016850233078,0.0,0.25,0.0,0.0,0.4,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,0.4537037037037037,0.25,0.0,0.15384615384615385,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#issue,dp,LF,0.3360323886639676,0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.0,0.5111111111111111,0.5111111111111111,0.0,0.0,0.31666666666666665,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.0,0.4476851851851852,0.0,0.0,0.19999999999999996,0.3719877302646637,0.5111111111111111,0.0,0.5111111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#REFERENCE,c,FF,0.35294117647058826,0.0,0.35294117647058826,0.58005698005698,0.08333333333333333,0.09546930179953918,0.0,0.1,0.05,0.58005698005698,0.24444444444444444,0.1303136765618889,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.1875,0.0,0.35294117647058826,0.06770810527363641,0.0,0.0,0.24444444444444444,0.0,0.0,0.35294117647058826,0.24444444444444444,0.0,0.0,0.23076923076923073,0.0,0.58005698005698,0.24444444444444444,0.0,0.18181818181818188,0.0,0.58005698005698,0.0,0.58005698005698,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Part,c,LF,0.23529411764705882,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.0,0.0,0.25132275132275134,0.0,0.0,0.06922460622203372,0.0,0.0,0.0,0.07341690235969246,0.0,0.25,0.0,0.23529411764705882,0.0,0.23529411764705882,0.06467263527201739,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.18181818181818188,0.0737781897187233,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#price,dp,FF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.125,0.10770595957520701,0.0,0.52,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.07743404863657996,0.09843502938747406,0.0,0.52,0.0,0.0,0.35294117647058826,0.52,0.0,0.0,0.25,0.0,1.0,0.52,0.0,0.15384615384615385,0.058694060891866684,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#series,dp,LF,0.5,0.0,0.0,0.40972222222222227,0.0,0.0,0.0,0.0,0.40972222222222227,0.40972222222222227,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.21297132968902588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.5,0.0,0.0,0.18181818181818188,0.24000421166419983,0.40972222222222227,0.0,0.40972222222222227,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31031746031746027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.11428571428571432,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Booklet,c,LF,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532542908660836,0.24603174603174605,0.2857142857142857,0.0,0.26122632014566827,0.0,0.08333333333333333,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.177796121686697,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.21052631578947367,0.16692040860652924,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#parts,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50070871797794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#series,dp,FF,1.0,0.0,0.5,0.4444444444444444,0.14285714285714285,0.10556087263387745,0.0,0.3,0.4444444444444444,0.4444444444444444,0.3,0.3793502615830511,0.0,0.0,0.0,0.3338351762117378,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,0.07570985379110953,0.21706745028495789,0.0,0.3,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.16666666666666663,0.19189967215061188,0.4444444444444444,0.0,0.4444444444444444,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#periodicity,dp,LF,0.625,0.0,0.375,0.0,0.09090909090909091,0.09336983196961844,0.0,0.0,0.0,0.0,0.0,0.0,0.5317460317460317,0.09090909090909091,0.0,0.07049062441577596,0.0,0.14285714285714285,0.0,0.375,0.0,0.375,0.06606579055030389,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.18181818181818177,0.0,0.42857142857142855,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Institution,c,LF,0.5,0.0,0.5,0.44696969696969696,0.14285714285714285,0.16740254254080356,0.0,0.0,0.1803030303030303,0.44696969696969696,0.0,0.14545939262979896,0.4583333333333333,0.0,0.0,0.22902722859846775,0.0,0.09090909090909091,0.0,0.125,0.0,0.5,0.12898143205809484,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.44696969696969696,0.0,0.0,0.1333333333333333,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#book,op,LF,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076504977745357,0.0,0.0,0.0,0.40936975519793745,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.2750049829483032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46296296296296297,0.0,0.0,0.0,0.4204786419868469,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.5249999999999999,0.0,0.0,0.0,0.0,0.5249999999999999,0.5249999999999999,0.0,0.0,0.5249999999999999,0.25,0.0,0.08477223554133766,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.5249999999999999,0.0,0.0,0.19999999999999996,0.0,0.5249999999999999,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_collection,c,FF,0.25,0.0,0.25,0.4423076923076923,0.07692307692307693,0.0,0.0,0.4,0.4423076923076923,0.4423076923076923,0.4,0.3599796580544416,0.46428571428571425,0.0,0.0,0.30996172358096014,0.0,0.0,0.0,0.25,0.0,0.25,0.08289160871645272,0.7260112762451172,0.0,0.4,0.0,0.0,0.25,0.4,0.0,0.0,0.16666666666666663,0.0,0.4423076923076923,0.4,0.0,0.125,0.7641189694404602,0.4423076923076923,0.0,0.4423076923076923,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Technical_report,c,LF,0.5896716149347728,0.0,0.5896716149347728,0.48148148148148145,0.13158761528326746,0.16703557970253488,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.3113115831045762,0.3491666666666667,0.1111111111111111,0.0,0.18057073714049282,0.0,0.1111111111111111,0.0,0.5896716149347728,0.0,0.5896716149347728,0.0,0.07823303528130054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.48148148148148145,0.0,0.0,0.08333333333333337,0.0612405426800251,0.48148148148148145,0.0,0.48148148148148145,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Article,c,LF,0.7777777777777778,0.0,0.7777777777777778,0.4365079365079365,0.14285714285714285,0.6357479965791962,0.0,0.0,0.23214285714285712,0.4365079365079365,0.0,0.5704697980664543,0.0,0.14285714285714285,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.1792286514710779,0.520805299282074,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.48907408118247986,0.0,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#CONFERENCE,c,FF,0.4,0.0,0.4,0.46507936507936504,0.1,0.0808396869341711,0.0,0.22857142857142856,0.2967592592592592,0.46507936507936504,0.22857142857142856,0.28564827645323787,0.46507936507936504,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.056420065184274955,0.0,0.0,0.22857142857142856,0.0,0.0,0.4,0.22857142857142856,0.0,0.0,0.30000000000000004,0.09999999999999998,0.46507936507936504,0.22857142857142856,0.0,0.11764705882352944,0.0,0.46507936507936504,0.0,0.46507936507936504,0.0
