left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,dp,0.0,0.42857142857142855,0.0,0.07692307692307693,0.0,0.7523809523809523,0.7523809523809523,0.017075271720359053,0.7523809523809523,0.2857142857142857,0.0,0.0,0.0,0.4857142857142857,0.0,0.0073094852,0.6904761904761904,0.42857142857142855,0.09999999999999998,0.0,0.2222222222222222,0.0,0.0,0.4857142857142857,0.0,0.0,0.375,0.25,0.0,0.2666666666666666,0.0,0.0,0.6904761904761904
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Deliverable,c,0.0,0.1111111111111111,0.0,0.03333333333333333,0.0,0.4904040404040404,0.4904040404040404,0.02337707808044042,0.45432900432900436,0.18181818181818182,0.0,0.0,0.0,0.3314285714285714,0.16666666666666666,0.0102874251,0.45432900432900436,0.1111111111111111,0.0,0.0,0.15384615384615385,0.0,0.0,0.21818181818181817,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.17391304347826086,0.0,0.0,0.4904040404040404
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organizer,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Recommendation,c,0.0,0.5,0.0,0.1111111111111111,0.37760752291444144,0.6571428571428573,0.6571428571428573,0.5734919618720034,0.6571428571428573,0.3333333333333333,0.0,0.0,0.0,0.4,0.07142857142857142,0.0390285441,0.5714285714285715,0.5,0.09999999999999998,0.09875497585031735,0.18181818181818177,0.23456522822380066,0.0,0.4,0.0,0.0,0.2857142857142857,0.2142857142857143,0.0,0.19999999999999996,0.0,0.0,0.5714285714285715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Symposium,c,0.0,0.46153846153846156,0.0,0.08333333333333333,0.08118592807200416,0.41798941798941797,0.41798941798941797,0.37246666946393997,0.41798941798941797,0.0,0.0,0.2970816676357498,0.0,0.14285714285714285,0.0,0.0072584332,0.41798941798941797,0.46153846153846156,0.0,0.056683067752237665,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#articles,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027537774593142904,0.0,0.08333333333333333,0.0,0.0,0.0,0.2857142857142857,0.125,0.0101351753,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.325,0.0,0.0,0.16666666666666663,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lastName,dp,0.0,0.375,0.0,0.14285714285714285,0.09209510422361938,0.4583333333333333,0.4583333333333333,0.04372658382192412,0.7,0.125,0.0,0.22832154410700095,0.0,0.5,0.25,0.0,0.6666666666666666,0.375,0.0,0.07647689710524835,0.16666666666666663,0.04462476074695587,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#type,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#journal,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapters,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#publisher,op,0.0,0.0,0.0,0.0,0.0,0.5462962962962963,0.5462962962962963,0.2504916951054828,0.5462962962962963,0.0,0.0,0.0,0.0,0.17777777777777778,0.1111111111111111,0.0031483571,0.5462962962962963,0.0,0.0,0.0,0.0,0.10043201595544815,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.5462962962962963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#School,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.11013137864605564,0.3383838383838384,0.3383838383838384,0.0037030751468133363,0.3383838383838384,0.09090909090909091,0.0,0.0,0.0,0.2,0.16666666666666666,6.044691E-4,0.3383838383838384,0.3333333333333333,0.0,0.07939358410046268,0.0625,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.3383838383838384
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#url,dp,0.0,0.7142857142857143,0.0,0.1111111111111111,0.0,0.0,0.0,0.13274555640168695,0.0,0.0,0.0,0.06416520897428932,0.0,0.5333333333333333,0.3333333333333333,4.6417E-4,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#firstPublished,dp,0.0,0.0,0.0,0.0,0.0,0.5476190476190476,0.5476190476190476,0.13174414889082225,0.6333333333333333,0.14285714285714285,0.0,0.006910316962336521,0.0,0.5,0.0,0.0127016615,0.6333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.2142857142857143,0.0,0.0,0.2222222222222222,0.0,0.0,0.5476190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#publisher,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contract,op,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.625,0.125,0.0,0.0,0.0,0.175,0.125,0.0037986861,0.5833333333333334,0.0,0.050000000000000044,0.0,0.125,0.0032085792627185583,0.0,0.175,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Date,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.0,0.0,0.08746851095611886,0.0,0.25,0.0,0.0034707145,0.47222222222222215,0.19047619047619047,0.0,0.052722673999815145,0.125,0.03489750623703003,0.0,0.25,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#keywords,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19221578416538956,0.4722222222222222,0.125,0.0,0.0,0.0,0.29166666666666663,0.125,0.00628332035,0.4722222222222222,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#firstPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.07990372540092999,0.4583333333333333,0.08333333333333333,0.0,0.0,0.0,0.2,0.08333333333333333,0.0114486085,0.4583333333333333,0.0,0.0,0.0,0.125,0.01540503278374672,0.0,0.2,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#parts,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Academic,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.4305555555555555,0.4305555555555555,0.31894573523097264,0.4305555555555555,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0580101053,0.4305555555555555,0.19047619047619047,0.0,0.0664709436471841,0.09999999999999998,0.011843073181807995,0.0,0.16666666666666666,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.4305555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105645151612475,0.0,0.0,0.0,0.1411798824936017,0.0,0.15,0.0,5.190252E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787207295738148,0.0,0.25,0.0,0.22548650878177354,0.0,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,dp,0.0,0.18181818181818182,0.0,0.1,0.0,0.5,0.5,0.13772332268090232,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.1450200769,0.5,0.18181818181818182,0.0,0.0778368947806331,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Society,c,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.051501480317445184,0.41125541125541126,0.09090909090909091,0.0,0.0,0.0,0.22857142857142856,0.0,0.0085675771,0.41125541125541126,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechnicalMemo,c,0.0,0.35526315789473684,0.0,0.06971153846153846,0.0,0.5463869463869464,0.5463869463869464,0.22100856373609928,0.6026936026936026,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,0.0034529828500000003,0.6026936026936026,0.35526315789473684,0.0,0.0,0.19999999999999996,0.0,0.0,0.14545454545454545,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.08333333333333337,0.0,0.0,0.5463869463869464
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ResearchReport,c,0.0,0.44313725490196076,0.0,0.12698412698412698,0.23950849458788145,0.0,0.0,0.25928677276516254,0.5396825396825397,0.14285714285714285,0.0,0.0,0.0,0.43333333333333335,0.2857142857142857,0.0112079343,0.5396825396825397,0.44313725490196076,0.0,0.08540557103116804,0.09523809523809523,0.24287639558315277,0.0,0.37142857142857144,0.0,0.0,0.1428571428571429,0.0,0.0,0.19047619047619047,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#language,dp,0.0,0.6,0.0,0.2,0.10772499576053728,0.625,0.625,0.0,0.625,0.16666666666666666,0.0,0.0,0.0,0.36666666666666664,0.16666666666666666,5.363129E-4,0.625,0.6,0.0,0.07744938680244579,0.19999999999999996,0.0,0.0,0.36666666666666664,0.0,0.0,0.25,0.0,0.0,0.1428571428571428,0.0,0.0,0.625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#proceedings,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapter,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#directors,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Conference,c,0.0,0.4,0.0,0.08333333333333333,0.0883974890372497,0.0,0.0,0.19613796250365662,0.0,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0119705743,0.0,0.4,0.0,0.062206338767084694,0.07692307692307687,0.13934439420700073,0.0,0.22857142857142856,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#howPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#title,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#communications,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#author,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,dp,0.0,0.26666666666666666,0.0,0.0625,0.14177832470140775,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.07142857142857142,0.00112579525,0.0,0.26666666666666666,0.0,0.04125764896702902,0.125,0.007658281363546848,0.0,0.25,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#editor,op,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.5050505050505051,0.5050505050505051,0.13553554006126786,0.5050505050505051,0.16666666666666666,0.0,0.0,0.0,0.5666666666666667,0.0,0.0016218075,0.5050505050505051,0.2222222222222222,0.0,0.06975254486889582,0.1875,0.0,0.0,0.5666666666666667,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.23529411764705888,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Polytechnics,c,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.05510121228903618,0.1,0.1111111111111111,0.0,0.0,0.0,0.17777777777777778,0.1111111111111111,0.0016541523,0.0,0.0,0.050000000000000044,0.0,0.1333333333333333,0.0,0.0,0.17777777777777778,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,op,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.4444444444444444,0.4444444444444444,0.07147066636202903,0.4444444444444444,0.25,0.0,0.0,0.0,0.4,0.0,0.0039158827,0.4444444444444444,0.23529411764705882,0.0,0.09342634783447358,0.050000000000000044,0.04292004555463791,0.0,0.4,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#language,dp,0.0,0.5,0.0,0.1111111111111111,0.4176736134469732,0.44166666666666665,0.44166666666666665,0.2173027077495865,0.44166666666666665,0.2,0.0,0.0,0.0,0.32,0.2,0.0015664953,0.44166666666666665,0.5,0.0,0.11674902273508779,0.09090909090909094,0.1817813217639923,0.0,0.32,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.0,0.0,0.44166666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#institution,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.7066666666666667,0.7066666666666667,0.01161126672393576,0.7066666666666667,0.5,0.0,0.0,0.0,0.5,0.0,0.0089998329,0.6333333333333333,0.0,0.09999999999999998,0.0,0.33333333333333337,0.0,0.0,0.5,0.0,0.0,0.4,0.4,0.0,0.4444444444444444,0.0,0.0,0.6333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#month,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.11684325427939,0.0,0.0,0.056149739901986614,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0010166444,0.0,0.42857142857142855,0.0,0.08487232096329907,0.0,0.009343935176730156,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#series,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
