left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Booklet,c,LF,0.9565217391304348,0.4444444444444444,0.9565217391304348,0.746031746031746,0.5,0.7332090300087712,0.0,0.0,0.746031746031746,0.746031746031746,0.0,0.6487079876922832,0.45714285714285713,0.6666666666666666,0.4444444444444444,0.5509788138648701,0.0,0.5714285714285714,0.4444444444444444,0.9565217391304348,0.7234226447709594,0.9565217391304348,0.20178266682373378,0.6865376234054565,0.6679572238823401,0.0,0.38095238095238093,0.40406101782088427,0.9565217391304348,0.0,0.0,0.2352941176470588,0.2857142857142857,0.0,0.746031746031746,0.0,0.0,0.6153846153846154,0.5547219514846802,0.746031746031746,0.4444444444444444,0.746031746031746,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Text,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.08333333333333333,0.11009442771756028,0.0,0.0,0.0,0.0,0.0,0.20333266257553864,0.0,0.0,0.0,0.21437178741099258,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.07936365072028163,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#lastName,dp,FF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.17675155517932445,0.0,0.0,0.0,0.18221085999538003,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.05873513154002766,0.11197521351277828,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18181818181818188,0.19495858252048492,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ResearchReport,c,FF,0.31666666666666665,0.0,0.31666666666666665,0.49338624338624343,0.07179487179487179,0.09667088817683171,0.0,0.35555555555555557,0.49338624338624343,0.49338624338624343,0.35555555555555557,0.18870438728681255,0.5119047619047619,0.1111111111111111,0.0,0.45641405442845095,0.0,0.07142857142857142,0.0,0.31666666666666665,0.0,0.31666666666666665,0.06865552344383713,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.2142857142857143,0.0714285714285714,0.49338624338624343,0.35555555555555557,0.0,0.08695652173913038,0.0,0.0,0.0,0.49338624338624343,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.08333333333333337,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ResearchReport,c,LF,0.7256056808688387,0.0,0.7256056808688387,0.4047619047619047,0.15170454545454543,0.2111433600166555,0.0,0.0,0.4047619047619047,0.4047619047619047,0.0,0.5675263837587817,0.27499999999999997,0.07142857142857142,0.0,0.3812366565947706,0.0,0.1111111111111111,0.0,0.7256056808688387,0.0,0.7256056808688387,0.07186150340721889,0.14721238985657692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.4047619047619047,0.0,0.0,0.17391304347826086,0.13989074528217316,0.0,0.0,0.4047619047619047,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#School,c,FF,0.375,0.0,0.375,0.5396825396825397,0.1,0.10446850966444468,0.0,0.2,0.5396825396825397,0.5396825396825397,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.375,0.0,0.375,0.07483499986895525,0.0,0.0,0.2,0.0,0.0,0.375,0.2,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5396825396825397,0.2,0.0,0.15384615384615385,0.0,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.0,0.47377622377622375,0.0,0.0,0.0,0.0,0.47377622377622375,0.47377622377622375,0.0,0.0,0.5185185185185185,0.07692307692307693,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.47377622377622375,0.0,0.0,0.16666666666666663,0.0,0.47377622377622375,0.0,0.47377622377622375,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#JournalPart,c,LF,0.4017857142857143,0.0,0.4017857142857143,0.5050505050505051,0.11688311688311688,0.12412602636121872,0.0,0.0,0.5050505050505051,0.5050505050505051,0.0,0.0,0.5396825396825397,0.0,0.0,0.13836790307719343,0.0,0.09090909090909091,0.0,0.4017857142857143,0.0,0.4017857142857143,0.09177527446415355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.5050505050505051,0.0,0.0,0.11764705882352944,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ResearchReport,c,FF,0.4307692307692308,0.0,0.4307692307692308,0.5047619047619047,0.1125,0.12364909676146406,0.0,0.16,0.5047619047619047,0.5047619047619047,0.16,0.25997826674407387,0.5317460317460317,0.07142857142857142,0.0,0.2815429409762439,0.0,0.1,0.0,0.4307692307692308,0.0,0.4307692307692308,0.09052528857073366,0.06550597213208675,0.0,0.16,0.0,0.0,0.4307692307692308,0.16,0.0,0.0,0.1428571428571429,0.0,0.5047619047619047,0.16,0.0,0.08333333333333337,0.06597628444433212,0.5047619047619047,0.0,0.5047619047619047,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Journal,c,LF,0.5,0.0,0.5,0.46428571428571425,0.14285714285714285,0.11252636666523118,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.14772376711968546,0.46428571428571425,0.0,0.0,0.14470214010990773,0.0,0.0,0.0,0.5,0.0,0.5,0.08133904370787895,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1428571428571429,0.0,0.46428571428571425,0.0,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Address,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.4142857142857143,0.1111111111111111,0.11154243715407296,0.0,0.0,0.4142857142857143,0.4142857142857143,0.0,0.0,0.42857142857142855,0.0,0.0,0.1030451201024987,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08053852393415412,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.4142857142857143,0.0,0.0,0.11764705882352944,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ZGKW1E,c,LF,0.1,0.0,0.1,0.4365079365079365,0.05555555555555555,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.14942135027084405,0.0,0.0,0.0,0.12218501106755661,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1428571428571429,0.0,0.4365079365079365,0.0,0.0,0.16666666666666663,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#MotionPicture,c,FF,0.29276315789473684,0.0,0.29276315789473684,0.0,0.07670454545454546,0.0,0.0,0.17777777777777778,0.0,0.0,0.17777777777777778,0.06543739800295476,0.5785714285714285,0.07692307692307693,0.0,0.07707555426747872,0.0,0.1111111111111111,0.0,0.29276315789473684,0.0,0.29276315789473684,0.06405514068961274,0.0,0.0,0.17777777777777778,0.0,0.0,0.29276315789473684,0.17777777777777778,0.0,0.0,0.15384615384615385,0.0,0.0,0.17777777777777778,0.0,0.09090909090909094,0.12692277133464813,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YearlyReport,c,FF,0.47023809523809523,0.0,0.47023809523809523,0.4166666666666667,0.12777777777777777,0.2408264130707038,0.0,0.28888888888888886,0.4166666666666667,0.4166666666666667,0.0,0.2895738627451292,0.5185185185185185,0.0,0.0,0.3196409608857579,0.0,0.0,0.0,0.47023809523809523,0.0,0.47023809523809523,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.16666666666666663,0.0,0.4166666666666667,0.28888888888888886,0.0,0.09523809523809523,0.0,0.0,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#School,c,FF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.26666666666666666,0.5277777777777778,0.5277777777777778,0.0,0.07536423013703916,0.5277777777777778,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.25,0.125,0.5277777777777778,0.26666666666666666,0.0,0.1428571428571428,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,FF,0.21428571428571427,0.0,0.21428571428571427,0.0,0.05555555555555555,0.0,0.0,0.55,0.0,0.0,0.55,0.1492403778266429,0.5,0.0,0.0,0.11523123699853749,0.0,0.058823529411764705,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.07593647204339504,0.0,0.55,0.0,0.0,0.21428571428571427,0.55,0.0,0.0,0.11764705882352944,0.05882352941176472,0.0,0.55,0.0,0.09523809523809523,0.09332671761512756,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YearlyReport,c,FF,0.6030383930841596,0.0,0.6030383930841596,0.39814814814814814,0.1359307359307359,0.16703557970253488,0.0,0.1111111111111111,0.39814814814814814,0.39814814814814814,0.1111111111111111,0.3026694727037035,0.22777777777777777,0.08333333333333333,0.0,0.22946077228231748,0.0,0.1111111111111111,0.0,0.6030383930841596,0.0,0.6030383930841596,0.0,0.06108895316720009,0.0,0.1111111111111111,0.0,0.0,0.6030383930841596,0.1111111111111111,0.0,0.0,0.08333333333333337,0.0,0.39814814814814814,0.1111111111111111,0.0,0.09523809523809523,0.06662937998771667,0.0,0.0,0.39814814814814814,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Chapter,c,LF,0.125,0.0,0.125,0.4900793650793651,0.06666666666666667,0.0,0.0,0.0,0.4900793650793651,0.4900793650793651,0.0,0.0,0.5317460317460317,0.14285714285714285,0.0,0.12367397623593378,0.0,0.14285714285714285,0.0,0.125,0.0,0.125,0.05967142767937175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.4900793650793651,0.0,0.0,0.1333333333333333,0.05147969350218773,0.0,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ResearchReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12169631048363783,0.0,0.0,0.0,0.0,0.0,0.12169631048363783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,LF,0.4327485380116959,0.0,0.4327485380116959,0.5440476190476191,0.08712121212121213,0.16703557970253488,0.0,0.0,0.5440476190476191,0.5440476190476191,0.0,0.25807537222868765,0.54375,0.1111111111111111,0.0,0.1730750796745352,0.0,0.1111111111111111,0.0,0.4327485380116959,0.050000000000000044,0.4327485380116959,0.0,0.06108895316720009,0.0,0.0,0.0,0.0,0.4327485380116959,0.0,0.0,0.0,0.2142857142857143,0.0714285714285714,0.5440476190476191,0.0,0.0,0.08695652173913038,0.0612405426800251,0.5440476190476191,0.0,0.49338624338624343,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Workshop,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.0,0.125,0.0,0.0,0.125,0.25678279600302634,0.1726190476190476,0.0,0.0,0.3177389229384171,0.0,0.125,0.0,0.2222222222222222,0.0,0.2222222222222222,0.05845125428863085,0.08665215969085693,0.0,0.125,0.0,0.0,0.2222222222222222,0.125,0.0,0.0,0.07692307692307687,0.0,0.0,0.125,0.0,0.09523809523809523,0.141989603638649,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Address,c,FF,0.2,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.15,0.0,0.0,0.15,0.05298235063200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.06438664871971558,0.0,0.0,0.15,0.0,0.0,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.06623176485300064,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#InProceedings,c,FF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.08333333333333333,0.07991490997010728,0.0,0.17777777777777778,0.0,0.0,0.0,0.17332606392190858,0.5370370370370371,0.0,0.0,0.2330821266451783,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.05571858085977472,0.0,0.0,0.17777777777777778,0.0,0.0,0.35294117647058826,0.17777777777777778,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EwQu,c,FF,0.21428571428571427,0.0,0.21428571428571427,0.0,0.05555555555555555,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.15,0.0,0.0,0.21428571428571427,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.008820934582685546,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Text,c,LF,0.3360323886639676,0.0,0.3360323886639676,0.0,0.09375,0.07705262791838564,0.0,0.0,0.0,0.0,0.0,0.264698322815086,0.25,0.125,0.0,0.2728390805822179,0.0,0.25,0.0,0.3360323886639676,0.0,0.3360323886639676,0.09623170911832758,0.14386285841464996,0.0,0.0,0.0,0.0,0.3360323886639676,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YpNk,c,LF,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09469408938408513,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#TechnicalMemo,c,LF,0.7005012531328321,0.0,0.7005012531328321,0.5230769230769231,0.1530448717948718,0.16430709871527183,0.0,0.0,0.5230769230769231,0.5230769230769231,0.0,0.16561948752451983,0.32499999999999996,0.15384615384615385,0.0,0.1961614350540492,0.0,0.15384615384615385,0.0,0.7005012531328321,0.0,0.7005012531328321,0.06646219054790219,0.06312114745378494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.5230769230769231,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.5230769230769231,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#lastName,dp,LF,0.375,0.0,0.375,0.6666666666666666,0.1111111111111111,0.10424234260264631,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.7083333333333334,0.125,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.375,0.07470905652586245,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.6666666666666666,0.0,0.0,0.25,0.14003027975559235,0.6666666666666666,0.0,0.6666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Chapter,c,LF,0.1111111111111111,0.0,0.1111111111111111,0.4365079365079365,0.058823529411764705,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.19782208885028352,0.4365079365079365,0.0,0.0,0.1196682335305058,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.05320473040910699,0.132589653134346,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1428571428571429,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ProspectiveReport,c,FF,0.5,0.42105263157894735,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.6074349835985389,1.0,0.35294117647058826,0.42105263157894735,0.5130109822869788,0.5,1.0,0.42105263157894735,0.5,0.7608695652173914,0.5,0.5,0.5,0.3202238869160663,1.0,0.6666666666666666,0.7071067811865475,0.0,1.0,0.3202238869160663,0.5,0.3529411764705882,0.0,0.0,1.0,0.0,0.5217391304347826,0.75,0.0,0.42105263157894735,0.0,0.42105263157894735
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ZVxsNo,c,LF,0.30514705882352944,0.0,0.30514705882352944,0.4259259259259259,0.0787878787878788,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.09821411007999342,0.0,0.0,0.0,0.1591169946925439,0.0,0.0,0.0,0.30514705882352944,0.0,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.0,0.0,0.11111111111111116,0.0,0.4259259259259259,0.0,0.0,0.1333333333333333,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,FF,0.2,0.0,0.2,0.48366013071895425,0.0,0.05010186582265643,0.0,0.16666666666666666,0.48366013071895425,0.48366013071895425,0.0,0.34970911981972613,0.611111111111111,0.0,0.0,0.356816623814728,0.0,0.058823529411764705,0.0,0.2,0.0,0.2,0.0,0.10621315613389015,0.0,0.16666666666666666,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.11764705882352944,0.05882352941176472,0.48366013071895425,0.16666666666666666,0.0,0.08695652173913038,0.19352105259895325,0.0,0.0,0.48366013071895425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#HigherEducationInstitution,c,FF,0.27619047619047615,0.0,0.27619047619047615,0.42948717948717946,0.07037037037037037,0.07129482616834638,0.0,0.7,0.42948717948717946,0.42948717948717946,0.7,0.07379886950311443,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.27619047619047615,0.0,0.27619047619047615,0.05122832620404691,0.0,0.0,0.7,0.0,0.0,0.27619047619047615,0.7,0.0,0.0,0.11538461538461542,0.0,0.42948717948717946,0.7,0.0,0.1333333333333333,0.0,0.42948717948717946,0.0,0.42948717948717946,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#UserGuide,c,FF,0.225,0.0,0.225,0.42424242424242414,0.06787330316742082,0.0,0.0,0.24444444444444444,0.42424242424242414,0.42424242424242414,0.0,0.13589929633776715,0.4583333333333333,0.1111111111111111,0.0,0.13355756631904525,0.0,0.0,0.0,0.225,0.0,0.225,0.06692273982543731,0.0,0.0,0.24444444444444444,0.0,0.0,0.225,0.24444444444444444,0.0,0.0,0.2727272727272727,0.0,0.42424242424242414,0.24444444444444444,0.0,0.09999999999999998,0.0,0.0,0.0,0.42424242424242414,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Congress,c,LF,0.5714285714285714,0.0,0.5714285714285714,0.6466666666666667,0.14285714285714285,0.41500435184718104,0.0,0.0,0.6466666666666667,0.6466666666666667,0.0,0.0,0.680952380952381,0.25,0.0,0.0,0.0,0.25,0.0,0.5714285714285714,0.09999999999999998,0.5714285714285714,0.12349725030379327,0.05421256646513939,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.6466666666666667,0.0,0.0,0.2222222222222222,0.0,0.6466666666666667,0.0,0.5583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.5249999999999999,0.0,0.0,0.0,0.4,0.5249999999999999,0.5249999999999999,0.0,0.0,0.5249999999999999,0.25,0.0,0.08477223554133766,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.16666666666666663,0.5249999999999999,0.4,0.0,0.19999999999999996,0.0,0.5249999999999999,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#FinalReport,c,LF,0.5514705882352942,0.0,0.5514705882352942,0.0,0.14166666666666666,0.2408264130707038,0.0,0.0,0.0,0.0,0.0,0.21884789830935253,0.5185185185185185,0.0,0.0,0.13065265464808698,0.0,0.0,0.0,0.5514705882352942,0.0,0.5514705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.5514705882352942,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
