left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#PrSGUs,op,LF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.0,0.0,0.5555555555555555,0.0,0.0,0.09465340707092762,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.5277777777777778,0.0,0.0,0.1428571428571428,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#size,dp,LF,0.5714285714285714,0.0,0.5714285714285714,0.393939393939394,0.14285714285714285,0.27940549681975385,0.0,0.0,0.393939393939394,0.393939393939394,0.0,0.32135315536450487,0.4444444444444444,0.0,0.0,0.09251860427244103,0.0,0.09090909090909091,0.0,0.5714285714285714,0.0,0.5714285714285714,0.08083891825323405,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.09090909090909094,0.0,0.393939393939394,0.0,0.0,0.1333333333333333,0.0,0.393939393939394,0.0,0.393939393939394,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#type,dp,FF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.4,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.24166666666666667,0.4,0.0,0.125,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.25,0.48333333333333334,0.48333333333333334,0.25,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.48333333333333334,0.25,0.0,0.2222222222222222,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#startPage,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31790087753436447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#organization,op,LF,0.7272727272727273,0.2222222222222222,0.7272727272727273,0.5722222222222223,0.25,0.6279582864023103,0.0,0.0,0.5722222222222223,0.5722222222222223,0.0,0.11233318803175525,0.44761904761904764,0.1,0.2222222222222222,0.23691360338656448,0.0,0.4,0.2222222222222222,0.7272727272727273,0.470550576184379,0.7272727272727273,0.2938302009458014,0.05240025743842125,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.33333333333333337,0.0,0.5722222222222223,0.0,0.0,0.36363636363636365,0.0,0.5722222222222223,0.2222222222222222,0.5722222222222223,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#InProceedings,c,FF,0.2,0.0,0.2,0.4423076923076923,0.058823529411764705,0.0,0.0,0.3,0.4423076923076923,0.4423076923076923,0.3,0.10879160576270631,0.46428571428571425,0.0,0.0,0.17030103737757502,0.0,0.0,0.0,0.2,0.0,0.2,0.0687269118646993,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,0.0,0.07692307692307687,0.0,0.4423076923076923,0.3,0.0,0.11764705882352944,0.0,0.4423076923076923,0.0,0.4423076923076923,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Deliverable,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.41919191919191917,0.06666666666666667,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09090909090909094,0.0,0.41919191919191917,0.0,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zadszabnds,dp,FF,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.25,0.45,0.45,0.25,0.0,0.4537037037037037,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.09999999999999998,0.45,0.25,0.0,0.1428571428571428,0.0,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zeadza,c,LF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4444444444444444,0.0,0.0,0.16666666666666663,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#lastName,dp,FF,0.7708333333333333,0.0,0.7708333333333333,0.4900793650793651,0.29126984126984123,0.24404312112251247,0.0,0.2,0.4900793650793651,0.4900793650793651,0.2,0.29719451187141716,0.5555555555555555,0.125,0.0,0.3695199252809759,0.0,0.14285714285714285,0.0,0.7708333333333333,0.0,0.7708333333333333,0.16561223010784684,0.11907781288027763,0.0,0.2,0.0,0.0,0.7708333333333333,0.2,0.0,0.0,0.25,0.0,0.4900793650793651,0.2,0.0,0.1333333333333333,0.0,0.4900793650793651,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#language,dp,LF,0.6153846153846154,0.0,0.6153846153846154,0.41203703703703703,0.16666666666666666,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.11789628097598497,0.41798941798941797,0.0,0.0,0.07661089409421834,0.0,0.0,0.0,0.6153846153846154,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#mkalnshsq,dp,LF,0.30514705882352944,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4761904761904761,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.46296296296296297,0.0,0.0,0.11764705882352944,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.16666666666666666,0.5185185185185185,0.5185185185185185,0.16666666666666666,0.0,0.22777777777777777,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.5185185185185185,0.16666666666666666,0.0,0.1333333333333333,0.0,0.5185185185185185,0.0,0.5185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#hsgiuyza,op,LF,0.0,0.0,0.0,0.4037037037037037,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4583333333333333,0.0,0.0,0.11764705882352944,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdsqddz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#lastName,dp,FF,0.2857142857142857,0.0,0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,0.4,0.0,0.0,0.4,0.23699048673714662,0.6722222222222222,0.25,0.0,0.2158937198887033,0.0,0.2,0.0,0.2857142857142857,0.0,0.2857142857142857,0.09454749824461978,0.0,0.0,0.4,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.5,0.125,0.0,0.4,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#contents,dp,FF,0.5333333333333333,0.0,0.5333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2,0.0,0.0,0.2,0.5137667372546817,0.0,0.0,0.0,0.42387599352635746,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zeadza,c,LF,0.0,0.0,0.0,0.4064327485380117,0.0,0.0,0.0,0.0,0.4064327485380117,0.4064327485380117,0.0,0.0,0.32275132275132273,0.05263157894736842,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.052631578947368474,0.4064327485380117,0.0,0.0,0.07999999999999996,0.0,0.4064327485380117,0.0,0.4064327485380117,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#startPage,dp,FF,0.30514705882352944,0.0,0.3464052287581699,0.6944444444444443,0.10267857142857142,0.12183356062663399,0.0,0.3,0.6944444444444443,0.6944444444444443,0.3,0.052069973736084296,0.4861111111111111,0.25,0.0,0.0,0.0,0.1111111111111111,0.0,0.3464052287581699,0.0,0.3464052287581699,0.07819037524257041,0.0,0.0,0.4444444444444444,0.0,0.0,0.3464052287581699,0.3,0.0,0.0,0.2222222222222222,0.0,0.6944444444444443,0.3,0.0,0.23529411764705888,0.0,0.6944444444444443,0.0,0.6944444444444443,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zadsznad,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#language,dp,FF,0.5,0.0,0.5,0.43813131313131315,0.14285714285714285,0.09729885692508523,0.0,0.2,0.43813131313131315,0.43813131313131315,0.2,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.5,0.06914550785852229,0.0,0.0,0.2,0.0,0.0,0.5,0.2,0.0,0.0,0.09090909090909094,0.0,0.43813131313131315,0.2,0.0,0.10526315789473684,0.0,0.43813131313131315,0.0,0.43813131313131315,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqnbyz,op,FF,0.0,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.16666666666666666,0.3383838383838384,0.3383838383838384,0.16666666666666666,0.0,0.3611111111111111,0.09090909090909091,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.10555555555555556,0.0,0.11764705882352944,0.0,0.3383838383838384,0.0,0.3383838383838384,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsqnhza,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#year,dp,LF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4537037037037037,0.0,0.0,0.15384615384615385,0.16947491466999054,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#szdnzak,dp,LF,0.0,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.44761904761904764,0.44761904761904764,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.44761904761904764,0.0,0.0,0.16666666666666663,0.0,0.44761904761904764,0.0,0.44761904761904764,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.42777777777777776,0.0,0.0,0.0,0.2,0.42777777777777776,0.42777777777777776,0.0,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666663,0.0,0.42777777777777776,0.2,0.0,0.11764705882352944,0.0,0.0,0.0,0.42777777777777776,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsza,dp,FF,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.35,0.6333333333333333,0.6333333333333333,0.35,0.0,0.6333333333333333,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.19999999999999996,0.0,0.6333333333333333,0.35,0.0,0.2222222222222222,0.0,0.6333333333333333,0.0,0.6333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.4586894586894587,0.0,0.0,0.0,0.1111111111111111,0.4586894586894587,0.4586894586894587,0.1111111111111111,0.0,0.25132275132275134,0.07692307692307693,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.15384615384615385,0.15384615384615385,0.4586894586894587,0.1111111111111111,0.0,0.09090909090909094,0.0,0.4586894586894587,0.0,0.4586894586894587,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.3333333333333333,0.5277777777777778,0.5277777777777778,0.3333333333333333,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.5277777777777778,0.3333333333333333,0.0,0.2857142857142857,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsazdjz,dp,LF,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.5952380952380952,0.5952380952380952,0.0,0.0,0.5952380952380952,0.14285714285714285,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5952380952380952,0.0,0.0,0.18181818181818188,0.0,0.5952380952380952,0.0,0.5952380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#directors,op,LF,0.0,0.0,0.0,0.5353535353535354,0.0,0.0,0.0,0.0,0.5353535353535354,0.5353535353535354,0.0,0.20793979413260213,0.5,0.1111111111111111,0.0,0.3917783391638568,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.5353535353535354,0.0,0.0,0.09999999999999998,0.0805947408080101,0.5353535353535354,0.0,0.5353535353535354,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.5777777777777778,0.0,0.0,0.0,0.32,0.5777777777777778,0.5777777777777778,0.32,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.33333333333333337,0.16666666666666663,0.5777777777777778,0.32,0.0,0.18181818181818188,0.0,0.5777777777777778,0.0,0.5777777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzshyuua,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25132275132275134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#book,op,LF,0.2,0.0,0.2,0.44696969696969696,0.058823529411764705,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.10879160576270631,0.46428571428571425,0.0,0.0,0.17030103737757502,0.0,0.0,0.0,0.2,0.0,0.2,0.0687269118646993,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.44696969696969696,0.0,0.0,0.1333333333333333,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.4586894586894587,0.0,0.0,0.0,0.1111111111111111,0.4586894586894587,0.4586894586894587,0.1111111111111111,0.0,0.46984126984126984,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.15384615384615385,0.15384615384615385,0.4586894586894587,0.1111111111111111,0.0,0.09090909090909094,0.0,0.4586894586894587,0.0,0.4586894586894587,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdqz,dp,LF,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899470899470898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.5407407407407407,0.0,0.0,0.0,0.0,0.20370370370370372,0.5407407407407407,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.5407407407407407,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.5407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#directors,op,LF,0.0,0.0,0.0,0.4868464868464869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21216988427307437,0.0,0.1111111111111111,0.0,0.22115852350651197,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.08695652173913038,0.06831604242324829,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Article,c,LF,0.45751633986928103,0.0,0.45751633986928103,0.0,0.08012820512820512,0.16019768340100685,0.0,0.0,0.0,0.0,0.0,0.17904445821717432,0.2888888888888889,0.0,0.0,0.16088489657137192,0.0,0.1111111111111111,0.0,0.45751633986928103,0.0,0.45751633986928103,0.0,0.1092277392745018,0.0,0.0,0.0,0.0,0.45751633986928103,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.125,0.09791498631238937,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zsbdgz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.48333333333333334,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.25,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
