left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PhdThesis,c,FF,0.7046783625730995,0.0,0.7046783625730995,0.7166666666666666,0.16180555555555554,0.22676547448835455,0.0,0.2222222222222222,0.7166666666666666,0.7166666666666666,0.2222222222222222,0.201844204341851,0.6055555555555556,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.7046783625730995,0.050000000000000044,0.7046783625730995,0.09115544204274764,0.0,0.0,0.2222222222222222,0.0,0.0,0.7046783625730995,0.2222222222222222,0.0,0.0,0.30000000000000004,0.30000000000000004,0.7166666666666666,0.2222222222222222,0.0,0.21052631578947367,0.0,0.7166666666666666,0.0,0.6851851851851851,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,LF,0.0,0.0,0.0,0.3948412698412698,0.0,0.0,0.0,0.0,0.3948412698412698,0.3948412698412698,0.0,0.0,0.20309523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452513337135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.3948412698412698,0.0,0.0,0.06451612903225801,0.12571342289447784,0.3948412698412698,0.0,0.3948412698412698,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15476190476190474,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.08695652173913038,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,LF,0.5333333333333333,0.0,0.5333333333333333,0.4761904761904761,0.1,0.3593675248566976,0.0,0.0,0.4761904761904761,0.4761904761904761,0.0,0.38005478685423516,0.45555555555555555,0.14285714285714285,0.0,0.28894268431525566,0.0,0.14285714285714285,0.0,0.5333333333333333,0.0,0.5333333333333333,0.09130878459926227,0.12748441100120544,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.0,0.0,0.125,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.25,0.45,0.45,0.25,0.0,0.46428571428571425,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.45,0.25,0.0,0.1428571428571428,0.0,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.4083333333333334,0.0,0.0,0.0,0.125,0.4083333333333334,0.4083333333333334,0.125,0.0,0.4226190476190476,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4083333333333334,0.125,0.0,0.11111111111111116,0.0,0.4083333333333334,0.0,0.4083333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,FF,0.18181818181818182,0.0,0.18181818181818182,0.0,0.05263157894736842,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.2955534882548791,0.0,0.0,0.0,0.2415560272424602,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.05193495738281729,0.0,0.0,0.26666666666666666,0.0,0.0,0.18181818181818182,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.1333333333333333,0.07835911214351654,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.4444444444444444,0.1,0.1102692673468543,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0688196664168504,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.07950530757144371,0.08345191180706024,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4444444444444444,0.0,0.0,0.16666666666666663,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455026455026455,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Part,c,FF,0.6666666666666666,0.0,0.6666666666666666,0.0,0.125,0.1318263245588988,0.0,0.4,0.0,0.0,0.4,0.21044261659328656,0.0,0.14285714285714285,0.0,0.1778210680820454,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.09740825326087003,0.21170611679553986,0.0,0.4,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.4,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,LF,0.375,0.0,0.375,0.0,0.09090909090909091,0.0971815254116941,0.0,0.0,0.0,0.0,0.0,0.21640921736115992,0.46428571428571425,0.07692307692307693,0.0,0.22384992637520149,0.0,0.07692307692307693,0.0,0.375,0.0,0.375,0.06905315072029052,0.12411629408597946,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.11764705882352944,0.06727144122123718,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Report,c,FF,0.4812834224598931,0.0,0.4812834224598931,0.0,0.175,0.22042218129510788,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.26031694790648113,0.5555555555555555,0.15384615384615385,0.0,0.16521348614790796,0.0,0.3333333333333333,0.0,0.4812834224598931,0.0,0.4812834224598931,0.1030796590874408,0.06686313264071941,0.0,0.3333333333333333,0.0,0.0,0.4812834224598931,0.3333333333333333,0.0,0.0,0.15384615384615385,0.0,0.0,0.3333333333333333,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,FF,0.14583333333333331,0.0,0.14583333333333331,0.5965811965811966,0.05714285714285714,0.0,0.0,0.3333333333333333,0.5965811965811966,0.5965811965811966,0.3333333333333333,0.14441284561729872,0.31587301587301586,0.3333333333333333,0.0,0.18450189988274474,0.0,0.0,0.0,0.14583333333333331,0.09999999999999998,0.14583333333333331,0.0,0.08411495015025139,0.0,0.3333333333333333,0.0,0.0,0.14583333333333331,0.3333333333333333,0.0,0.0,0.15384615384615385,0.15384615384615385,0.5965811965811966,0.3333333333333333,0.0,0.21052631578947367,0.0,0.5965811965811966,0.0,0.49572649572649574,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Collection,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.125,0.09158956085040605,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.4099950513991523,0.41798941798941797,0.0,0.0,0.2115276960400777,0.0,0.2222222222222222,0.0,0.46153846153846156,0.0,0.46153846153846156,0.06467911745579571,0.0,0.0,0.2222222222222222,0.0,0.0,0.46153846153846156,0.2222222222222222,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.2222222222222222,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.4768740031897927,0.0,0.0,0.0,0.0,0.4768740031897927,0.4768740031897927,0.0,0.0,0.33509700176366847,0.05263157894736842,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.4768740031897927,0.0,0.0,0.06666666666666665,0.0,0.4768740031897927,0.0,0.4768740031897927,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PageRange,c,LF,0.4628389154704944,0.0,0.4628389154704944,0.584045584045584,0.17342885872297636,0.0,0.0,0.0,0.584045584045584,0.584045584045584,0.0,0.16181043276065493,0.5392857142857143,0.0,0.0,0.11026354525304799,0.0,0.07692307692307693,0.0,0.4628389154704944,0.0,0.4628389154704944,0.05687194523255638,0.0,0.0,0.0,0.0,0.0,0.4628389154704944,0.0,0.0,0.0,0.3076923076923077,0.07692307692307687,0.584045584045584,0.0,0.0,0.18181818181818188,0.0,0.584045584045584,0.0,0.584045584045584,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,LF,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.20277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4305555555555555,0.0,0.0,0.06666666666666665,0.05956085026264191,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.4266381766381766,0.0,0.0,0.0,0.0,0.4266381766381766,0.4266381766381766,0.0,0.0,0.5342712842712842,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.4266381766381766,0.0,0.0,0.06451612903225801,0.0,0.4266381766381766,0.0,0.4266381766381766,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Chapter,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.5873015873015873,0.07692307692307693,0.09224849649682457,0.0,0.2857142857142857,0.5873015873015873,0.5873015873015873,0.2857142857142857,0.08389056026108069,0.42857142857142855,0.14285714285714285,0.0,0.2572527494780392,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.42857142857142855,0.06519173578873891,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.5873015873015873,0.2857142857142857,0.0,0.25,0.16231724619865417,0.5873015873015873,0.0,0.5873015873015873,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,LF,0.375,0.0,0.375,0.41125541125541126,0.09090909090909091,0.10873261481965744,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.17952033560012914,0.4226190476190476,0.0,0.0,0.23589920096110337,0.0,0.09090909090909091,0.0,0.375,0.0,0.375,0.07826219833544319,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,FF,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.2909090909090909,0.4090909090909091,0.4090909090909091,0.2909090909090909,0.0,0.5026455026455027,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.0,0.4090909090909091,0.2909090909090909,0.0,0.18181818181818188,0.0,0.4090909090909091,0.0,0.4090909090909091,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.0,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4053030303030303,0.0,0.0,0.10526315789473684,0.0,0.4053030303030303,0.0,0.4053030303030303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1012024209042653,0.0,0.0,0.0,0.10151317518497455,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06618152635465098,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InBook,c,LF,0.7777777777777778,0.0,0.7777777777777778,0.4365079365079365,0.14285714285714285,0.6357479965791962,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.5704697980664543,0.0,0.14285714285714285,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.1792286514710779,0.520805299282074,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.48907408118247986,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.125,0.09158956085040605,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.4099950513991523,0.41798941798941797,0.0,0.0,0.2115276960400777,0.0,0.2222222222222222,0.0,0.46153846153846156,0.0,0.46153846153846156,0.06467911745579571,0.0,0.0,0.2222222222222222,0.0,0.0,0.46153846153846156,0.2222222222222222,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.2222222222222222,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,LF,0.7777777777777778,0.0,0.7777777777777778,0.0,0.14285714285714285,0.6357479965791962,0.0,0.0,0.0,0.0,0.0,0.5704697980664543,0.0,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.1792286514710779,0.520805299282074,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48907408118247986,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,FF,0.3764705882352941,0.0,0.3764705882352941,0.5666666666666667,0.09722222222222221,0.08748751793636907,0.0,0.5,0.5666666666666667,0.5666666666666667,0.5,0.20042716840455313,0.3333333333333333,0.5,0.0,0.1577068525216914,0.0,0.25,0.0,0.3764705882352941,0.0,0.3764705882352941,0.061585703025967234,0.0,0.0,0.5,0.0,0.0,0.3764705882352941,0.5,0.0,0.0,0.09999999999999998,0.0,0.5666666666666667,0.5,0.0,0.2857142857142857,0.08459967374801636,0.5666666666666667,0.0,0.5666666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Journal,c,FF,0.4,0.0,0.4,0.5738095238095239,0.10416666666666666,0.17758807475695407,0.0,0.22857142857142856,0.5738095238095239,0.5738095238095239,0.22857142857142856,0.09104787652830565,0.26587301587301587,0.0,0.0,0.10348522715782074,0.0,0.1,0.0,0.4,0.0,0.4,0.08628928256716847,0.07399584352970123,0.0,0.22857142857142856,0.0,0.0,0.4,0.22857142857142856,0.0,0.0,0.09999999999999998,0.09999999999999998,0.5738095238095239,0.22857142857142856,0.0,0.11764705882352944,0.07875887304544449,0.5738095238095239,0.0,0.5738095238095239,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505050505050505,0.1111111111111111,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.0,0.0,0.1333333333333333,0.1366766095161438,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,FF,0.3557692307692308,0.0,0.3557692307692308,0.4423076923076923,0.125,0.0,0.0,0.55,0.4423076923076923,0.4423076923076923,0.55,0.18857351202098543,0.47222222222222215,0.0,0.0,0.20639480622646994,0.0,0.25,0.0,0.3557692307692308,0.0,0.3557692307692308,0.06604926493764195,0.0,0.0,0.55,0.0,0.0,0.3557692307692308,0.55,0.0,0.0,0.15384615384615385,0.07692307692307687,0.4423076923076923,0.55,0.0,0.11764705882352944,0.0,0.4423076923076923,0.0,0.4423076923076923,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Collection,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.5615384615384615,0.1111111111111111,0.11996174811794862,0.0,0.0,0.5615384615384615,0.5615384615384615,0.0,0.07808125647153782,0.25396825396825395,0.1,0.0,0.07939283622628389,0.0,0.07692307692307693,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08744630456118847,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.5615384615384615,0.0,0.0,0.08695652173913038,0.1065678521990776,0.5615384615384615,0.0,0.5615384615384615,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Publisher,c,FF,0.0,0.75,0.0,0.8303872053872053,0.0,0.0,0.0,0.8888888888888888,0.8303872053872053,0.8303872053872053,0.8888888888888888,0.4230078894491635,0.8783068783068783,0.7272727272727273,0.75,0.6142249496235539,0.0,0.0,0.75,0.0,0.8795640326975477,0.0,0.0,0.0,0.0,0.8888888888888888,0.7272727272727273,0.7272727272727273,0.0,0.8888888888888888,0.0,0.5714285714285715,0.7272727272727273,0.0,0.8303872053872053,0.8888888888888888,0.0,0.8,0.0,0.8303872053872053,0.75,0.8303872053872053,0.75
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.3657628920786815,0.0,0.0,0.0,0.0,0.3657628920786815,0.3657628920786815,0.0,0.0,0.14087301587301587,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.19087949395179749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.3657628920786815,0.0,0.0,0.1333333333333333,0.0,0.3657628920786815,0.0,0.3657628920786815,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,LF,0.19047619047619047,0.0,0.19047619047619047,0.47222222222222215,0.05555555555555555,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.47222222222222215,0.0,0.0,0.08746851095611886,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.052722673999815145,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.47222222222222215,0.0,0.0,0.19999999999999996,0.05060703307390213,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PhdThesis,c,LF,0.4327485380116959,0.0,0.4327485380116959,0.40740740740740744,0.08712121212121213,0.13693099272286055,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.28267914349815826,0.0,0.2222222222222222,0.0,0.18553590652406593,0.0,0.2222222222222222,0.0,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.2222222222222222,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,FF,0.21052631578947367,0.0,0.21052631578947367,0.47222222222222215,0.1,0.0,0.0,0.4,0.47222222222222215,0.47222222222222215,0.4,0.4272799734025747,0.47222222222222215,0.0,0.0,0.329386882431452,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.06881061566253119,0.17309316992759705,0.0,0.4,0.0,0.0,0.21052631578947367,0.4,0.0,0.0,0.16666666666666663,0.0,0.47222222222222215,0.4,0.0,0.19999999999999996,0.2032211720943451,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Booklet,c,FF,0.2,0.0,0.2,0.49523809523809526,0.058823529411764705,0.0,0.0,0.22857142857142856,0.49523809523809526,0.49523809523809526,0.22857142857142856,0.21135759213659144,0.5396825396825397,0.0,0.0,0.19449757620216582,0.0,0.14285714285714285,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.2,0.22857142857142856,0.0,0.0,0.19999999999999996,0.09999999999999998,0.49523809523809526,0.22857142857142856,0.0,0.11764705882352944,0.0,0.49523809523809526,0.0,0.49523809523809526,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,LF,0.25,0.0,0.25,0.45,0.07692307692307693,0.0,0.0,0.0,0.45,0.45,0.0,0.3599796580544416,0.46428571428571425,0.0,0.0,0.30996172358096014,0.0,0.0,0.0,0.25,0.0,0.25,0.08289160871645272,0.7260112762451172,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.19999999999999996,0.09999999999999998,0.45,0.0,0.0,0.1428571428571428,0.7641189694404602,0.45,0.0,0.45,0.0
