left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PhdThesis,c,FF,0.0,0.0,0.0,0.06904761904761905,0.045630500650034544,0.26666666666666666,0.0,0.19615758138128342,0.1111111111111111,0.0,0.07636792528243397,0.16666666666666666,0.0,0.03333333333333333,0.0,0.03221189631688608,0.08333333333333337,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.15,0.0,0.0,0.11111111111111116,0.0,0.26666666666666666,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#chapters,op,FF,0.0,0.11238708250633703,0.5133680517451165,0.0,0.0,0.22857142857142856,0.22857142857142856,0.4972422124279248,0.0,0.0,0.27283312109421887,0.0,0.0,0.25,0.0,0.0,0.0,0.14168421924114227,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,1.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.1333333333333333,0.15684030950069427,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#year,dp,FF,0.0,0.08757886063889117,0.12012174943304772,0.1111111111111111,0.12012174943304772,0.25,0.25,0.03101228318139421,0.0,0.0,0.0,0.25,0.0,0.1111111111111111,0.0,0.08757886063889117,0.0,0.03645086660981178,0.0,0.25,0.0,0.0,0.25,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.25,0.25,0.059087127447128296,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#periodicity,dp,FF,0.0,0.0,0.0,0.07692307692307693,0.08505429292217363,0.4,0.4,0.19684695036405933,0.09090909090909091,0.0,0.20289063007669156,0.09090909090909091,0.0,0.0,0.0,0.059634988487845986,0.05882352941176472,0.0,0.0,0.22857142857142856,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.4,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Publisher,c,LF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999999999999,1.0,0.5,1.0,1.0,0.2928932188134525,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#articles,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006812243515341415,0.125,0.0,0.11067979034009105,0.125,0.0,0.0,0.0,0.0,0.0,0.005503111984580755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.046531375497579575,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.003121292313081491,0.125,0.0,0.0947352053612468,0.07692307692307693,0.0,0.0,0.0,0.06108484066017366,0.11111111111111116,0.0695372000336647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.09523809523809523,0.058465175330638885,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#endPage,dp,LF,0.0,0.0,0.0,0.06274509803921569,0.0,0.0,0.0,0.3769694943166291,0.0,0.0,0.32741737873181,0.0,0.0,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21637426900584794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#humanCreator,op,FF,0.0,0.08118968221084458,0.04742782686270619,0.08012820512820512,0.09690371364689314,0.2222222222222222,0.2222222222222222,0.14306284224203117,0.16666666666666666,0.0,0.12949281432420695,0.2222222222222222,0.0,0.09191176470588236,0.0,0.0595183941362732,0.2666666666666667,0.1645279973745346,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.24747474747474746,0.0,0.0,0.33333333333333337,0.25,0.2222222222222222,0.19047619047619047,0.2007722109556198,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lccn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127673547412335,0.3333333333333333,0.0,0.297757251600406,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Chapter,c,FF,0.0,0.06694288873502374,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.35753143052266717,0.0,0.0,0.3711745173368852,0.0,0.0,0.07142857142857142,0.0,0.06694288873502374,0.0,0.2893938422203064,0.0,0.15,0.0,0.0,0.15,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.15,0.0,0.4023517966270447,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Journal,c,FF,0.0,0.05894052730409897,0.0,0.06666666666666667,0.0,0.4,0.4,0.539991305613273,0.0,0.0,0.5747784103119645,0.0,0.0,0.06666666666666667,0.0,0.05894052730409897,0.09999999999999998,0.7940994501113892,0.0,0.4,0.0,0.0,0.4,0.0,0.2222222222222222,0.0,0.0,0.1428571428571429,0.1428571428571429,0.4,0.18181818181818188,0.7669599652290344,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#event,op,FF,0.0,0.0,0.0,0.2,0.4510724307214281,0.4,0.4,0.22575914174859585,0.09090909090909091,0.0,0.3270553733527294,0.0,0.0,0.0,0.0,0.18227294429379529,0.11764705882352944,0.03175230696797371,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,1.0,0.125,0.09092561155557632,0.95,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#city,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#city,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zandsbh,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.05767151009364251,0.2,0.0,0.1085807409437258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#publisher,op,LF,0.0,0.0,0.0,0.08333333333333333,0.08236314452371066,0.0,0.0,0.5350794351885122,0.0,0.0,0.7141400269451148,0.14285714285714285,0.0,0.0,0.0,0.05757875844582368,0.0,0.40862977504730225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4551682770252228,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#MotionPicture,c,LF,0.0,0.025788635863714836,0.0,0.09583333333333333,0.2500665779996163,0.0,0.0,0.17913277492680513,0.0,0.0,0.17206535665954967,0.14285714285714285,0.0,0.03333333333333333,0.0,0.07716054503094077,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.09999999999999998,0.05979383736848831,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#annote,dp,FF,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.1111111111111111,0.0,0.17394904676261147,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.26666666666666666,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#organization,op,FF,0.0,0.07382784668948159,0.0,0.1,0.1275071735310355,0.25,0.25,0.437554104604423,0.125,0.0,0.2701668745609357,0.25,0.0,0.08333333333333333,0.0,0.0937503675058506,0.125,0.04773637279868126,0.0,0.25,0.0,0.0,0.25,0.0,0.15384615384615385,0.0,0.0,0.16666666666666663,0.0,0.25,0.19999999999999996,0.08580460399389267,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#MotionPicture,c,FF,0.0,0.027337682577422303,0.0,0.07941176470588235,0.26501972797574863,0.36666666666666664,0.36666666666666664,0.25165689164624677,0.16666666666666666,0.0,0.25754630316324256,0.0,0.0,0.029411764705882353,0.050000000000000044,0.0852460327556667,0.15000000000000002,0.02535100094974041,0.0,0.36666666666666664,0.0,0.0,0.36666666666666664,0.0,0.1,0.0,0.0,0.23076923076923073,0.07692307692307687,0.36666666666666664,0.10526315789473684,0.005397493951022625,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#mrNumber,dp,FF,0.0,0.036991125267009956,0.04980792428771284,0.11904761904761904,0.04980792428771284,0.4,0.4,0.10016643412861034,0.125,0.0,0.23652537184438904,0.125,0.0,0.11904761904761904,0.0,0.036991125267009956,0.16666666666666663,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.33436532507739936,0.0,0.0,0.25,0.0,0.4,0.16666666666666663,0.09037813544273376,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#number,dp,LF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.002122952131946436,0.0,0.0,0.020046844975790193,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.03531236946582794,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#reviewed,dp,FF,0.0,0.08475439476785895,0.31993184000735153,0.0,0.0,0.2,0.2,0.08076191116396114,0.125,0.0,0.2745060491775039,0.0,0.0,0.125,0.0,0.0,0.0,0.039027031511068344,0.0,0.2,0.0,0.0,0.2,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.2,0.125,0.10388704389333725,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0863735160901209,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.08132458104274787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsqndsz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zandsbh,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#language,dp,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.15930345880816316,0.0,0.0,0.19948941480942314,0.2,0.0,0.0,0.0,0.08288873228815047,0.18181818181818177,0.0056754485704004765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.15384615384615385,0.04200160130858421,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#city,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16155743814885792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Report,c,LF,0.0,0.09899233197568409,0.4816528261414076,0.2,0.4816528261414076,0.0,0.0,0.32181293249925286,0.1111111111111111,0.0,0.28756268456461964,0.0,0.0,0.2,0.0,0.09899233197568409,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.14545454545454545,0.145887877192286,0.08333333333333333,0.0,0.05864107693431754,0.09090909090909091,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.14545454545454545,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.14545454545454545,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InBook,c,LF,0.0,0.03625390783561557,0.04090212086603107,0.10267857142857142,0.04090212086603107,0.0,0.0,0.2624812897338072,0.0,0.0,0.20962335224346626,0.0,0.0,0.03125,0.0,0.07157249411974462,0.0,0.1375024914741516,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.3214481770992279,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#collection,op,FF,0.0,0.0,0.0,0.07692307692307693,0.0,0.26666666666666666,0.0,0.14514497933761403,0.1,0.0,1.866590662386236E-4,0.0,0.0,0.05555555555555555,0.0,0.07155506068974694,0.1428571428571429,0.08960962295532227,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.19047619047619047,0.0,0.0,0.19999999999999996,0.0,0.26666666666666666,0.125,0.05484682694077492,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#School,c,LF,0.0,0.060165474655864436,0.0857460219836234,0.08333333333333333,0.0857460219836234,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.060165474655864436,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Publisher,c,LF,0.0,0.06969812826124462,0.0,0.07692307692307693,0.08980629018868105,0.0,0.0,0.3301577823183958,0.1111111111111111,0.0,0.19994344374355694,0.2222222222222222,0.0,0.14285714285714285,0.0,0.06329554615973096,0.0,0.1295325607061386,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3709598481655121,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Booklet,c,FF,0.0,0.025788635863714836,0.0,0.09583333333333333,0.2500665779996163,0.22857142857142856,0.0,0.17913277492680513,0.0,0.0,0.17206535665954967,0.14285714285714285,0.0,0.03333333333333333,0.0,0.07716054503094077,0.1578947368421053,0.0,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.1111111111111111,0.0,0.0,0.23076923076923073,0.07692307692307687,0.22857142857142856,0.09999999999999998,0.05979383736848831,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zqdszh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.25,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#year,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0010841220609328452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37993806140414127,0.0,0.0,0.0,0.0,0.0,0.0,0.37993806140414127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#institution,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049392529016833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#shortName,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061594524361684,0.25,0.0,0.09325884335575385,0.1111111111111111,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Proceedings,c,LF,0.0,0.06379212771743616,0.21445470791693888,0.08333333333333334,0.05073326444323971,0.0,0.0,0.20799448792793446,0.07692307692307693,0.0,0.2769914901212013,0.09090909090909091,0.0,0.125,0.0,0.06859227800966905,0.06666666666666665,0.10208834707736969,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.08333333333333337,0.10702398419380188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.1111111111111111,0.09857196522777745,0.0,0.0,0.00914178684303827,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.07014917688606952,0.05882352941176472,0.0098718935623765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10201251543451455,0.0,0.0,0.20142092568787548,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.2666666666666666,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#collection,op,FF,0.0,0.069004545609549,0.0,0.1111111111111111,0.11154243715407296,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.1030451201024987,0.0,0.0,0.1111111111111111,0.0,0.08053852393415412,0.07692307692307687,0.0,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.3157894736842105,0.0,0.0,0.09999999999999998,0.09999999999999998,0.22857142857142856,0.11764705882352944,0.010574735701084137,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#mrNumber,dp,FF,0.0,0.13295204157863252,0.3662873534222992,0.16666666666666666,0.3662873534222992,0.25,0.25,0.07289993620885651,0.0,0.0,0.09320846393159449,0.125,0.0,0.16666666666666666,0.0,0.13295204157863252,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5764705882352942,0.0,0.0,0.125,0.0,0.25,0.16666666666666663,0.24128347635269165,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#articles,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989332717611874,0.0,0.0,0.0,0.0,0.0,0.0,0.4989332717611874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
