left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,LF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.12192688137292862,0.0,0.0,0.0,0.21791663765907288
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,FL,0.08333333333333333,0.0,0.08565007161422729,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,LL,0.1111111111111111,0.1088807568296799,0.0,0.125,0.0,0.1111111111111111,0.0,0.07838185437425492,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,FF,0.1125,0.07191839146564033,0.2412159256585077,0.25,0.25,0.1125,0.050000000000000044,0.1431721381827593,0.0,0.0,0.0,0.19999999999999996,0.004753990098834038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#keywords,dp,FL,0.0,0.0,0.15985198565161196,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,LL,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.37969924812030076,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FL,0.1111111111111111,0.4176736134469732,0.2173027077495865,0.2,0.2,0.0,0.0,0.11674902273508779,0.1817813217639923,0.0,0.0,0.0,0.17315232753753662
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,FL,0.0,0.0,0.05357628937306817,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LL,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.036008045077323914,0.0,0.0,0.0,0.013748150318861008
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,LF,0.0,0.0,0.17265792255350254,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FF,0.125,0.10402518643988129,0.36615492841825775,0.0,0.16666666666666666,0.0,0.0,0.07448055879400722,0.16847562789916992,0.0,0.0,0.0,0.13879482448101044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Booklet,c,LF,0.05555555555555555,0.0,0.02040293039493398,0.0,0.14285714285714285,0.05555555555555555,0.0,0.05500652454336755,0.0,0.0,0.0,0.0,0.04637730494141579
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#abstract,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03149804505723831,0.010385231674571182,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,FL,0.0,0.0,0.3127673547412335,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,LF,0.0,0.0,0.3433100506541198,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,FF,0.09090909090909091,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.011109850369393826
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,LL,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.026484277099370956
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,FF,0.06787330316742082,0.09757414862085964,0.29447730589010596,0.14285714285714285,0.14285714285714285,0.1607142857142857,0.050000000000000044,0.060482656320942366,0.04239629954099655,0.0,0.0,0.1428571428571429,0.22946521639823914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,FL,0.14285714285714285,0.0,0.024448971034708677,0.0,0.0,0.0,0.0,0.062392065818312165,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#book,op,FF,0.1111111111111111,0.23815793525585052,0.07487619754114214,0.0,0.0,0.0,0.0,0.13368456333304418,0.002377204829826951,0.0,0.0,0.125,0.0012865995522588491
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,FL,0.1111111111111111,0.3018414948298069,0.5308768825644687,0.1111111111111111,0.0,0.0,0.0,0.07037324764856848,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,FF,0.12698412698412698,0.11878628408561347,0.1678370759735921,0.25,0.25,0.12698412698412698,0.0,0.09311246153506435,0.04462476074695587,0.0,0.0,0.0,0.137611523270607
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,LL,0.058823529411764705,0.0,0.04704780290357824,0.16666666666666666,0.16666666666666666,0.2,0.0,0.05849537268015206,0.0,0.0,0.0,0.0,0.047792043536901474
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451191496407709,0.2989349696689555,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,LL,0.17142857142857143,0.38103930387954377,0.18364581142865594,0.5,0.0,0.07142857142857142,0.09999999999999998,0.1634901609044337,0.08457766100764275,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,FF,0.08333333333333333,0.0,0.1799355575884952,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,FL,0.25,0.15672045528886278,0.14458326816446695,0.0,0.3333333333333333,0.0,0.0,0.07947586666653295,0.006504482589662075,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,LL,0.0,0.0,0.3175014029501245,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#day,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04596425220370293,0.0,0.0,0.0,0.05652522295713425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,FF,0.0,0.0,0.22252892597535404,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,LF,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017262704204767942
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05786632898123262,0.022487719424012995,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,FF,0.0,0.0,0.004204238243501508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isPartOf,op,LF,0.07692307692307693,0.0,0.1088807974037449,0.16666666666666666,0.125,0.07692307692307693,0.0,0.08052847338415704,0.0,0.0,0.0,0.0,0.0483647957444191
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,FL,0.038461538461538464,0.04250152187938901,0.2061514709331329,0.5714285714285714,0.07142857142857142,0.5,0.8179456088688724,0.02979785874067787,0.09632043540477753,0.838217205709953,0.838217205709953,0.0,0.5716637969017029
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#book,op,LF,0.07692307692307693,0.13076439492727102,0.0,0.0,0.0,0.14285714285714285,0.0,0.06433290384849073,0.12067796289920807,0.0,0.0,0.0,0.03365567326545715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InBook,c,FF,0.14285714285714285,0.0,0.09075574015549494,0.0,0.0,0.14285714285714285,0.0,0.09517769537369038,0.12067796289920807,0.0,0.0,0.0,0.03365567326545715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,FF,0.1111111111111111,0.37666244011856537,0.23710391134606054,0.3333333333333333,0.16666666666666666,0.1,0.09999999999999998,0.09835845602150893,0.010613708756864071,0.0,0.0,0.33333333333333337,0.10816837102174759
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.05274021998047829,0.0,0.0,0.0625,0.05777047201991081
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02456427448433276,0.011372592378004167,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#LectureNotes,c,LL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,LL,0.0,0.0,0.17748407629381446,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FF,0.11688311688311688,0.0512548358379103,0.14609183334024206,0.0,0.3333333333333333,0.0,0.0,0.06303994172685348,0.0,0.0,0.0,0.0,0.05414062738418579
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877296830439794,0.007172946598032081,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,FL,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#shortName,dp,LF,0.13333333333333333,0.28940721696483374,0.0434872750211477,0.0,0.0,0.0,0.0,0.11362585448677887,0.009414705447852612,0.0,0.0,0.0,0.04015502333641052
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Informal,c,LF,0.0,0.0,0.1521273024403177,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,LF,0.125,0.12012536971898469,0.22932754288289375,0.0,0.1,0.1,0.0,0.08758186049013766,0.08968255668878555,0.0,0.0,0.0,0.06597628444433212
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#shortName,dp,LF,0.09401709401709402,0.046512088755055955,0.13722934048522095,0.0,0.09090909090909091,0.10416666666666666,0.0,0.05730378924598174,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Manual,c,LL,0.2,0.6071377790670356,0.2957171130276388,0.0,0.14285714285714285,0.2,0.0,0.11346820084175566,0.4394611120223999,0.0,0.0,0.0,0.4352203905582428
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,FL,0.07142857142857142,0.0,0.17074001373164538,0.09090909090909091,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,LF,0.0625,0.0,0.004115825876601465,0.25,0.125,0.0,0.0,0.05906573513464019,0.02214771881699562,0.0,0.0,0.0,0.012001854367554188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isbn,dp,LL,0.0,0.0,0.04974946485484016,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,LL,0.5714285714285714,0.5,0.5453778700777475,0.5,1.0,0.5714285714285714,0.8333333333333333,0.5475888476868452,0.560338981449604,0.8499425295239003,0.8499425295239003,0.0,0.7584139108657837
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,LL,0.05555555555555555,0.0,0.18071847329189344,0.0,0.14285714285714285,0.125,0.0,0.057638765301068394,0.12287312000989914,0.0,0.0,0.125,0.23270849883556366
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,FF,0.14285714285714285,0.27940549681975385,0.32135315536450487,0.0,0.09090909090909091,0.125,0.0,0.08083891825323405,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,FL,0.14285714285714285,0.09822522907419376,0.08568753882930626,0.25,0.25,0.14285714285714285,0.050000000000000044,0.0823595012386221,0.08924952149391174,0.0,0.0,0.5,0.1817971020936966
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,LL,0.0,0.0,0.6424234107319838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,FF,0.0,0.0,0.03707805121339999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,FF,0.07692307692307693,0.12544792438373997,0.06206605095131777,0.25,0.25,0.07692307692307693,0.0,0.09201911035580787,0.0,0.0,0.0,0.0,0.007041126489639282
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,FF,0.07692307692307693,0.11013137864605564,0.0037030751468133363,0.09090909090909091,0.16666666666666666,0.1,0.0,0.07939358410046268,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Manual,c,FL,0.0,0.0,0.10045566304737635,0.25,0.3333333333333333,0.0,0.0,0.0,0.0699315145611763,0.0,0.0,0.0,0.053983140736818314
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#language,dp,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,LF,0.10267857142857142,0.04090212086603107,0.2624812897338072,0.0,0.0,0.03125,0.0,0.07157249411974462,0.1375024914741516,0.0,0.0,0.0,0.024356789886951447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,LL,0.1111111111111111,0.10616476949410347,0.0,0.0,0.3333333333333333,0.0,0.0,0.0761944218003783,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,LL,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.01148742251098156,0.0,0.0,0.06666666666666665,0.002497644629329443
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#city,dp,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,FL,0.1111111111111111,0.11154243715407296,0.0,0.0,0.0,0.1111111111111111,0.0,0.08053852393415412,0.0,0.0,0.0,0.09999999999999998,0.010574735701084137
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lastName,dp,LF,0.08333333333333333,0.0,0.23802771550011845,0.3333333333333333,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,FF,0.1111111111111111,0.09728887738170298,0.35476945820596245,0.0,0.25,0.1111111111111111,0.0,0.06913765155761019,0.0,0.0,0.0,0.0,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Informal,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38088569471994355,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FF,0.09166666666666667,0.05173480018653464,0.0040339768457726055,0.0,0.14285714285714285,0.09166666666666667,0.0,0.06362079392709974,0.022328343242406845,0.0,0.0,0.2222222222222222,0.08689812570810318
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,LF,0.0,0.0,0.0671778765575252,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FL,0.1,0.08685266485131216,0.18424768374610115,0.14285714285714285,0.18181818181818182,0.1111111111111111,0.0,0.061015829127112634,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,FF,0.12698412698412698,0.33544483501313727,0.24421389977803834,0.0,0.0,0.05555555555555555,0.0,0.13930949689346458,0.031929291784763336,0.0,0.0,0.07692307692307687,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,LL,0.0,0.0,0.21485421336073493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contract,op,FF,0.07142857142857142,0.09115026723039987,0.37005571308408525,0.0,0.125,0.125,0.0,0.06433778237859397,0.0,0.0,0.0,0.0,0.1323923021554947
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,LF,0.16666666666666666,0.0,0.06274814412646826,0.09090909090909091,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,FF,0.08333333333333333,0.10080979704448909,0.2516274164212333,0.16666666666666666,0.0,0.2,0.0,0.07192028487524786,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,FL,0.0,0.0,0.17374355955115683,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090346262510461,0.15662603496555494,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FL,0.07692307692307693,0.1074910764763792,0.06376714447103282,0.2,0.0,0.0,0.0,0.0772609546724955,0.0,0.0,0.0,0.0,0.0163212101906538
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#editor,op,FL,0.058823529411764705,0.0,0.07379401078075702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isPartOf,op,LL,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.07464975118637085,0.0,0.0,0.0,0.18539316952228546
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16460772436336538,0.16460772436336538,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,FL,0.09545454545454546,0.04895477014721084,0.01988315282602155,0.1111111111111111,0.0,0.03125,0.0,0.03481329666177571,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#author,op,LF,0.0,0.0,0.24980709744949287,0.2,0.0,0.06666666666666667,0.0,0.0,0.12409718334674835,0.0,0.0,0.0,0.2670612037181854
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,FL,0.0,0.0,0.280883878687812,0.18181818181818182,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13504739804193977,0.014782833070635529,0.0,0.0
