left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#qsdsquj,c,FF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.12,0.4087301587301588,0.4087301587301588,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.4087301587301588,0.14285714285714285,0.0,0.10526315789473684,0.0,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#pages,op,FF,0.2875816993464052,0.0,0.0,0.5779137529137529,0.0,0.0,0.0,0.2,0.5745454545454545,0.5745454545454545,0.2,0.18895493714573247,0.6357142857142857,0.2,0.0,0.10180125277429598,0.0,0.2,0.0,0.0,0.050000000000000044,0.42857142857142855,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2727272727272727,0.09090909090909094,0.5745454545454545,0.25,0.0,0.125,0.0,0.5745454545454545,0.0,0.5272727272727272,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#mkalnshsq,dp,LF,0.30514705882352944,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.5026455026455027,0.5026455026455027,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.46296296296296297,0.0,0.0,0.125,0.0,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#Address,c,LF,0.19047619047619047,0.0,0.19047619047619047,0.6410714285714285,0.05555555555555555,0.0,0.0,0.0,0.6410714285714285,0.6410714285714285,0.0,0.0,0.6785714285714286,0.25,0.0,0.11508901324498418,0.0,0.0,0.0,0.19047619047619047,0.050000000000000044,0.19047619047619047,0.05763189491337675,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.25,0.25,0.6410714285714285,0.0,0.0,0.2666666666666666,0.0,0.6410714285714285,0.0,0.6011904761904762,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdzbh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#event,op,LF,0.2857142857142857,0.0,0.2857142857142857,0.4666666666666666,0.09090909090909091,0.0,0.0,0.0,0.4666666666666666,0.4666666666666666,0.0,0.11402132625694572,0.48333333333333334,0.0,0.0,0.3288047487437703,0.0,0.2,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0750370885692264,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.0,0.0,0.19999999999999996,0.07861577719449997,0.4666666666666666,0.0,0.4666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zandsbh,op,LF,0.0,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.5619047619047619,0.5619047619047619,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5619047619047619,0.0,0.0,0.16666666666666663,0.0,0.5619047619047619,0.0,0.5619047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszabdza,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#ndsbzh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#country,dp,FF,0.35294117647058826,0.0,0.35294117647058826,0.2,0.08333333333333333,0.0,0.0,0.2857142857142857,0.2,0.2,0.2857142857142857,0.06222012176552539,0.2,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.35294117647058826,0.09999999999999998,0.35294117647058826,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.35294117647058826,0.2857142857142857,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2,0.2857142857142857,0.0,0.25,0.0,0.2,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszbnz,dp,LF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.4365079365079365,0.0,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sqnzkzn,dp,FF,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.14285714285714285,0.4226190476190476,0.4226190476190476,0.14285714285714285,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.125,0.4226190476190476,0.14285714285714285,0.0,0.1333333333333333,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszbgz,dp,LF,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.45555555555555555,0.45555555555555555,0.0,0.0,0.45555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.5619047619047619,0.0,0.0,0.18181818181818188,0.0,0.45555555555555555,0.0,0.45555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdzndh,dp,LF,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dznadzh,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4537037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszabdza,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16575174733971396,0.0,0.07142857142857142,0.0,0.1582836504594007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.41203703703703703,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#Deliverable,c,FF,0.22291021671826625,0.0,0.22291021671826625,0.41313131313131307,0.06696428571428571,0.0,0.0,0.38,0.41313131313131307,0.41313131313131307,0.38,0.08147398808827878,0.501984126984127,0.0,0.0,0.0790168817654237,0.0,0.1,0.0,0.22291021671826625,0.0,0.22291021671826625,0.0,0.0,0.0,0.38,0.0,0.0,0.22291021671826625,0.38,0.0,0.0,0.18181818181818177,0.18181818181818177,0.41313131313131307,0.38,0.0,0.09523809523809523,0.0,0.41313131313131307,0.0,0.41313131313131307,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#organization,op,LF,0.25,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.14429130316667116,0.0,0.3333333333333333,0.0,0.42589262815448764,0.0,0.16666666666666666,0.0,0.25,0.0,0.25,0.09538984699519162,0.06647540628910065,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.125,0.49074074074074076,0.49074074074074076,0.125,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.11111111111111116,0.11111111111111116,0.49074074074074076,0.125,0.0,0.11764705882352944,0.0,0.49074074074074076,0.0,0.49074074074074076,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#PageRange,c,LF,0.22134387351778656,0.0,0.22134387351778656,0.0,0.05263157894736842,0.0,0.0,0.0,0.20899470899470898,0.0,0.0,0.14945712202362935,0.611111111111111,0.0,0.0,0.21441498687421023,0.0,0.0,0.0,0.22134387351778656,0.0,0.22134387351778656,0.05608657427469431,0.10008228942751884,0.0,0.0,0.0,0.0,0.22134387351778656,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#InProceedings,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.5982905982905983,0.07291666666666666,0.05166036432118308,0.0,0.26,0.5982905982905983,0.5982905982905983,0.3333333333333333,0.0,0.6095238095238096,0.07692307692307693,0.0,0.06940000644282901,0.0,0.07692307692307693,0.0,0.2875816993464052,0.0,0.2875816993464052,0.06830538051467606,0.0,0.0,0.3333333333333333,0.0,0.0,0.2875816993464052,0.3333333333333333,0.0,0.0,0.3076923076923077,0.0,0.5982905982905983,0.3333333333333333,0.0,0.18181818181818188,0.0,0.5982905982905983,0.0,0.5982905982905983,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzbn,op,FF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.25,0.4444444444444444,0.4444444444444444,0.25,0.0,0.24166666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333337,0.0,0.4444444444444444,0.13333333333333333,0.0,0.125,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#szdnzak,dp,LF,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.1428571428571428,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#year,dp,LF,0.4,0.0,0.6666666666666666,0.0,0.2,0.42442665537891994,0.0,0.0,0.0,0.0,0.0,0.1851382546207875,0.0,0.0,0.0,0.1872412580780282,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.12499763537223581,0.07180093228816986,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.19999999999999996,0.0806332603096962,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#type,dp,LF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07692307692307693,0.12187656992566609,0.0,0.0,0.0,0.0,0.0,0.14319964491212456,0.0,0.2,0.0,0.0901070184356925,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.08903584461227332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5273148148148148,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#edition,dp,LF,0.2222222222222222,0.0,0.2222222222222222,0.4920634920634921,0.06666666666666667,0.0,0.0,0.0,0.4920634920634921,0.4920634920634921,0.0,0.19311590329718703,0.7222222222222222,0.14285714285714285,0.0,0.0646812401343064,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06018369418081764,0.09097657352685928,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1428571428571429,0.0,0.2589285714285714,0.0,0.0,0.19999999999999996,0.0,0.4920634920634921,0.0,0.4920634920634921,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.4083333333333334,0.0,0.0,0.0,0.15,0.4083333333333334,0.4083333333333334,0.125,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4083333333333334,0.125,0.0,0.11111111111111116,0.0,0.4083333333333334,0.0,0.4083333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dsqnhza,dp,LF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.44761904761904764,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.5407407407407407,0.0,0.0,0.0,0.0,0.5,0.5407407407407407,0.0,0.0,0.5619047619047619,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.5407407407407407,0.0,0.0,0.1428571428571428,0.0,0.5407407407407407,0.0,0.5407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.44696969696969696,0.0,0.0,0.2666666666666666,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#Part,c,FF,0.21428571428571427,0.0,0.21428571428571427,0.0,0.05555555555555555,0.058756216597719735,0.0,0.1,0.0,0.0,0.4,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.4,0.0,0.0,0.21428571428571427,0.4,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.4,0.0,0.125,0.0817653238773346,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sqndsqgy,op,LF,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.4772727272727273,0.4772727272727273,0.0,0.0,0.4226190476190476,0.09090909090909091,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.4772727272727273,0.0,0.0,0.10526315789473684,0.0,0.4772727272727273,0.0,0.4772727272727273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzqndbzq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3432539682539682,0.0,0.15,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sqnzkzn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899470899470898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#organizer,op,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dsazdjz,dp,LF,0.46153846153846156,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.44761904761904764,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdzbh,dp,LF,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.45555555555555555,0.45555555555555555,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.45555555555555555,0.0,0.0,0.18181818181818188,0.0,0.45555555555555555,0.0,0.45555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#startPage,dp,LF,0.325,0.0,0.325,0.5740740740740741,0.08571428571428572,0.05874047619257024,0.0,0.0,0.5740740740740741,0.5740740740740741,0.0,0.1813301050749171,0.6333333333333333,0.0,0.0,0.14504835583463455,0.0,0.25,0.0,0.325,0.0,0.325,0.07882418040975948,0.09390346705913544,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.5740740740740741,0.0,0.0,0.3076923076923077,0.12260805815458298,0.5740740740740741,0.0,0.5740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zand,op,LF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.06991501801688685,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.48333333333333334,0.0,0.0,0.2222222222222222,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.3991452991452991,0.0,0.0,0.0,0.1,0.20265151515151514,0.3991452991452991,0.1,0.0,0.16428571428571428,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.07692307692307687,0.0,0.3991452991452991,0.1,0.0,0.08695652173913038,0.0,0.3991452991452991,0.0,0.3991452991452991,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#Article,c,FF,0.7272727272727273,0.0,0.7272727272727273,0.0,0.1,0.36929434704213476,0.0,0.1,0.0,0.0,0.2857142857142857,0.6592806153413626,0.0,0.14285714285714285,0.0,0.6173753786977705,0.0,0.14285714285714285,0.0,0.7272727272727273,0.0,0.7272727272727273,0.09530783845265764,0.4038509726524353,0.0,0.2857142857142857,0.0,0.0,0.7272727272727273,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.43676939606666565,0.0,0.0,0.0,0.0
