left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.05714285714285714,0.0,0.14441284561729872,0.3333333333333333,0.0,0.03125,0.09999999999999998,0.023436443397296697,0.08411495015025139,0.0,0.15384615384615385,0.0064747268334031105
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.16666666666666666,0.3565822719358229,0.0,0.14285714285714285,0.14285714285714285,0.0,0.050000000000000044,0.09020890448769356,0.06748221069574356,0.0,0.1428571428571429,0.13881373405456543
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.12698412698412698,0.33544483501313727,0.24421389977803834,0.07692307692307693,0.0,0.05555555555555555,0.0,0.13930949689346458,0.031929291784763336,0.0,0.07692307692307687,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.058823529411764705,0.0,0.10879160576270631,0.3333333333333333,0.0,0.1,0.09999999999999998,0.0687269118646993,0.0,0.2285771028607053,0.23076923076923073,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.14545454545454545,0.18938134037927717,0.30435483094611016,0.0,0.4166666666666667,0.0625,0.5082191780821917,0.08296999619768718,0.031027904711663723,0.0,0.07692307692307687,0.028276929631829262
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.12878787878787878,0.060529521037131245,0.1765426097341963,0.07692307692307693,0.3076923076923077,0.05555555555555555,0.4554664415365133,0.08276041130905386,0.005149506032466888,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.5,0.7332090300087712,0.6487079876922832,1.0,0.5714285714285714,0.5,0.9181818181818182,0.20178266682373378,0.6865376234054565,0.9142857142857143,0.5714285714285714,0.5547219514846802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,0.09545454545454546,0.14751433624857632,0.2699230160612172,0.0,0.0,0.045454545454545456,0.0,0.03406006398591312,0.06976038217544556,0.0,0.0,0.1334388107061386
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,FF,0.0,0.0,0.049448338587732676,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18594072739057455,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.0,0.0,0.09078922838194245,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.031591471284627914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.08333333333333334,0.05073326444323971,0.20799448792793446,0.07692307692307693,0.09090909090909091,0.125,0.0,0.06859227800966905,0.10208834707736969,0.0,0.07692307692307687,0.10702398419380188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,0.14545454545454545,0.18938134037927717,0.30435483094611016,0.0,0.4166666666666667,0.0625,0.5082191780821917,0.08296999619768718,0.031027904711663723,0.0,0.07692307692307687,0.028276929631829262
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.08012820512820512,0.047868950205590136,0.3358305625973994,0.1111111111111111,0.09090909090909091,0.0,0.0,0.03395938367229013,0.0,0.0,0.09090909090909094,0.04774775728583336
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.14285714285714285,0.49232220601727483,0.0,0.16666666666666666,0.2,0.1111111111111111,0.0,0.1688179140733703,0.0,0.0,0.0,0.08843272924423218
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.07142857142857142,0.0,0.11375774796585443,0.0,0.1111111111111111,0.029411764705882353,0.3984276729559748,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,LF,0.07142857142857142,0.09441505271661924,0.13195477582456144,0.1111111111111111,0.1111111111111111,0.125,0.0,0.06688246484387686,0.0,0.0,0.07692307692307687,0.0019215266220271587
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.041666666666666664,0.04404303827364278,0.20543066050347653,0.08333333333333333,0.08333333333333333,0.05,0.0,0.03098301298661362,0.14613351970911026,0.0,0.0,0.20130398869514465
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.14285714285714285,0.11252636666523118,0.14772376711968546,0.0,0.0,0.14285714285714285,0.0,0.08133904370787895,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.1111111111111111,0.3018414948298069,0.5308768825644687,0.1111111111111111,0.0,0.0,0.0,0.07037324764856848,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1837762414164048,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.13333333333333333,0.04895477014721084,0.09466130929648159,0.0,0.0,0.07142857142857142,0.0,0.03481329666177571,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.1,0.18878867181139233,0.026559096614355494,0.0,0.2857142857142857,0.0625,0.0,0.05152607261760002,0.0828750729560852,0.0,0.0,0.1941646933555603
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.0625,0.0,0.004115825876601465,0.25,0.125,0.0,0.0,0.05906573513464019,0.02214771881699562,0.0,0.0,0.012001854367554188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460518270730972,0.0,0.0,0.025119829922914505
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.125,0.10594274403845208,0.0014361231465444533,0.0,0.0,0.125,0.0,0.07601619205179196,0.0357852503657341,0.0,0.0,0.002016481477767229
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.0,0.0,0.08223099526225694,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01658022403717041
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.0625,0.0,0.056504816877767566,0.0,0.09090909090909091,0.0,0.0,0.05753436392878352,0.0,0.0,0.0,0.018023381009697914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,LF,0.047619047619047616,0.0,0.10935228021345832,0.0,0.1111111111111111,0.0,0.0,0.051447805200657844,0.0,0.0,0.0,0.13391393423080444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08654981051630839,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.10416666666666666,0.06185389471186202,0.297785657661681,0.0,0.1111111111111111,0.03125,0.0,0.08241613214188676,0.2238480281084776,0.0,0.0,0.3424016535282135
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.14285714285714285,0.6357479965791962,0.5704697980664543,0.14285714285714285,0.0,0.0,0.0,0.1792286514710779,0.520805299282074,0.0,0.0,0.48907408118247986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.05131578947368421,0.0,0.23630329409366416,0.0,0.1111111111111111,0.025,0.0,0.022288684693979894,0.08373954892158508,0.0,0.11111111111111116,0.042766720056533813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.09090909090909091,0.10873261481965744,0.17952033560012914,0.0,0.09090909090909091,0.0,0.0,0.07826219833544319,0.0,0.0,0.0,0.007981185801327229
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,LF,0.18333333333333335,0.4907532769834227,0.18058284490090598,0.0,0.14285714285714285,0.0,0.0,0.12728812500981979,0.05129190534353256,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.1111111111111111,0.0,0.05298235063200272,0.0,0.0,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.06623176485300064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.06477732793522267,0.0,0.2127992078725095,0.0,0.07692307692307693,0.03571428571428571,0.0,0.022288684693979894,0.09485948830842972,0.0,0.0,0.042766720056533813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.006148341111838818
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.5384615384615384,0.5399937446533651,0.5035514033821501,0.6,1.0,0.5384615384615384,0.875,0.5278867922538365,0.5,0.5045557337963257,0.19999999999999996,0.75
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.125,0.4803397510889569,0.5559983936425428,0.0,0.2857142857142857,0.0,0.0,0.09491905759364444,0.2703692317008972,0.0,0.0,0.13565006852149963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.1111111111111111,0.10391110658280649,0.0,0.0,0.0,0.1111111111111111,0.0,0.0743894076135494,0.0,0.0,0.0,0.01055955234915018
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,LF,0.0625,0.0,0.004115825876601465,0.25,0.125,0.0,0.0,0.05906573513464019,0.02214771881699562,0.0,0.0,0.012001854367554188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.1607142857142857,0.2657175889041784,0.37436128525968493,0.16666666666666666,0.08333333333333333,0.09126984126984126,0.0,0.08436717867080229,0.050971075892448425,0.0,0.25,0.1366766095161438
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.058823529411764705,0.0,0.03294319196965527,0.0,0.0,0.0,0.0,0.06115095559637744,0.0,0.0,0.0,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,LF,0.14285714285714285,0.6357479965791962,0.5704697980664543,0.14285714285714285,0.0,0.0,0.0,0.1792286514710779,0.520805299282074,0.0,0.0,0.48907408118247986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.054093567251461985,0.0,0.256262347821523,0.0,0.0,0.02631578947368421,0.0,0.028608897479310683,0.0439504012465477,0.0,0.0,0.11564366519451141
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.03333333333333333,0.0,0.02337707808044042,0.18181818181818182,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.1111111111111111,0.36752600939054086,0.27587730211540423,0.14285714285714285,0.2222222222222222,0.0,0.0,0.09458626842768433,0.04778039827942848,0.0,0.11111111111111116,0.13871806859970093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,LF,0.07142857142857142,0.0,0.26031853554791207,0.09090909090909091,0.1111111111111111,0.1,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.125,0.112618489580488,0.36317021617249173,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.08141408530408108,0.2556183338165283,0.0,0.0,0.22509880363941193
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0,0.06515898555517197,0.0,0.052631578947368474,0.019770454615354538
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.0,0.0,0.10045566304737635,0.25,0.3333333333333333,0.0,0.0,0.0,0.0699315145611763,0.0,0.0,0.053983140736818314
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,FF,0.0,0.0,0.1283469283796387,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008183469871529,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.08333333333333333,0.1598314803506176,0.0,0.14285714285714285,0.2857142857142857,0.0,0.050000000000000044,0.06945048089609876,0.03580491989850998,0.0,0.125,0.10791698843240738
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.1111111111111111,0.09274527996144614,0.05694932477627946,0.25,0.25,0.0,0.0,0.0655787003056118,0.0,0.0,0.1428571428571429,0.09144502878189087
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.07692307692307693,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.1111111111111111,0.08446057903700036,0.12311830228520441,0.0,0.0,0.1111111111111111,0.0,0.05918030931801934,0.0,0.0,0.0,0.06669701635837555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.05555555555555555,0.052583181779048596,0.1643492217545207,0.4,0.08333333333333333,0.0625,0.470550576184379,0.037696826069841455,0.02994140423834324,0.0,0.08333333333333337,0.08924422413110733
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06257883459329605,0.0,0.0,0.010291323065757751
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.05555555555555555,0.0,0.35782338536456365,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0641850156547058,0.06853228807449341,0.0,0.11111111111111116,0.5352457165718079
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.2,0.5285015704834692,0.12166255547309303,0.1,0.4,0.0,0.48777348777348783,0.19512966734454815,0.08575863391160965,0.0,0.0,0.10411298274993896
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.217032967032967,0.09066789434544278,0.4546044152738148,0.07692307692307693,0.1111111111111111,0.038461538461538464,0.0,0.13649667260645537,0.0732852965593338,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.06666666666666667,0.13429972205422264,0.0,0.0,0.0,0.0,0.0,0.05663525981375889,0.0,0.0,0.0,0.010861148126423359
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.0625,0.0,0.16644092615330178,0.0,0.16666666666666666,0.047619047619047616,0.0,0.06280948557897587,0.0,0.0,0.08333333333333337,0.07185297459363937
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23301907222766985,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.07692307692307693,0.09593961124091112,0.26279794564611236,0.0,0.09090909090909091,0.0,0.0,0.06807705158305197,0.0,0.0,0.09090909090909094,0.028873058035969734
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,FF,0.08012820512820512,0.15843301470098053,0.010829868671716932,0.0,0.14285714285714285,0.038461538461538464,0.0,0.037750480833413355,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.09545454545454546,0.14751433624857632,0.2699230160612172,0.0,0.0,0.045454545454545456,0.0,0.03406006398591312,0.06976038217544556,0.0,0.0,0.1334388107061386
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.0,0.0,0.17687882453487855,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.0787878787878788,0.04078009296359031,0.21001436917226868,0.1111111111111111,0.0,0.03333333333333333,0.0,0.05351360831255737,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
