left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,FL,0.045454545454545456,0.0,0.05617119226641941,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#year,dp,LF,0.1111111111111111,0.1008950909008498,0.060252040197600505,0.5,0.0,0.07198796420359702,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06248786131910841,0.05123193576561913,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,FL,0.0625,0.0,0.09318615938676583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zqedzbx,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462630881722831,0.20520187106836213,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,FL,0.07738095238095238,0.09036235350729818,0.1559561445838424,0.1,0.0,0.0638194328675113,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#lastName,dp,LF,0.1,0.09671244122724693,0.05323419188196914,0.1,0.0,0.06872389655343522,0.0,0.0,0.0,0.0,5.80671476200223E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#mkalnshsq,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.05655614659190178,0.0,0.0,0.0,0.0975072905421257
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdsnsqdv,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23971423660413924,0.23971423660413924,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2262490593507443,0.2262490593507443,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzshyuua,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05410450060536012,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdqssqdb,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013537153864919082,0.00537393498977424,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,FL,0.0,0.0,0.018540175418372305,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.06837116926908493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12004059553146362
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzandzah,dp,LL,0.0,0.0,0.16690668454141672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbnz,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675450748930998,0.21853018550658937,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsquj,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003987917149022892,0.003987917149022892,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873195497544609,0.03873195497544609,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,FF,0.07142857142857142,0.0,0.3439796862624742,0.05263157894736842,0.0,0.05875518549182756,0.0,0.0,0.0,0.19999999999999996,0.21193678677082062
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,LL,0.125,0.09708620701659786,0.03400425438382778,0.0,0.0,0.06897813881071327,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999996,0.9999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sbqgzga,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493824524936036,0.03792794259789052,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12236576441613256,0.12236576441613256,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sddnsnqdb,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006693569365402855,0.006693569365402855,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,FF,0.05,0.051281706979192966,0.19748240385778412,0.05,0.0,0.036657169464537086,0.0,0.0,0.0,0.0,0.08390863984823227
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdzbh,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzajj,op,FL,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#wxsdxqsdh,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdsznbadzagh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqdbz,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsza,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.00959000177681446,0.0,0.0,0.0,0.10969331115484238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,FL,0.1111111111111111,0.08448910112643881,0.0,0.0,0.0,0.059202138677603766,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdazsx,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031806712295310895,0.031806712295310895,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,LF,0.11125541125541126,0.0,0.12019416823545026,0.09417989417989418,0.0,0.030798141760623843,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dscdscg,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004885414164814128,0.004885414164814128,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#type,dp,FL,0.1111111111111111,0.11350681500567507,0.25183976178814854,0.1111111111111111,0.0,0.08213849881337988,0.17601674795150757,0.0,0.0,0.25,0.18385697901248932
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,FF,0.0625,0.0,0.056504816877767566,0.0,0.0,0.05753436392878352,0.0,0.0,0.0,0.0,0.018023381009697914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,LL,0.1,0.1275071735310355,0.437554104604423,0.08333333333333333,0.0,0.0937503675058506,0.04773637279868126,0.0,0.0,0.0,0.08580460399389267
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdsnsqdv,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dscdscg,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,LL,0.1056998556998557,0.0,0.03540341694821086,0.07891414141414142,0.0,0.021841809847637242,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qzd,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088613252937797,0.021560770834424287,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdazsx,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03012283990323276,0.02297401914922634,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dznbaln,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000986042070466,0.02207968895475117,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,LF,0.0,0.0,0.04687840004936494,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.008848505094647408
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,LF,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dcsqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbgz,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.1256067007780075,0.0,0.0,0.04761904761904767,0.1541757434606552
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqnhza,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14786360551775737,0.020832852596314313,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnzkzn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdzdzd,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005103139246379577,0.005103139246379577,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Deliverable,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.09096722304821014,0.0,0.0,0.0,0.09436535835266113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,FL,0.0,0.0,0.017484757483273074,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,FL,0.0,0.0,0.0,0.125,0.0,0.0,0.048687707632780075,0.0,0.0,0.0,0.10636360943317413
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,LF,0.08571428571428572,0.05874047619257024,0.1813301050749171,0.08571428571428572,0.0,0.07882418040975948,0.09390346705913544,0.0,0.0,0.2222222222222222,0.12260805815458298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#book,op,LL,0.07692307692307693,0.17636665605602753,0.37401336186213985,0.07692307692307693,0.0,0.07817392191943054,0.07569898664951324,0.0,0.0,0.0,0.16992130875587463
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,FF,0.1259259259259259,0.0,0.03240882846075825,0.09417989417989418,0.0,0.03629655369672105,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sxqsnbvsq,op,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23805932784990272,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PhdThesis,c,LL,0.06904761904761905,0.042342223052213634,0.08530832551039184,0.0,0.0,0.029675841187558304,0.0,0.0,0.0,0.0,0.06172606348991394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsnbsqd,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#mkalnshsq,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.18587763607501984,0.0,0.0,0.0,0.29462993144989014
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19807273618118426,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#directors,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14441539712813897,0.11727692517488558,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsazdjz,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12309356032193383,0.12309356032193383,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.3076923076923077,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbgz,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.150512233376503,0.0,0.0,0.0,0.19202929735183716
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PhdThesis,c,FF,0.09545454545454546,0.04895477014721084,0.01988315282602155,0.03125,0.0,0.03481329666177571,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.00959000177681446,0.0,0.0,0.0,0.10969331115484238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Deliverable,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdqssqdb,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zajdhqs,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,LF,0.18333333333333335,0.4907532769834227,0.18058284490090598,0.0,0.0,0.12728812500981979,0.05129190534353256,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dscdscg,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063888958787699495,0.0063888958787699495,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dqzdxdcsqj,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23041516691271655,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#year,dp,FF,0.0625,0.0,0.34629382296183253,0.0,0.0,0.06246228665685691,0.09799382090568542,0.0,0.0,0.0,0.03829656541347504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#hsgiuyza,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zauio,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sddnsnqdb,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30469467156004837,0.02708200701605787,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29090955261115364,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#book,op,LF,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.05624151602387428,0.0,0.0,0.0,0.167209193110466
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdjznzn,op,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,FL,0.1,0.1275071735310355,0.437554104604423,0.08333333333333333,0.0,0.0937503675058506,0.04773637279868126,0.0,0.0,0.0,0.08580460399389267
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#hsgiuyza,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03064986614204885,0.008709725249467884,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.060768742114305496,0.0,0.0,0.0,0.1056922897696495
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#year,dp,LL,0.16666666666666666,0.4971375822669528,0.6811147580930943,0.0,0.0,0.1675819486325628,0.7038950324058533,0.0,0.0,0.0,0.524701714515686
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdsnsqdv,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zadsznad,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Address,c,FF,0.1111111111111111,0.0,0.05298235063200272,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.0,0.06623176485300064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sxqsnbvsq,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#lastName,dp,FF,0.17142857142857143,0.22009498199377173,0.0,0.0,0.0,0.0798481151332723,5.102613940834999E-4,0.0,0.0,0.0,0.05210819095373154
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,LL,0.1259259259259259,0.0,0.03240882846075825,0.09417989417989418,0.0,0.03629655369672105,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09234467829046573,0.009420946916883178,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sbqgzga,op,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.09434159845113754,0.0,0.0,0.0,0.089264415204525
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049660611245718,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zand,op,FF,0.0,0.0,0.09288865152353579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
