left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#University,c,LF,0.0,0.0,0.08571428571428572,0.048360079545710526,0.0,0.0,0.05303813625962424,0.0,0.045232910882968755,0.1,0.0,0.0,0.0,0.06379075577992899,0.18181818181818177,0.0408437754958868,0.0,0.0,0.325,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.21052631578947367,0.015616125427186489
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,FF,0.0,0.0,0.1612970362970363,0.20593831780765312,0.1111111111111111,0.0,0.45087279170554473,0.1111111111111111,0.09054620116574341,0.1111111111111111,0.0,0.041666666666666664,0.0,0.06789041308196175,0.08695652173913049,0.06369691039435565,0.0,0.1111111111111111,0.0,0.1111111111111111,0.21052631578947367,0.0,0.125,0.0625,0.1111111111111111,0.07999999999999996,0.07723384350538254
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,LF,0.06448773570949301,0.0,0.14285714285714285,0.08218587888168355,0.0,0.0,0.34644002121332096,0.3333333333333333,0.29273127624289597,0.16666666666666666,0.0,0.14285714285714285,0.09999999999999998,0.05744373810197523,0.25,0.14316917955875397,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.33333333333333337,0.2222222222222222,0.0,0.2666666666666666,0.14833062887191772
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,FF,0.047565889235376704,0.1844318964418321,0.125,0.22918407206331382,0.4,0.4,0.2570574830707218,0.16666666666666666,0.2779331530765754,0.08333333333333333,0.0,0.05555555555555555,0.0,0.059083318619535564,0.16666666666666663,0.050971075892448425,0.0,0.4,0.38461538461538464,0.4,0.23529411764705882,0.0,0.25,0.08333333333333337,0.4,0.2222222222222222,0.20211617648601532
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Resource,c,LF,0.0,0.0,0.13333333333333333,0.25943527631125113,0.0,0.0,0.11877631239520248,0.125,0.13363081166138613,0.0,0.0,0.0,0.0,0.11879676097419814,0.0,0.1340654492378235,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.08534345775842667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.1428571428571429,0.1036958247423172,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.14814814814814814,0.10348778963088989
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,FF,0.05479678903619793,0.1960730254798049,0.03571428571428571,0.0,0.3090909090909091,0.3090909090909091,0.1503957380499284,0.07142857142857142,0.11966198402395589,0.07142857142857142,0.0,0.1,0.0,0.0,0.17647058823529416,0.0,0.0,0.3090909090909091,0.11764705882352941,0.3090909090909091,0.3333333333333333,0.0,0.2142857142857143,0.1428571428571429,0.3090909090909091,0.16000000000000003,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.0,0.050000000000000044,0.0,0.07692307692307687,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.09090909090909094,0.09090909090909094,0.1111111111111111,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.15170454545454543,0.2017799316429901,0.0,0.0,0.4670548308065584,0.1111111111111111,0.3376234990406557,0.1111111111111111,0.0,0.07291666666666666,0.0,0.06478169847675347,0.09090909090909094,0.06108895316720009,0.0,0.0,0.7256056808688387,0.0,0.3533834586466165,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,LF,0.029166494574090672,0.0,0.08680555555555555,0.04607720292071639,0.0,0.0,0.2944976778088527,0.0,0.23236602969773446,0.08333333333333333,0.0,0.03333333333333333,0.0,0.060682396540250455,0.19999999999999996,0.053555840626358986,0.0,0.0,0.2875816993464052,0.0,0.1111111111111111,0.0,0.25,0.0,0.0,0.09523809523809523,0.028512626886367798
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#SerialReport,c,LF,0.09844565793708289,0.26510717227338076,0.2583333333333333,0.26510717227338076,0.0,0.0,0.38304488794622726,0.0,0.2952551674916164,0.16666666666666666,0.0,0.175,0.0,0.16308898665753832,0.1428571428571429,0.06686313264071941,0.0,0.0,0.7923945335710043,0.0,0.5636363636363637,0.0,0.15384615384615385,0.07692307692307687,0.0,0.16000000000000003,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EwQu,c,LF,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.125,0.05022042941897537,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,FF,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.08496610451543564,0.125,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.07580149173736572,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.1428571428571428,0.029123349115252495
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ResearchReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1622216883722052,0.0,0.0,0.0,0.0,0.1622216883722052,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.0,0.0,0.09545454545454546,0.05843639828606973,0.18181818181818182,0.18181818181818182,0.025456833041770342,0.18181818181818182,0.13407631183569552,0.09090909090909091,0.0,0.0,0.0,0.04244830984088327,0.0,0.0,0.0,0.18181818181818182,0.3875,0.18181818181818182,0.0,0.0,0.09090909090909094,0.0,0.18181818181818182,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ResearchReport,c,FF,0.07094628240229352,0.09957469875358929,0.12698412698412698,0.09957469875358929,0.25,0.25,0.17286973560041852,0.0,0.10771797730241685,0.25,0.0,0.12698412698412698,0.0,0.07094628240229352,0.08333333333333337,0.0,0.0,0.25,0.3764705882352941,0.25,0.3764705882352941,0.0,0.1428571428571429,0.0714285714285714,0.25,0.11111111111111116,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,FF,0.06696672971724335,0.22042218129510788,0.175,0.22042218129510788,0.3333333333333333,0.3333333333333333,0.26031694790648113,0.15384615384615385,0.16521348614790796,0.3333333333333333,0.0,0.125,0.0,0.1030796590874408,0.09999999999999998,0.06686313264071941,0.0,0.3333333333333333,0.0,0.3333333333333333,0.36363636363636365,0.0,0.15384615384615385,0.0,0.3333333333333333,0.21052631578947367,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.16666666666666666,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,LF,0.0,0.0,0.075,0.08384092082579617,0.0,0.0,0.0,0.125,0.0,0.15384615384615385,0.0,0.0,0.0,0.06753819323019752,0.11111111111111116,0.0,0.0,0.0,0.3492063492063492,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.19047619047619047,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.3306954122714181,0.09090909090909091,0.4875428094913528,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Article,c,LF,0.0,0.0,0.0625,0.04311840382368127,0.0,0.0,0.2972932769792258,0.2857142857142857,0.28492517435047127,0.16666666666666666,0.0,0.0,0.0,0.03027117233084222,0.11764705882352944,0.08514490444213152,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.21052631578947367,0.23756136000156403
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Journal,c,LF,0.0,0.0,0.1111111111111111,0.3291644566257499,0.0,0.0,0.4886532269732093,0.14285714285714285,0.6251475885493099,0.14285714285714285,0.0,0.0,0.0,0.07986924009544934,0.0,0.4240644872188568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.46423131227493286
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,FF,0.06773905979536278,0.0,0.07692307692307693,0.0900179949066405,0.13333333333333333,0.0,0.2288016357076052,0.1111111111111111,0.19634028852070698,0.07142857142857142,0.0,0.125,0.0,0.06345951605812405,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.2222222222222222,0.0,0.0,0.0,0.13333333333333333,0.08695652173913038,0.04603028669953346
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,FF,0.09899233197568409,0.4816528261414076,0.2,0.4816528261414076,0.43333333333333335,0.43333333333333335,0.32181293249925286,0.1111111111111111,0.28756268456461964,0.0,0.0,0.2,0.0,0.09899233197568409,0.16666666666666663,0.0,0.0,0.43333333333333335,0.75,0.43333333333333335,0.75,0.0,0.2222222222222222,0.11111111111111116,0.43333333333333335,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YearlyReport,c,FF,0.039752653785721855,0.05513463367342715,0.07631578947368421,0.05513463367342715,0.3,0.3,0.014611429346345527,0.0,0.042038091453413,0.08333333333333333,0.0,0.05,0.0,0.039752653785721855,0.05555555555555558,0.04985791724175215,0.0,0.3,0.26737967914438504,0.3,0.17647058823529413,0.0,0.08333333333333337,0.0,0.3,0.11111111111111116,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Book,c,LF,0.036344947012513215,0.08302433494990417,0.06944444444444445,0.0,0.0,0.0,0.2646815138407772,0.0,0.2195357517298083,0.0,0.0,0.07142857142857142,0.0,0.028608897479310683,0.0,0.05339495185762644,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.12377465516328812
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.08585858585858586,0.1566668989797159,0.0,0.0,0.0,0.07692307692307693,5.005821778043956E-4,0.07692307692307693,0.0,0.0,0.0,0.06321462340897076,0.1282051282051282,0.0033584566166003547,0.12332411229554394,0.0,0.3602941176470589,0.0,0.0,0.0,0.1923076923076923,0.038461538461538436,0.0,0.10256410256410253,0.013355894014239311
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,LF,0.03739962050710678,0.0,0.03571428571428571,0.04250152187938901,0.0,0.0,0.1468186974952974,0.1111111111111111,0.21841016009480824,0.1111111111111111,0.0,0.08333333333333333,0.0,0.02979785874067787,0.1333333333333333,0.0,0.0,0.0,0.15789473684210525,0.0,0.14285714285714285,0.0,0.16666666666666663,0.0,0.0,0.09523809523809523,0.08823022246360779
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,LF,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.2723715997596747,0.07142857142857142,0.28859480266100984,0.07142857142857142,0.0,0.0,0.0,0.058216876489870235,0.15000000000000002,0.06965463608503342,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.09090909090909094,0.03152277693152428
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PageRange,c,FF,0.03157953858510197,0.0,0.217032967032967,0.09066789434544278,0.24444444444444444,0.24444444444444444,0.4546044152738148,0.07692307692307693,0.33780901718458634,0.1111111111111111,0.0,0.038461538461538464,0.0,0.13649667260645537,0.05882352941176472,0.0732852965593338,0.0,0.24444444444444444,0.6392857142857142,0.24444444444444444,0.13333333333333333,0.0,0.07692307692307687,0.0,0.24444444444444444,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Congress,c,FF,0.0,0.0,0.16666666666666666,0.6149560933317341,0.425,0.425,0.24997155385960068,0.375,0.29827047300238346,0.125,0.1428571428571428,0.0,0.53760907504363,0.1466098294707,0.41666666666666663,0.3449060022830963,0.8269444444444445,0.425,0.7058823529411765,0.425,0.0,0.0,0.5,0.30000000000000004,0.425,0.33333333333333326,0.32130447030067444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#wxVRZcIXbbz,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406999524660461,0.0,0.0,0.0,0.0,0.0406999524660461,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Journal,c,FF,0.0,0.0,0.1111111111111111,0.3291644566257499,0.22857142857142856,0.22857142857142856,0.4886532269732093,0.14285714285714285,0.6251475885493099,0.14285714285714285,0.0,0.0,0.0,0.07986924009544934,0.0,0.4240644872188568,0.0,0.22857142857142856,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.22857142857142856,0.1428571428571428,0.46423131227493286
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01448817744925402,0.09090909090909091,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,FF,0.06653007851977794,0.0,0.125,0.11295160639533049,0.4,0.0,0.16458316802456893,0.14285714285714285,0.07620554004568085,0.4,0.19999999999999996,0.1,0.4421157684630739,0.08168556608579619,0.38888888888888884,0.0,0.0,0.4,0.0,0.4,0.18181818181818182,0.0,0.5,0.0,0.4,0.33333333333333326,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Chapter,c,LF,0.050266579915522906,0.0,0.06666666666666667,0.0,0.0,0.0,0.39962913485580426,0.0,0.35848226057210714,0.14285714285714285,0.0,0.06666666666666667,0.0,0.050266579915522906,0.1428571428571429,0.21741177141666412,0.0,0.0,0.125,0.0,0.125,0.0,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571428,0.16056865453720093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,FF,0.04938774510154651,0.18882816988154194,0.05,0.046109848827942924,0.6666666666666666,0.0,0.2883584499205293,0.3333333333333333,0.21939537888745414,0.08333333333333333,0.0,0.07142857142857142,0.09999999999999998,0.03258465810359683,0.2777777777777778,0.029390723444521427,0.6674119147379411,0.6666666666666666,0.17647058823529413,0.6666666666666666,0.23529411764705882,0.0,0.41666666666666663,0.33333333333333337,0.6666666666666666,0.2222222222222222,0.5586205720901489
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LXtNU,c,FF,0.0,0.0,0.15103785103785103,0.02698598656816094,0.2,0.0,0.028631135092822387,0.0,0.21974835208586682,0.0,0.0,0.07777777777777778,0.0,0.01883662738145531,0.07692307692307687,0.0,0.0,0.2,0.0,0.2,0.3904761904761904,0.0,0.11111111111111116,0.0,0.2,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Editorial,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.10256410256410253,0.02519981563091278,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.04166666666666663,0.0,0.06060606060606055,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,LF,0.5278867922538365,0.5399937446533651,0.5384615384615384,0.5399937446533651,0.0,0.0,0.5035514033821501,0.6,0.552964299045779,1.0,0.6666666666666666,0.5384615384615384,0.875,0.5278867922538365,0.4285714285714286,0.5,0.5045557337963257,0.0,0.0,0.0,0.6666666666666666,0.5045557337963257,0.6,0.19999999999999996,0.0,0.75,0.75
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.09635389563329322,0.07692307692307693,0.0,0.125,0.0,0.0,0.0,0.0,0.06818181818181823,0.008564667155345282,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.0,0.11764705882352944,0.05796966701745987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LXtNU,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265072575348505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Booklet,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.10344827586206895,0.08258721232414246,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.05555555555555558,0.0,0.16000000000000003,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#UserGuide,c,LF,0.0,0.0,0.06787330316742082,0.0,0.0,0.0,0.13589929633776715,0.1111111111111111,0.13355756631904525,0.0,0.0,0.0,0.0,0.06692273982543731,0.23076923076923073,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.09999999999999998,0.007331986911594868
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ResearchReport,c,FF,0.07060173328099512,0.0,0.1125,0.0,0.4,0.0,0.2968938087068174,0.0,0.26124880024252584,0.0,0.0,0.1125,0.0,0.07060173328099512,0.04166666666666663,0.11895003914833069,0.0,0.4,0.0,0.4,0.21637426900584794,0.0,0.0714285714285714,0.0,0.4,0.11111111111111116,0.1927269697189331
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4206562748585724,0.0,0.0,0.0,0.0,0.4206562748585724,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#NormalizationReport,c,LF,0.05760315950396445,0.0,0.18672438672438674,0.20406846610062992,0.0,0.0,0.13941963680922456,0.10526315789473684,0.12600474225373662,0.07692307692307693,0.0,0.09583333333333333,0.0,0.06648564473436006,0.12,0.06108895316720009,0.0,0.0,0.5710260499734183,0.0,0.2222222222222222,0.0,0.1578947368421053,0.0,0.0,0.125,0.07149576395750046
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,FF,0.0,0.0,0.16666666666666666,0.6146798583830295,0.3333333333333333,0.2422177072595541,0.30659388035575336,0.2857142857142857,0.3445695945429632,0.3333333333333333,0.1088743749336281,0.0,0.0,0.16381424226230829,0.125,0.3261607587337494,0.0,0.3333333333333333,0.9333333333333333,0.3333333333333333,0.0,0.0,0.1428571428571429,0.1428571428571429,0.3333333333333333,0.3076923076923077,0.28383108973503113
