left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Journal,c,FF,0.1,0.0808396869341711,0.28564827645323787,0.0,0.0,0.0,0.0,0.056420065184274955,0.2498529702425003,0.0,0.09999999999999998,0.26619279384613037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#publisher,op,FF,0.08333333333333333,0.0,0.17607034354979761,0.1111111111111111,0.0,0.0,0.0,0.08489836219296872,0.042384468019008636,0.0,0.0,0.033493105322122574
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#type,dp,LF,0.06666666666666667,0.11402186552349106,0.11893908068499727,0.14285714285714285,0.25,0.0,0.0,0.0825591786029719,0.0,0.0,0.0,0.02271188609302044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#location,op,FF,0.09090909090909091,0.0,0.13656932829426946,0.125,0.42857142857142855,0.0,0.6907600596125186,0.0,0.023057520389556885,0.0,0.0714285714285714,0.059686869382858276
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,FF,0.0,0.0,0.03007072281822736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#author,op,LF,0.0625,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isPartOf,op,LF,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,1.0,0.9999999999999999,0.19999999999999996,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#parts,op,LF,0.08333333333333333,0.0,0.046946506058219845,0.0,0.0,0.1111111111111111,0.0,0.0668167882350454,0.0,0.0,0.0,0.10188840329647064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Collection,c,LF,0.1111111111111111,0.11327351791000768,0.16022129675063004,0.14285714285714285,0.2,0.0,0.0,0.08194810866289616,0.1777721345424652,0.0,0.0,0.15533603727817535
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ScientificMeeting,c,FF,0.03333333333333333,0.0,0.10616921381639541,0.11764705882352941,0.0,0.08333333333333333,0.0,0.034143986677988555,0.05560683459043503,0.0,0.0,0.12944842875003815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,LF,0.14285714285714285,0.09209510422361938,0.04372658382192412,0.125,0.25,0.14285714285714285,0.0,0.07647689710524835,0.04462476074695587,0.0,0.0,0.09617767482995987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#location,op,LF,0.1,0.0,0.1275031938413571,0.125,0.25,0.0,0.0,0.08817925897999496,0.0016986115369945765,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#name,dp,LF,0.0625,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.057747017664825984,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Resource,c,LF,0.0625,0.0,0.16114698219415569,0.0,0.14285714285714285,0.0,0.0,0.049592784060563395,0.09660600870847702,0.0,0.0,0.08781347423791885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,LF,0.07142857142857142,0.0,0.23029749225652488,0.0,0.125,0.07142857142857142,0.0,0.047317960228400124,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#mrNumber,dp,FF,0.16666666666666666,0.3662873534222992,0.07289993620885651,0.0,0.125,0.16666666666666666,0.0,0.13295204157863252,0.0,0.0,0.0,0.24128347635269165
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,FF,0.09401709401709402,0.046512088755055955,0.13722934048522095,0.0,0.09090909090909091,0.10416666666666666,0.0,0.05730378924598174,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Address,c,FF,0.1111111111111111,0.35493330874688866,0.2012342744416615,0.2857142857142857,0.14285714285714285,0.1111111111111111,0.0,0.08956221469748266,0.16264329850673676,0.0,0.0,0.12004059553146362
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.25,0.25,0.0,0.050000000000000044,0.0,0.0,0.0,0.18181818181818177,0.004753990098834038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PeriodicReport,c,LF,0.05,0.05513463367342715,0.0,0.0,0.0,0.1,0.0,0.039752653785721855,0.054177659563720226,0.0,0.0714285714285714,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#publisher,op,FF,0.0,0.0,0.2504916951054828,0.0,0.1111111111111111,0.0,0.0,0.0,0.10043201595544815,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,4.3799193207847494E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,FF,0.05952380952380952,0.04142964796891365,0.19421704163978928,0.07692307692307693,0.07692307692307693,0.0,0.0,0.02897847317829605,0.031331492587924004,0.0,0.0,0.013269327580928802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,FF,0.0,0.0,0.17374355955115683,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,FF,0.0,0.0,0.13895378270874617,0.25,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,FF,0.1111111111111111,0.4295401231884324,0.03349941202052039,0.0,0.0,0.0,0.0,0.13107984103966944,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organization,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16963519387537013,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,LF,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZGKW1E,c,FF,0.07142857142857142,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.02937759274591378,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#shortName,dp,LF,0.10416666666666666,0.05916426531264896,0.14313258761583622,0.0,0.0,0.0,0.0,0.07262770429290026,0.022324562072753906,0.0,0.0,0.058132968842983246
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#author,op,FF,0.07142857142857142,0.0,0.15471889616134374,0.0,0.0,0.0,0.0,0.08193519662592966,0.06915893405675888,0.0,0.0,0.03673224151134491
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Manual,c,FF,0.25,0.7792986762398167,0.20499751153095774,0.0,0.0,0.25,0.0,0.25925442577224833,0.24251648783683777,0.0,0.0,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#book,op,FF,0.0,0.0,0.5148467015111418,0.0,0.0,0.0,0.0,0.0,0.520805299282074,0.0,0.0,0.48907408118247986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EngineerSchool,c,LF,0.1,0.05513463367342715,0.0,0.16666666666666666,0.0,0.1,0.0,0.06966433111037937,0.04172595590353012,0.0,0.0,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#pages,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43142580764014826,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#copyright,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575522303742387,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#event,op,FF,0.08333333333333333,0.0,0.07802646153251402,0.0,0.16666666666666666,0.08333333333333333,0.0,0.11307432619615836,0.01073779258877039,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,FF,0.0,0.0,0.24446283533477736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#type,dp,LF,0.09090909090909091,0.1199362432189616,0.09222116616808845,0.0,0.25,0.0,0.0,0.08742517900522585,0.01552427839487791,0.0,0.0,0.0276896134018898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,FF,0.0,0.0,0.3066769209821629,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.32621532581158263,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Symposium,c,LF,0.058823529411764705,0.0,0.35053782091894387,0.1111111111111111,0.0,0.058823529411764705,0.0,0.05592045060282854,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ProspectiveReport,c,LF,0.038461538461538464,0.04725818825240363,0.18027191405217546,0.1111111111111111,0.11764705882352941,0.14583333333333331,0.050000000000000044,0.033480866782194744,0.01337155420333147,0.0,0.05882352941176472,0.37432166934013367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,LF,0.0625,0.0,0.09557417888366515,0.09090909090909091,0.0,0.0,0.0,0.049506628850365435,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Congress,c,LF,0.07291666666666666,0.04891340821494882,0.0,0.0,0.125,0.03125,0.0,0.06454593292291817,0.020880578085780144,0.0,0.11111111111111116,0.05087659880518913
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Periodical,c,LF,0.054093567251461985,0.0,0.10813083290550822,0.1111111111111111,0.0,0.041666666666666664,0.050000000000000044,0.025431937700295313,0.01993524841964245,0.0,0.09999999999999998,0.1078542172908783
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,LF,0.1111111111111111,0.09552993074401725,0.0,0.0,0.0,0.0,0.0,0.06775564566165207,0.0,0.0,0.09090909090909094,0.009382624179124832
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,LF,0.08333333333333333,0.1634396930928475,0.0,0.18181818181818182,0.0,0.0,0.0,0.03831205780132176,0.023269640281796455,0.0,0.0,0.040927767753601074
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issue,dp,LF,0.0,0.0,0.0709363511841629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,FF,0.0,0.0,0.617212763552288,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#date,op,LF,0.0,0.0,0.0946329204771567,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.09144502878189087
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,LF,0.1111111111111111,0.1362957732718737,0.11206788231932424,0.07692307692307693,0.0,0.125,0.0,0.10123194193850847,0.015232528559863567,0.0,0.0,0.015847396105527878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Booklet,c,FF,0.05131578947368421,0.0,0.23630329409366416,0.0,0.1111111111111111,0.025,0.0,0.022288684693979894,0.08373954892158508,0.0,0.11111111111111116,0.042766720056533813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PhdThesis,c,LF,0.06904761904761905,0.045630500650034544,0.19615758138128342,0.1111111111111111,0.16666666666666666,0.03333333333333333,0.0,0.03221189631688608,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,FF,0.0,0.0,0.5342816216423736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Collection,c,FF,1.0,1.0,0.9999999999999999,0.8333333333333334,1.0,1.0,0.9545454545454546,1.0,1.0,0.9423069306685147,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,LF,0.051587301587301584,0.0,0.15821004910229486,0.07692307692307693,0.15384615384615385,0.023809523809523808,0.0,0.02299933369801446,0.17838159576058388,0.0,0.0,0.17145691812038422
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InBook,c,FF,0.05555555555555555,0.0,0.35782338536456365,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0641850156547058,0.06853228807449341,0.0,0.11111111111111116,0.5352457165718079
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,LF,0.07142857142857142,0.08945074470799676,0.29521423388335916,0.2727272727272727,0.0,0.0,0.3984276729559748,0.0630203400226828,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,FF,0.07941176470588235,0.04773899845458277,0.15534137195698405,0.08333333333333333,0.08333333333333333,0.03333333333333333,0.0,0.03385746144720685,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,LF,0.1111111111111111,0.09552993074401725,0.21372596561590076,0.0,0.0,0.0,0.48416289592760187,0.06775564566165207,0.0,0.0,0.2727272727272727,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Article,c,FF,0.1,0.3593675248566976,0.38005478685423516,0.14285714285714285,0.14285714285714285,0.0,0.0,0.09130878459926227,0.12748441100120544,0.0,0.0,0.29927247762680054
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,LF,0.0625,0.14177832470140775,0.0,0.07142857142857142,0.07142857142857142,0.14583333333333331,0.0,0.04125764896702902,0.007658281363546848,0.0,0.0714285714285714,0.01551621500402689
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#key,dp,FF,0.06666666666666667,0.0,0.21645032182058324,0.0,0.3333333333333333,0.0,0.0,0.0627623451593688,0.009972622618079185,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EvaluationReport,c,LF,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.1036958247423172,0.0,0.0,0.10348778963088989
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,FF,0.0,0.0,0.055277911291666426,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.125,0.002235647290945053
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PageRange,c,LF,0.10267857142857142,0.04090212086603107,0.2624812897338072,0.0,0.0,0.03125,0.0,0.07157249411974462,0.1375024914741516,0.0,0.0,0.024356789886951447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Symposium,c,FF,0.07692307692307693,0.0828592959378273,0.27167726978384127,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0579569463565921,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#NormalizationReport,c,LF,0.0,0.0,0.13269857088004855,0.125,0.2631578947368421,0.0,0.5372978612415232,0.0,0.02988823875784874,0.0,0.0,0.03380195051431656
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,FF,0.07692307692307693,0.14454379565343042,0.3951527328461971,0.0,0.125,0.07692307692307693,0.0,0.0722574827931046,0.09531818330287933,0.0,0.0,0.057522691786289215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EwQu,c,LF,0.1,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0625,0.026484277099370956
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.43410852713178294,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#humanCreator,op,FF,0.06818181818181818,0.0,0.25352630040551677,0.1111111111111111,0.1111111111111111,0.0,0.0,0.06053473941127596,0.19632145762443542,0.0,0.16666666666666663,0.3227817118167877
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YearlyReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12124172741249048,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,LF,0.09126984126984126,0.0,0.11030828169458462,0.0,0.07692307692307693,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organizer,op,LF,0.06666666666666667,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.05161919979859487,0.0933317244052887,0.0,0.0,0.00777622452005744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#humanCreator,op,LF,0.0,0.0,0.025509676424462606,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.023227300494909286
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#directors,op,LF,0.0,0.0,0.13560506102500147,0.1111111111111111,0.0,0.05263157894736842,0.41483918128654973,0.0,0.005464510060846806,0.0,0.0,0.02440304309129715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,FF,0.08571428571428572,0.10373372121829186,0.03534375322665797,0.125,0.1,0.08571428571428572,0.0,0.08626084736767209,0.0,0.0,0.09999999999999998,0.02242423966526985
