left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.4064327485380117,0.0,0.0,0.0,0.0,0.4064327485380117,0.4064327485380117,0.0,0.0,0.3253968253968254,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.4064327485380117,0.0,0.0,0.16000000000000003,0.0,0.4064327485380117,0.0,0.4064327485380117,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#izxnquo,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.39814814814814814,0.0,0.0,0.0,0.1111111111111111,0.39814814814814814,0.39814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.39814814814814814,0.1111111111111111,0.0,0.09523809523809523,0.0,0.39814814814814814,0.0,0.39814814814814814,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dscdscg,c,LF,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.5952380952380952,0.5952380952380952,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5952380952380952,0.0,0.0,0.36363636363636365,0.0,0.5952380952380952,0.0,0.5952380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.58005698005698,0.08333333333333333,0.09546930179953918,0.0,0.0,0.58005698005698,0.58005698005698,0.0,0.1303136765618889,0.0,0.07692307692307693,0.0,0.1748434269099028,0.0,0.15384615384615385,0.0,0.35294117647058826,0.0,0.35294117647058826,0.06770810527363641,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.23076923076923073,0.0,0.58005698005698,0.0,0.0,0.18181818181818188,0.06768739223480225,0.58005698005698,0.0,0.58005698005698,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsquj,c,FF,0.0,0.0,0.0,0.47985347985347987,0.0,0.0,0.0,0.22857142857142856,0.47985347985347987,0.47985347985347987,0.22857142857142856,0.0,0.48571428571428577,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.15384615384615385,0.0,0.47985347985347987,0.22857142857142856,0.0,0.09999999999999998,0.0,0.47985347985347987,0.0,0.47985347985347987,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.14285714285714285,0.41798941798941797,0.41798941798941797,0.14285714285714285,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.41798941798941797,0.14285714285714285,0.0,0.125,0.0,0.41798941798941797,0.0,0.41798941798941797,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PageRange,c,FF,0.5298245614035088,0.0,0.5298245614035088,0.5333333333333333,0.1313653666594843,0.0,0.0,0.1111111111111111,0.5333333333333333,0.5333333333333333,0.1111111111111111,0.14373362052639072,0.5291666666666667,0.1111111111111111,0.0,0.10048294090105084,0.0,0.1111111111111111,0.0,0.5298245614035088,0.050000000000000044,0.5298245614035088,0.05687194523255638,0.0,0.0,0.1111111111111111,0.0,0.0,0.5298245614035088,0.1111111111111111,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5333333333333333,0.1111111111111111,0.0,0.11111111111111116,0.0,0.5333333333333333,0.0,0.48148148148148145,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.16666666666666666,0.4222222222222222,0.4222222222222222,0.16666666666666666,0.0,0.45833333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.0,0.4222222222222222,0.16666666666666666,0.0,0.125,0.0,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.21527777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.45833333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.41919191919191917,0.0,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.25,0.48333333333333334,0.48333333333333334,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.48333333333333334,0.25,0.0,0.2222222222222222,0.0,0.0,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dqzdxdcsqj,c,LF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.0,0.4222222222222222,0.125,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.48333333333333334,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.0,0.4087301587301588,0.4087301587301588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.4087301587301588,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dscdscg,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.45039682539682535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09999999999999998,0.0,0.0,0.14285714285714285,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.16666666666666666,0.4305555555555555,0.4305555555555555,0.0,0.0,0.4444444444444444,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.125,0.125,0.4305555555555555,0.16666666666666666,0.0,0.1428571428571428,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,FF,1.0,0.9,1.0,0.9487179487179488,1.0,1.0,0.5,1.0,0.9487179487179488,0.9487179487179488,0.0,1.0,1.0,0.8461538461538461,0.9,1.0,0.5,1.0,0.9,1.0,0.9583333333333333,1.0,1.0,1.0,0.9423069306685147,1.0,0.6666666666666666,0.7071067811865475,1.0,1.0,0.9423069306685147,0.5,0.8461538461538461,0.0,0.9487179487179488,1.0,0.0,0.9166666666666666,1.0,0.0,0.9,0.9487179487179488,0.9
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zeadza,c,FF,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.16666666666666666,0.4222222222222222,0.4222222222222222,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.09999999999999998,0.4222222222222222,0.16666666666666666,0.0,0.125,0.0,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,LF,0.17391304347826086,0.0,0.17391304347826086,0.41452991452991456,0.0,0.0,0.0,0.0,0.41452991452991456,0.41452991452991456,0.0,0.17173902357689017,0.5555555555555555,0.0,0.0,0.12502748588925658,0.0,0.0,0.0,0.17391304347826086,0.0,0.17391304347826086,0.05432551802781396,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.10526315789473684,0.0,0.41452991452991456,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzqndbzq,c,FF,0.0,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.14285714285714285,0.5119047619047619,0.5119047619047619,0.14285714285714285,0.0,0.5119047619047619,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5119047619047619,0.14285714285714285,0.0,0.1333333333333333,0.0,0.5119047619047619,0.0,0.5119047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.5512820512820512,0.0,0.0,0.0,0.0,0.5512820512820512,0.5512820512820512,0.0,0.0671778765575252,0.5833333333333334,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.5512820512820512,0.0,0.0,0.11764705882352944,0.0,0.5512820512820512,0.0,0.5512820512820512,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PhdThesis,c,LF,0.5438596491228069,0.0,0.5438596491228069,0.40740740740740744,0.11309523809523808,0.2577144807081564,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.05794429264108356,0.4666666666666666,0.0,0.0,0.07902692784272142,0.0,0.1111111111111111,0.0,0.5438596491228069,0.0,0.5438596491228069,0.053588589956401124,0.0,0.0,0.0,0.0,0.0,0.5438596491228069,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.40740740740740744,0.0,0.0,0.11111111111111116,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.46428571428571425,0.0,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.05263157894736842,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdazsx,c,FF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.16666666666666666,0.41919191919191917,0.41919191919191917,0.16666666666666666,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.0,0.41919191919191917,0.16666666666666666,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.11111111111111116,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PageRange,c,LF,0.2625,0.0,0.2625,0.4761904761904761,0.09583333333333333,0.0,0.0,0.0,0.4761904761904761,0.4761904761904761,0.0,0.27485812105331053,0.47222222222222215,0.1111111111111111,0.0,0.29089950855595004,0.0,0.14285714285714285,0.0,0.2625,0.0,0.2625,0.06488318184453933,0.1628823783248663,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.0,0.0,0.125,0.05111405998468399,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,LF,0.5,0.0,0.5,0.0,0.1111111111111111,0.11327351791000768,0.0,0.0,0.0,0.0,0.0,0.16022129675063004,0.0,0.14285714285714285,0.0,0.11881023822219136,0.0,0.2,0.0,0.5,0.0,0.5,0.08194810866289616,0.1777721345424652,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.23529411764705888,0.15533603727817535,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#wxsdxqsdh,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dscdscg,c,FF,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.14285714285714285,0.41798941798941797,0.41798941798941797,0.14285714285714285,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.41798941798941797,0.14285714285714285,0.0,0.125,0.0,0.41798941798941797,0.0,0.41798941798941797,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#izxnquo,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.51,0.51,0.0,0.0,0.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.51,0.0,0.0,0.18181818181818188,0.0,0.51,0.0,0.45555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#vccfsq,c,FF,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.16666666666666666,0.41452991452991456,0.41452991452991456,0.0,0.0,0.446031746031746,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307687,0.0,0.41452991452991456,0.16666666666666666,0.0,0.10526315789473684,0.0,0.0,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.4266381766381766,0.0,0.0,0.0,0.0,0.4266381766381766,0.4266381766381766,0.0,0.0,0.5342712842712842,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.4266381766381766,0.0,0.0,0.06451612903225801,0.0,0.4266381766381766,0.0,0.4266381766381766,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PhdThesis,c,FF,0.4327485380116959,0.0,0.4327485380116959,0.40740740740740744,0.08712121212121213,0.13693099272286055,0.0,0.2222222222222222,0.40740740740740744,0.40740740740740744,0.0,0.28267914349815826,0.0,0.2222222222222222,0.0,0.18553590652406593,0.0,0.2222222222222222,0.0,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4327485380116959,0.2222222222222222,0.0,0.0,0.0,0.0,0.40740740740740744,0.2222222222222222,0.0,0.2222222222222222,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.08333333333333333,0.07991490997010728,0.0,0.0,0.0,0.0,0.0,0.17332606392190858,0.5370370370370371,0.0,0.0,0.2330821266451783,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.05571858085977472,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PageRange,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.0,0.10267857142857142,0.056640285673653756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.2875816993464052,0.07516657074774231,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
