left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#date,op,LF,0.0,0.06056775339982479,0.0,0.0,0.0,0.0,0.0,0.11556804166211548,0.0,0.0,0.19684186072004478,0.2,0.0,0.07142857142857142,0.0,0.0,0.33333333333333337,0.09006889909505844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0.4,0.0,0.2222222222222222,0.10693638026714325,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#ProspectiveReport,c,FF,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.2909090909090909,0.13276533918742772,0.09090909090909091,0.0,0.16158765059497088,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.2909090909090909,0.0714285714285714,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#humanCreator,op,FF,0.0,0.07665379747586613,0.09412771022917654,0.07107843137254902,0.09412771022917654,0.3,0.3,0.0683532034581234,0.0,0.0,0.20854893964509613,0.0,0.0,0.07107843137254902,0.0,0.07665379747586613,0.050000000000000044,0.0,0.0,0.1,0.0,0.0,0.2692307692307693,0.3,0.0,0.2692307692307693,0.0,0.0,0.08333333333333337,0.0,0.23333333333333334,0.125,0.025476031005382538,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Journal,c,LF,0.0,0.0,0.0,0.09090909090909091,0.08710159073236043,0.0,0.0,0.31687925451616455,0.0,0.0,0.2628344633051696,0.0,0.0,0.0,0.0,0.06120739007244962,0.1333333333333333,0.07372841238975525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.17868411540985107,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Workshop,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.02242423966526985,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#copyright,dp,FF,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.16766295817606938,0.0,0.0,0.23116796793237074,0.0,0.0,0.1111111111111111,0.0,0.0,0.06666666666666665,0.0,0.0,0.375,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.11111111111111116,0.0,0.3333333333333333,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.16666666666666666,0.5413466649308728,0.0,0.0,0.3104409951469235,0.1111111111111111,0.0,0.24657372042026,0.0,0.0,0.0,0.0,0.1515653766587135,0.07692307692307687,0.18331825733184814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.10555645823478699,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Chapter,c,FF,0.0,0.0,0.0,0.125,0.1164857074109309,0.22857142857142856,0.22857142857142856,0.12955433076883252,0.08333333333333333,0.0,0.0,0.0,0.16132491343276498,0.07692307692307693,0.0,0.08457836529862131,0.11764705882352944,0.07177992165088654,0.0,0.22857142857142856,0.0,0.0,0.16132491343276498,0.22857142857142856,0.0,0.42857142857142855,0.0,0.0,0.16666666666666663,0.0,0.22857142857142856,0.10526315789473684,0.16635921597480774,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#mrNumber,dp,FF,0.0,0.0,0.0,0.08391608391608392,0.0,0.15,0.15,0.049014422165929876,0.0,0.0,0.048503599920966575,0.0,0.0,0.0,0.0,0.04092871351263553,0.0,0.0,0.0,0.15,0.0,0.0,0.15476190476190477,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.016788719221949577,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#institution,op,FF,0.0,0.0,0.0,0.09090909090909091,0.11176894778376295,0.25,0.25,0.4103916034503456,0.0,0.0,0.2756768961353091,0.25,0.0,0.0,0.0,0.08072265462048356,0.1428571428571429,0.0,0.0,0.25,0.0,0.0,0.46153846153846156,0.25,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.25,0.21052631578947367,0.02989875338971615,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#howPublished,dp,LF,0.10526315789473684,0.06158227795217078,0.0,0.0,0.0,0.0,0.0,0.5452031543655802,0.2727272727272727,0.10526315789473684,0.46689832147150334,0.18181818181818182,0.10526315789473684,0.2,0.46093051605038604,0.0,0.46153846153846156,0.24372825026512146,0.3551339469711153,0.0,0.5,0.5,0.0,0.0,0.3551339469711153,0.3333333333333333,0.3551339469711153,0.3333333333333333,0.5,0.25,0.0,0.26086956521739135,0.17874962091445923,0.10526315789473684,0.10526315789473684
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#institution,op,LF,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.06998397726093224,0.0,0.0,0.22902722859846775,0.09090909090909091,0.0,0.0,0.0,0.0599241249779884,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.125,0.008360066451132298,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#JournalPart,c,LF,0.0,0.07584878363475377,0.2644987403311006,0.1875,0.2644987403311006,0.0,0.0,0.35118376330182577,0.0,0.0,0.3725618687365801,0.0,0.0,0.1875,0.0,0.07584878363475377,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307692307692307,0.0,0.0,0.2727272727272727,0.18181818181818177,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#ScientificMeeting,c,FF,0.0,0.02959015465900967,0.04223028951850018,0.05555555555555555,0.04830908957603895,0.06,0.55,0.1492403778266429,0.0,0.0,0.11523123699853749,0.058823529411764705,0.0,0.1,0.0,0.03430502428593794,0.06666666666666665,0.07593647204339504,0.0,0.55,0.0,0.0,0.21428571428571427,0.55,0.0,0.1875,0.0,0.0,0.11764705882352944,0.05882352941176472,0.55,0.09523809523809523,0.09332671761512756,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#mrNumber,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171672348276986,0.0,0.0,0.00406837962580496,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#MotionPicture,c,FF,0.0,0.04297221078767487,0.17277515203917584,0.12179487179487179,0.17277515203917584,0.1375,0.2857142857142857,0.08975349272833649,0.0,0.0,0.11668463672350501,0.0,0.0,0.08333333333333333,0.0,0.0709651629639991,0.10526315789473684,0.0,0.0,0.2857142857142857,0.0,0.0,0.4326923076923077,0.2857142857142857,0.0,0.3076923076923077,0.0,0.0,0.15384615384615385,0.07692307692307687,0.2857142857142857,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Part,c,FF,0.0,0.05122676849877551,0.06885699634282495,0.15476190476190477,0.06885699634282495,0.15,0.5,0.2421532989611339,0.07692307692307693,0.0,0.23078210821108708,0.07692307692307693,0.0,0.08333333333333333,0.0,0.09507854215858223,0.09090909090909094,0.03838255233131349,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.0,0.0,0.15384615384615385,0.0,0.5,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#month,dp,FF,0.0,0.07160361440991318,0.0,0.07738095238095238,0.0,0.44,0.44,0.25065343678654833,0.0,0.0,0.15108954321729545,0.0,0.0,0.07738095238095238,0.0,0.07160361440991318,0.0,0.0931061040610075,0.0,0.35,0.0,0.0,0.2583333333333333,0.44,0.0,0.2583333333333333,0.0,0.0,0.0,0.0,0.44,0.16666666666666663,0.12191366404294968,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2625383922506335,0.16666666666666666,0.0,0.22411600982053664,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.5,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#HigherEducationInstitution,c,FF,0.0,0.0,0.0,0.0,0.0,0.21818181818181817,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.07317073170731703,0.0,0.0,0.21818181818181817,0.0,0.0,0.0,0.21818181818181817,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.21818181818181817,0.10810810810810811,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contents,dp,FF,0.0,0.059172823700038846,0.04805786446194392,0.08391608391608392,0.0,0.2,0.2,0.09137957951162416,0.125,0.0,0.12414573657474152,0.125,0.0,0.10416666666666666,0.0,0.0,0.19999999999999996,0.03619006648659706,0.0,0.2,0.0,0.0,0.3214285714285714,0.2,0.0,0.36410256410256414,0.0,0.0,0.2222222222222222,0.11111111111111116,0.2,0.11764705882352944,0.037837959825992584,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#edition,dp,LF,0.0,0.054155000435275914,0.0,0.058823529411764705,0.0,0.0,0.0,0.04704780290357824,0.16666666666666666,0.0,0.01947303059105697,0.16666666666666666,0.0,0.2,0.0,0.05849537268015206,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.047792043536901474,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#LectureNotes,c,LF,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.19999999999999996,0.0,0.08333333333333333,0.19999999999999996,0.0,0.43410852713178294,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.33333333333333326,0.0,0.19999999999999996,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#size,dp,FF,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.3333333333333333,0.020153563987152713,0.0,0.0,0.04357692524517282,0.3333333333333333,0.0,0.0,0.0,0.06095840428963963,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.0038263313472270966,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Review,c,FF,0.0,0.02661844223755584,0.0,0.0787878787878788,0.037032886398095044,0.23333333333333334,0.23333333333333334,0.21956609398337734,0.07692307692307693,0.0,0.17469898392297703,0.0,0.0,0.1,0.0,0.025657104899462914,0.09999999999999998,0.0036216932348906994,0.0,0.23333333333333334,0.0,0.0,0.0,0.23333333333333334,0.0,0.16666666666666666,0.0,0.0,0.15384615384615385,0.07692307692307687,0.23333333333333334,0.10526315789473684,0.04555921256542206,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.14285714285714285,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Booklet,c,FF,0.0,0.051312395513267425,0.0,0.058823529411764705,0.0,0.26666666666666666,0.26666666666666666,0.5128124142179327,0.0,0.0,0.3076092904124242,0.16666666666666666,0.0,0.058823529411764705,0.0,0.051312395513267425,0.125,0.11011628061532974,0.0,0.26666666666666666,0.0,0.0,0.2,0.26666666666666666,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.26666666666666666,0.15384615384615385,0.05636562407016754,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#affiliation,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24446283533477736,0.0,0.0,0.08490727829323495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#event,op,LF,0.0,0.0,0.0,0.14285714285714285,0.198090826376283,0.0,0.0,0.30102191981932014,0.0,0.0,0.23765359394022514,0.2,0.0,0.0,0.0,0.15846720828342614,0.05882352941176472,0.010173704475164413,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#edition,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36937421939698767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36937421939698767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zdsnsqdv,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#proceedings,op,FF,0.0,0.06712641983556743,0.0,0.1111111111111111,0.11996174811794862,0.24,0.24,0.07808125647153782,0.09090909090909091,0.0,0.07939283622628389,0.09090909090909091,0.0,0.1,0.0,0.08744630456118847,0.16666666666666663,0.021321676671504974,0.0,0.24,0.0,0.0,0.42857142857142855,0.24,0.0,0.18181818181818182,0.0,0.0,0.18181818181818177,0.18181818181818177,0.24,0.09523809523809523,0.1065678521990776,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Journal,c,LF,0.0,0.02519825960015441,0.0,0.1125,0.14751433624857632,0.0,0.0,0.299567638774873,0.0,0.0,0.20666028172227163,0.0,0.0,0.03333333333333333,0.0,0.03406006398591312,0.052631578947368474,0.07310120528563857,0.0,0.0,0.0,0.0,0.3464052287581699,0.0,0.0,0.1111111111111111,0.0,0.0,0.07692307692307687,0.0,0.0,0.09999999999999998,0.14211516082286835,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.07142857142857142,0.15542828510675993,0.0,0.0,0.015966146068051114,0.1,0.0,0.10649195143822475,0.2,0.0,0.0,0.0,0.0671850837665233,0.16666666666666663,0.1789429634809494,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.2222222222222222,0.13871356844902039,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lccn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Publisher,c,FF,0.0,0.0,0.0,0.08333333333333333,0.08236314452371066,0.22857142857142856,0.22857142857142856,0.5350794351885122,0.0,0.0,0.7141400269451148,0.14285714285714285,0.0,0.0,0.0,0.05757875844582368,0.0,0.40862977504730225,0.0,0.22857142857142856,0.0,0.0,0.35294117647058826,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.125,0.4551682770252228,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.09090909090909091,0.10873261481965744,0.1,0.17142857142857143,0.17952033560012914,0.0,0.1333333333333333,0.23589920096110337,0.09090909090909091,0.0,0.0,0.0,0.07826219833544319,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.375,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.11111111111111116,0.007981185801327229,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.009627184776739149,0.0,0.0,0.0861312979565549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#parts,op,FF,0.0,0.08133904370787895,0.11252636666523118,0.07692307692307693,0.0,0.32,0.32,0.07782663915003543,0.0,0.0,0.14470214010990773,0.0,0.0,0.14285714285714285,0.0,0.047105519831300284,0.11111111111111116,0.0,0.0,0.4,0.0,0.0,0.25,0.32,0.0,0.5,0.0,0.0,0.1428571428571429,0.0,0.32,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PageRange,c,FF,0.0,0.0,0.0,0.058823529411764705,0.03648095228414093,0.2,0.2,0.005334394683119935,0.1111111111111111,0.0,0.0,0.125,0.0,0.0,0.0,0.06332137414879863,0.09999999999999998,0.0,0.0,0.2,0.0,0.0,0.24285714285714285,0.2,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.2,0.11764705882352944,0.08885370194911957,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#series,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041894619056500784,0.0,0.0,0.022443294839044555,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Letter,c,LF,0.0,0.0710422369668181,0.09970175572098364,0.14285714285714285,0.09970175572098364,0.0,0.0,0.40459317994707034,0.0,0.0,0.31117378352993086,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0710422369668181,0.25,0.07757874578237534,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.33333333333333337,0.16666666666666663,0.0,0.4,0.19981937110424042,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Article,c,FF,0.0,0.0,0.0,0.2,0.0,0.2857142857142857,0.0,0.08852633895978933,0.09090909090909091,0.0,0.02094764214285782,0.2857142857142857,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909094,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16132491343276498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16132491343276498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.09999999999999998,0.0,0.0,0.0
