left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Extract,c,LF,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.03181252333549992,0.14285714285714285,0.0,0.0,0.05215175298199601,0.1428571428571429,0.05303994566202164,0.0,0.0,0.2222222222222222,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571428,0.001360288355499506,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#number,dp,LF,0.0,0.0,0.125,0.10402518643988129,0.0,0.0,0.36615492841825775,0.0,0.0,0.3536008975985599,0.16666666666666666,0.0,0.0,0.07448055879400722,0.0,0.16847562789916992,0.0,0.0,0.46153846153846156,0.0,0.0,0.16666666666666663,0.0,0.0,0.33333333333333326,0.13879482448101044,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,FF,0.08154042651055872,0.31157984167711444,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.050000000000000044,0.0,0.19999999999999996,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.5,0.25,0.125,0.26666666666666666,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,FF,0.031224209484005,0.07303548099488377,0.02631578947368421,0.0,0.17142857142857143,0.17142857142857143,0.21954192791471042,0.0,0.0,0.18667959108652138,0.07142857142857142,0.03125,0.0,0.022288684693979894,0.19047619047619047,0.08373954892158508,0.0,0.17142857142857143,0.09090909090909091,0.17142857142857143,0.2,0.2857142857142857,0.0714285714285714,0.17142857142857143,0.09523809523809523,0.042766720056533813,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#year,dp,FF,0.07689996078276484,0.10704259662625915,0.09090909090909091,0.10704259662625915,0.25,0.25,0.009196679604883429,0.0,0.0,0.05470001247346514,0.25,0.09090909090909091,0.0,0.07689996078276484,0.0,0.05391622707247734,0.0,0.25,0.375,0.25,0.375,0.0,0.0,0.25,0.25,0.003136803163215518,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,FF,0.0,0.0,0.0,0.0,0.3,0.3,0.06507312171485569,0.0,0.0,0.4156769496969757,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.3,0.0,0.3,0.0,0.125,0.0,0.3,0.1428571428571428,0.0031811888329684734,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,FF,0.0,0.0,0.125,0.11832853062529793,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.12972014519146138,0.0,0.0,0.0,0.08609598701567509,0.19999999999999996,0.04464912414550781,0.0,0.3333333333333333,0.46153846153846156,0.3333333333333333,0.0,0.25,0.25,0.3333333333333333,0.2857142857142857,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#numbering,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.34388101943491634,0.25,0.0,0.1055265285906027,0.1111111111111111,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Book,c,FF,0.06618152635465098,0.0,0.125,0.0,0.06,0.15,0.1012024209042653,0.0,0.0,0.10151317518497455,0.0,0.125,0.0,0.06618152635465098,0.0,0.018882084637880325,0.0,0.15,0.2222222222222222,0.15,0.2222222222222222,0.0,0.0,0.15,0.0,0.02870977856218815,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,FF,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.20765274554104748,0.09090909090909091,0.0,0.19856814889549101,0.18181818181818182,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.1428571428571429,0.0,0.18181818181818182,0.16000000000000003,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Communication,c,FF,0.0,0.0,0.09090909090909091,0.1009794258293557,0.1,0.22857142857142856,0.2189796308472709,0.07692307692307693,0.0,0.4059451185102798,0.0,0.0,0.0,0.07205489526412151,0.0,0.07950358837842941,0.0,0.22857142857142856,0.375,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.09999999999999998,0.19624531269073486,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,FF,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.4,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.006818984733561297,0.16666666666666666,0.0,0.035738781979498466,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.25,0.0,0.16666666666666663,0.0,0.25,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,FF,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.18183665339041574,0.0,0.0,0.12645762234077224,0.3333333333333333,0.0,0.0,0.06091339545508545,0.09090909090909094,0.04538489878177643,0.0,0.4,0.2857142857142857,0.3333333333333333,0.0,0.1428571428571429,0.0,0.3333333333333333,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.07385254861421864,0.16666666666666666,0.0,0.034359780257380824,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.25,0.0,0.16666666666666663,0.0,0.25,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#volume,dp,FF,0.0,0.0,0.125,0.0,0.15,0.15,0.04988786562284731,0.0,0.0,0.08154466372823711,0.0,0.0,0.0,0.07262316584464365,0.0,0.018017154186964035,0.0,0.15,0.2222222222222222,0.15,0.0,0.0,0.0,0.15,0.0,0.06477878987789154,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#organizedBy,op,FF,0.0926401405403371,0.10219654143654902,0.0,0.0,0.25,0.25,0.11880190690836952,0.25,0.0,0.03695627561440229,0.0,0.07692307692307693,0.0,0.0,0.0,0.0837903767824173,0.0,0.24444444444444444,0.0,0.25,0.3333333333333333,0.0,0.0,0.35833333333333334,0.1333333333333333,0.03748945891857147,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PublishingHouse,c,FF,0.0,0.0,0.06904761904761905,0.03312224794995133,0.15,0.0,0.2477719186773376,0.1111111111111111,0.0,0.29338364646774756,0.06666666666666667,0.0,0.0,0.05014000034919348,0.04761904761904767,0.0,0.0,0.17777777777777778,0.0,0.17777777777777778,0.0,0.06666666666666665,0.0,0.17777777777777778,0.08333333333333337,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,FF,0.0,0.0,0.12142857142857143,0.1117654749740945,0.4,0.4,0.41379141189299373,0.125,0.0,0.3264196186929992,0.125,0.0,0.0,0.08075507333431621,0.09999999999999998,0.20887521654367447,0.0,0.4,0.45,0.4,0.0,0.1428571428571429,0.0,0.4,0.18181818181818188,0.24000421166419983,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#amount,dp,LF,0.08475390734307152,0.11669925914446895,0.25,0.11669925914446895,0.0,0.0,0.4919558857798917,0.16666666666666666,0.0,0.5758240567686204,0.0,0.25,0.0,0.08475390734307152,0.0,0.742415189743042,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.16666666666666663,0.0991911068558693,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#acronym,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.009815100580453873,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.11764705882352944,0.02852543443441391,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#selection,dp,LF,0.08758390538891007,0.0,0.08333333333333333,0.09973725450557593,0.0,0.0,0.12680225467149273,0.1111111111111111,0.0,0.18942627134390827,0.25,0.16666666666666666,0.0,0.07107033384231999,0.0714285714285714,0.0,0.0,0.0,0.35294117647058826,0.0,0.2857142857142857,0.11111111111111116,0.11111111111111116,0.0,0.15384615384615385,0.07004005461931229,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#summary,dp,LF,0.0,0.0,0.09090909090909091,0.3565822719358229,0.0,0.0,0.38775658441060057,0.0,0.0,0.4164102251925971,0.0,0.0,0.0,0.09020890448769356,0.0,0.14885419607162476,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.09832838922739029,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#contract,op,FF,0.0,0.0,0.1,0.0,0.275,0.275,0.1275031938413571,0.125,0.0,0.08948016675866069,0.25,0.0,0.0,0.08817925897999496,0.125,0.0016986115369945765,0.0,0.275,0.18181818181818182,0.275,0.0,0.125,0.125,0.36,0.25,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,FF,0.0713065720518869,0.18515622302652396,0.10555555555555556,0.18515622302652396,0.25,0.25,0.2092604790699522,0.1111111111111111,0.0,0.14179805413357438,0.25,0.10555555555555556,0.0,0.0713065720518869,0.1428571428571429,0.08800837397575378,0.0,0.25,0.3666666666666667,0.25,0.3666666666666667,0.2222222222222222,0.0,0.25,0.15384615384615385,0.15038199722766876,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Date,c,LF,0.0,0.0,0.1111111111111111,0.11202395837956357,0.0,0.0,0.1826313079426046,0.0,0.0,0.0,0.0,0.0,0.0,0.08093006536516388,0.05555555555555558,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.03471633791923523,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,FF,0.11077432596402449,0.3104632853584593,0.07142857142857142,0.03186035213578578,0.4,0.4,0.16118300748129058,0.4,0.0,0.1591683235754483,0.0,0.07142857142857142,0.09999999999999998,0.05483933685499863,0.23076923076923073,0.08457766100764275,0.0,0.55,0.28431372549019607,0.4,0.35714285714285715,0.33333333333333337,0.2222222222222222,0.23928571428571427,0.2857142857142857,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#frequency,dp,FF,0.0,0.0,0.1,0.09923141007989446,0.2,0.2,0.42192817473453914,0.1111111111111111,0.0,0.38922316595300854,0.1111111111111111,0.0,0.0,0.07067017291473636,0.08333333333333337,0.48130524158477783,0.0,0.28888888888888886,0.4,0.2,0.0,0.11111111111111116,0.0,0.2,0.1333333333333333,0.48365506529808044,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#CourseMaterial,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.11764705882352944,0.05853954516351223,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.10526315789473684,0.11192864924669266,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#beginning,dp,LF,0.0,0.0,0.07692307692307693,0.10256665914732335,0.0,0.0,0.07380661391232148,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.07331692377249915,0.07692307692307687,0.012438961304724216,0.0,0.0,0.3333333333333333,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.11852122843265533,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Compilation,c,FF,0.0,0.0,0.06666666666666667,0.0,0.22857142857142856,0.0,0.2525280659878827,0.14285714285714285,0.0,0.2537423422048386,0.0,0.0,0.050000000000000044,0.0,0.19999999999999996,0.12600092589855194,0.0,0.22857142857142856,0.0,0.22857142857142856,0.0,0.2727272727272727,0.18181818181818177,0.22857142857142856,0.11111111111111116,0.12239228188991547,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#NonFormal,c,FF,0.0,0.0,0.05,0.0,0.17777777777777778,0.0,0.16275826896892592,0.07692307692307693,0.0,0.2335275374657248,0.0,0.0,0.0,0.0,0.11764705882352944,0.07271124422550201,0.0,0.17777777777777778,0.2631578947368421,0.17777777777777778,0.0,0.15384615384615385,0.07692307692307687,0.17777777777777778,0.09090909090909094,0.1257566511631012,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Entry,c,FF,0.046816851782377863,0.18258816758386873,0.09583333333333333,0.18258816758386873,0.22,0.32,0.15354743117476077,0.07692307692307693,0.07692307692307693,0.0,0.2,0.0625,0.0,0.07639192774516246,0.1428571428571429,0.02655230648815632,0.0,0.32,0.37777777777777777,0.32,0.26666666666666666,0.23076923076923073,0.07692307692307687,0.32,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#country,dp,FF,0.0,0.0,0.09090909090909091,0.10490949932759289,0.17142857142857143,0.17142857142857143,0.2147744115637815,0.0,0.0,0.2361261336584139,0.0,0.0,0.0,0.07524438438402228,0.11111111111111116,0.012042760732583702,0.0,0.17142857142857143,0.375,0.17142857142857143,0.0,0.125,0.0,0.17142857142857143,0.1333333333333333,0.052813902497291565,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,LF,0.02630052591798154,0.0,0.06787330316742082,0.048360079545710526,0.0,0.0,0.14910412463359562,0.1111111111111111,0.0,0.1331049892214934,0.2222222222222222,0.03571428571428571,0.050000000000000044,0.06379075577992899,0.11111111111111116,0.01383767812512815,0.0,0.0,0.27192982456140347,0.0,0.06666666666666667,0.11111111111111116,0.11111111111111116,0.0,0.2222222222222222,0.04206075146794319,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.25581069836882453,0.25,0.0,0.26583899807423517,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#LCCN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.09443595854013691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#MRN,dp,FF,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.1333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PublicationDetails,dp,FF,0.14179372332007448,0.19892157944338856,0.18253968253968253,0.08481522035336211,0.2,0.2,0.14780971554735534,0.05555555555555555,0.0,0.1541419941907028,0.125,0.22499999999999998,0.0,0.12846478825060223,0.1428571428571429,0.09168599918484688,0.0,0.2,0.6638655462184874,0.2,0.8615384615384616,0.2222222222222222,0.0,0.2,0.07692307692307687,0.03130083158612251,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#comment,dp,LF,0.0,0.0,0.14285714285714285,0.1005542618453439,0.0,0.0,0.0484212187008203,0.0,0.0,0.07723460906151815,0.2857142857142857,0.0,0.0,0.07171759856278491,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.3076923076923077,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#TechnicalReport,c,LF,0.034568825778805094,0.04864443869085149,0.08187134502923976,0.04864443869085149,0.0,0.0,0.20076842619360327,0.5,0.0,0.1527397222361355,0.25,0.05555555555555555,0.0,0.034568825778805094,0.07692307692307687,0.0374765545129776,0.0,0.0,0.2909090909090909,0.0,0.2,0.1333333333333333,0.0,0.0,0.21052631578947367,0.08459967374801636,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ReferenceGuide,c,LF,0.0327146321428609,0.0,0.17142857142857143,0.0634475034838775,0.0,0.0,0.09048143864121427,0.25,0.0,0.00906034358090625,0.0,0.07142857142857142,0.0,0.07895374377834274,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.125,0.0714285714285714,0.0,0.0,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#sections,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.16447365676776354,0.125,0.5714285714285714,0.13209648226426934,0.75,0.125,0.7723577235772358,0.0,0.25,0.13324390351772308,0.0,0.0,0.0,0.0,0.46153846153846156,0.5,0.0,0.0,0.6666666666666666,0.15580013394355774,0.5714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#amount,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.13157894736842102,0.0585925355553627,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.04761904761904767,0.0,0.14814814814814814,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,LF,0.05783601993760134,0.07924800228068533,0.06267806267806268,0.03880991148641827,0.0,0.0,0.0,0.05555555555555555,0.0,0.02018769305493714,0.05555555555555555,0.06267806267806268,0.0,0.050871866587212045,0.09375,0.006745932002862294,0.0,0.0,0.2261904761904762,0.0,0.19047619047619047,0.16666666666666663,0.05555555555555558,0.0,0.09090909090909094,0.0069280266761779785,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#organizedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.19999999999999996,0.040613092482089996,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.15384615384615385,0.0,0.16666666666666663,0.2100871205329895,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#CourseMaterial,c,FF,0.0,0.0,0.11309523809523808,0.1710101668539303,0.13333333333333333,0.0,0.0993314638254786,0.07692307692307693,0.0,0.1849059356118209,0.07142857142857142,0.0,0.0,0.0907205062719243,0.06666666666666665,0.029391084797680378,0.0,0.16923076923076924,0.0,0.16923076923076924,0.0,0.1428571428571429,0.0714285714285714,0.16923076923076924,0.07407407407407407,0.05173620954155922,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#coordinatedBy,op,FF,0.0,0.0,0.0,0.0,0.4,0.4,0.10289303496242877,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4,0.0,0.4,0.0,0.23076923076923073,0.0,0.4,0.09523809523809523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#acronym,dp,FF,0.0,0.0,0.09090909090909091,0.0,0.12,0.12,0.18979312102777238,0.0,0.0,0.16913763070052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.375,0.12,0.0,0.0,0.0,0.12,0.0,0.034908510744571686,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#LCCN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#JournalPaper,c,LF,0.092848992336347,0.26250517015669467,0.1875,0.26250517015669467,0.0,0.0,0.4056244899513548,0.08333333333333333,0.0,0.38321990769907677,0.16666666666666666,0.1875,0.0,0.092848992336347,0.11111111111111116,0.1711437627673149,0.0,0.0,0.5428571428571429,0.0,0.5428571428571429,0.16666666666666663,0.0,0.0,0.11111111111111116,0.24440810084342957,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#componentOf,op,LF,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.012661050175274267,0.0,0.0,0.0,0.0,0.0,0.0,0.07338408564837569,0.11111111111111116,0.008371833711862564,0.0,0.0,0.19047619047619047,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.1333333333333333,0.020463190972805023,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Directions,c,FF,0.060804773090519765,0.0,0.0,0.0,0.66,0.66,0.0,0.1,0.5,0.2053410747383354,0.6,0.07142857142857142,0.7065420560747664,0.0,0.30000000000000004,0.0,0.0,0.66,0.0,0.66,0.13333333333333333,0.5,0.0,0.66,0.6,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#lastName,dp,LF,0.06266017746465619,0.08481522035336211,0.0,0.0,0.0,0.0,0.010595955919254128,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0
