left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jiangConrath_stemmed,lin_stemmed,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1521273024403177,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Institution,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.06666666666666667,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08048231524783912,0.05555555555555558,0.04078096151351929,0.0,0.4,0.0,0.0,0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.4,0.0,0.1333333333333333,0.06498167663812637,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Part,c,LF,0.4,0.0,0.4,0.06244031326822974,0.0,0.1,0.12503921614840047,0.0,0.0,0.0,0.035669870709571075,0.25,0.0,0.1054606874991365,0.0,0.25,0.0,0.2,0.4,0.050000000000000044,0.4,0.09167646933862585,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.0,0.15384615384615385,0.056423597037792206,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dqzdxdcsqj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Address,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.069004545609549,0.0,0.1111111111111111,0.11154243715407296,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.1030451201024987,0.0,0.0,0.0,0.1111111111111111,0.42857142857142855,0.0,0.42857142857142855,0.08053852393415412,0.05882352941176472,0.0,0.0,0.22857142857142856,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.3157894736842105,0.0,0.0,0.08333333333333337,0.0,0.22857142857142856,0.0,0.10526315789473684,0.010574735701084137,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Book,c,LF,0.19047619047619047,0.0,0.19047619047619047,0.05582720330120581,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.35782338536456365,0.1111111111111111,0.0,0.5144897628197099,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0.0,0.19047619047619047,0.0641850156547058,0.0714285714285714,0.06853228807449341,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.15384615384615385,0.5352457165718079,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Address,c,LF,0.5882352941176471,0.0,0.5882352941176471,0.08860170506906678,0.44909132512679834,0.125,0.44909132512679834,0.0,0.0,0.0,0.03163054850820287,0.1111111111111111,0.0,0.02606253025717464,0.0,0.0,0.0,0.125,0.5882352941176471,0.0,0.5882352941176471,0.08860170506906678,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.5882352941176471,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Unpublished,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16701274073339267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PageRange,c,LF,0.4628389154704944,0.0,0.4628389154704944,0.029997596240994396,0.034328279308898015,0.17342885872297636,0.04326712222567664,0.0,0.0,0.0,0.16181043276065493,0.0,0.0,0.11026354525304799,0.0,0.07692307692307693,0.0,0.03571428571428571,0.4628389154704944,0.0,0.4628389154704944,0.05687194523255638,0.23529411764705888,0.011130035854876041,0.0,0.0,0.0,0.0,0.4628389154704944,0.0,0.0,0.15,0.0,0.0,0.3076923076923077,0.07692307692307687,0.0,0.0,0.18181818181818188,0.04009372368454933,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#LectureNotes,c,FF,0.24880382775119617,0.0,0.24880382775119617,0.031417591479657336,0.0,0.08571428571428572,0.03851695228429747,0.0,0.21666666666666667,0.21666666666666667,0.49694764074695663,0.0,0.0,0.3229271547048752,0.0,0.15384615384615385,0.0,0.08333333333333333,0.24880382775119617,0.0,0.24880382775119617,0.026771110877286675,0.2142857142857143,0.22488155215978622,0.0,0.21666666666666667,0.0,0.0,0.24880382775119617,0.21666666666666667,0.0,0.14285714285714285,0.0,0.0,0.23076923076923073,0.15384615384615385,0.21666666666666667,0.0,0.16000000000000003,0.08014140278100967,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.19999999999999996,0.09999999999999998,0.2,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Institution,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.0,0.0,0.10416666666666666,0.047868950205590136,0.0,0.23636363636363636,0.23636363636363636,0.34737061403012404,0.07692307692307693,0.0,0.05510874484766937,0.0,0.09090909090909091,0.0,0.0,0.2875816993464052,0.0,0.2875816993464052,0.03395938367229013,0.19999999999999996,0.027359871193766594,0.0,0.23636363636363636,0.0,0.0,0.2875816993464052,0.23636363636363636,0.0,0.0,0.0,0.0,0.23076923076923073,0.23076923076923073,0.23636363636363636,0.0,0.16666666666666663,0.04774775728583336,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Date,c,FF,0.375,0.0,0.375,0.05387691351621724,0.0,0.09090909090909091,0.0971815254116941,0.0,0.45,0.45,0.21640921736115992,0.09090909090909091,0.0,0.22384992637520149,0.0,0.09090909090909091,0.0,0.1111111111111111,0.375,0.0,0.375,0.06905315072029052,0.05555555555555558,0.12411629408597946,0.0,0.45,0.0,0.0,0.375,0.45,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.45,0.0,0.1333333333333333,0.06727144122123718,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#InProceedings,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.06712641983556743,0.0,0.1111111111111111,0.11996174811794862,0.5,0.21666666666666667,0.21666666666666667,0.07808125647153782,0.16666666666666666,0.0,0.07939283622628389,0.3333333333333333,0.07692307692307693,0.0,0.1,0.42857142857142855,0.09999999999999998,0.42857142857142855,0.08744630456118847,0.2857142857142857,0.021321676671504974,0.11205764841408307,0.21666666666666667,0.5,0.5,0.42857142857142855,0.21666666666666667,0.11205764841408307,0.18181818181818182,0.11205764841408307,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.21666666666666667,0.0,0.16000000000000003,0.1065678521990776,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PageRange,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.029166494574090672,0.0,0.08680555555555555,0.04607720292071639,0.0,0.35555555555555557,0.35555555555555557,0.2944976778088527,0.0,0.0,0.23236602969773446,0.0,0.08333333333333333,0.0,0.03333333333333333,0.2875816993464052,0.0,0.2875816993464052,0.060682396540250455,0.19999999999999996,0.053555840626358986,0.0,0.35555555555555557,0.0,0.0,0.2875816993464052,0.35555555555555557,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.35555555555555557,0.0,0.09523809523809523,0.028512626886367798,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.2,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Deliverable,c,LF,0.7619047619047619,0.0,0.7619047619047619,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.06274814412646826,0.09090909090909091,0.0,0.2289232917152245,0.0,0.2857142857142857,0.0,0.0,0.7619047619047619,0.0,0.7619047619047619,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dscdscg,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#qsdsquj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Booklet,c,FF,0.7368421052631579,0.0,0.7368421052631579,0.0,0.0,0.125,0.4803397510889569,0.0,0.2857142857142857,0.2857142857142857,0.5559983936425428,0.0,0.0,0.5161042442330813,0.0,0.2857142857142857,0.0,0.0,0.7368421052631579,0.0,0.7368421052631579,0.09491905759364444,0.0,0.2703692317008972,0.0,0.2857142857142857,0.0,0.0,0.7368421052631579,0.2857142857142857,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.2857142857142857,0.0,0.2857142857142857,0.13565006852149963,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PhdThesis,c,FF,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.08712121212121213,0.16703557970253488,0.0,0.16666666666666666,0.16666666666666666,0.21828140647988858,0.16666666666666666,0.0,0.09054620116574341,0.0,0.1111111111111111,0.0,0.041666666666666664,0.4327485380116959,0.0,0.4327485380116959,0.04082853983489715,0.0,0.06108895316720009,0.0,0.16666666666666666,0.0,0.0,0.4327485380116959,0.16666666666666666,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1333333333333333,0.0918608158826828,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Part,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.07192352493824311,0.10081388074975015,0.125,0.10081388074975015,0.0,0.25,0.25,0.024928262881878747,0.1111111111111111,0.0,0.012300977038182772,0.0,0.0,0.0,0.125,0.46153846153846156,0.0,0.46153846153846156,0.07192352493824311,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.46153846153846156,0.25,0.0,0.46153846153846156,0.0,0.0,0.11111111111111116,0.0,0.25,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Deliverable,c,LF,0.20526315789473684,0.0,0.20526315789473684,0.0,0.0,0.06066176470588235,0.0,0.0,0.0,0.0,0.15357505337273766,0.1111111111111111,0.0,0.08232556754692268,0.0,0.1111111111111111,0.0,0.0,0.20526315789473684,0.0,0.20526315789473684,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.20526315789473684,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#vccfsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.17777777777777778,0.04543869182740266,0.09090909090909091,0.0,0.10521952084537364,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.17777777777777778,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Deliverable,c,FF,0.20526315789473684,0.0,0.20526315789473684,0.0,0.0,0.06066176470588235,0.0,0.0,0.15555555555555556,0.15555555555555556,0.15357505337273766,0.1111111111111111,0.0,0.08232556754692268,0.0,0.1111111111111111,0.0,0.0,0.20526315789473684,0.0,0.20526315789473684,0.0,0.07692307692307687,0.0,0.0,0.15555555555555556,0.0,0.0,0.20526315789473684,0.15555555555555556,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.15555555555555556,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.1428571428571429,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.2,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dqzdxdcsqj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.23333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.19999999999999996,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.25,0.125,0.23333333333333334,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#PhdThesis,c,LF,0.3875,0.0,0.3875,0.0,0.0,0.09545454545454546,0.05426228388462671,0.0,0.0,0.0,6.602042648526374E-5,0.25,0.0,0.009944399672734347,0.0,0.1111111111111111,0.0,0.045454545454545456,0.3875,0.050000000000000044,0.3875,0.03904711171709715,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,0.1875,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.15384615384615385,0.03656775504350662,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#LectureNotes,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9472479449331916,0.0,0.0,0.0,0.0,0.0,0.5782181173375014,0.0,0.9472479449331916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#Address,c,FF,0.375,0.0,0.375,0.0,0.0,0.09090909090909091,0.10873261481965744,0.0,0.17142857142857143,0.17142857142857143,0.17952033560012914,0.0,0.0,0.23589920096110337,0.0,0.09090909090909091,0.0,0.0,0.375,0.0,0.375,0.07826219833544319,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.375,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.11111111111111116,0.007981185801327229,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#zdqssqdb,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.125,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#vccfsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.16666666666666666,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/254-6/onto.rdf#dcsqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
