left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAuthor,dp,0.0,0.25,0.0,0.14285714285714285,0.0,0.5555555555555555,0.5185185185185185,0.5185185185185185,0.07270613064407491,0.5555555555555555,0.0,0.0,0.0,0.2732981980347084,0.0,0.26666666666666666,0.16666666666666666,0.0075752154,0.5555555555555555,0.25,0.0,0.07515681116841756,0.16666666666666663,0.06724832952022552,0.0,0.26666666666666666,0.0,0.0,0.2222222222222222,0.0,0.0,0.1333333333333333,0.0,0.0,0.5185185185185185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Article,c,0.0,0.2625,0.0,0.09583333333333333,0.049160350171468664,0.2825396825396825,0.4761904761904761,0.4761904761904761,0.27485812105331053,0.2825396825396825,0.1111111111111111,0.0,0.0,0.0,0.0,0.245,0.14285714285714285,0.00387202065,0.2825396825396825,0.2625,0.0,0.06488318184453933,0.18181818181818177,0.1628823783248663,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.4761904761904761
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Proceedings,c,0.0,0.375,0.0,0.07692307692307693,0.09593961124091112,0.0,0.0,0.0,0.26279794564611236,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.0072460086,0.0,0.375,0.0,0.06807705158305197,0.1333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Proceedings,c,0.0,0.33436532507739936,0.0,0.07738095238095238,0.09036235350729818,0.255050505050505,0.0,0.0,0.1559561445838424,0.255050505050505,0.1,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0042582756,0.255050505050505,0.33436532507739936,0.0,0.0638194328675113,0.08333333333333337,0.0,0.0,0.16,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Entry,c,0.0,0.3157894736842105,0.0,0.07142857142857142,0.08674240201580007,0.0,0.0,0.0,0.16662874679971587,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.2,0.0230722186,0.0,0.3157894736842105,0.0,0.0609310097201883,0.0,0.12784571945667267,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEdition,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005430866732575888,0.0,0.15,0.0,0.0011225469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541766121407541,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.09090909090909091,0.0067649334,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLocation,dp,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.29145173134196234,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.4166666666666667,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.125,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.0,0.47474747474747475,0.41919191919191917,0.41919191919191917,0.17623301695852445,0.47474747474747475,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0014842713,0.47474747474747475,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.3037037037037037,0.3988095238095238,0.3988095238095238,0.20224094849428412,0.3037037037037037,0.0,0.0,0.0,0.0,0.0,0.26,0.125,0.0206384289,0.3037037037037037,0.0,0.0,0.0,0.0,0.08239890588447452,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.3988095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.88,0.0,0.25,0.7792986762398167,0.0,0.0,0.0,0.20499751153095774,0.0,0.0,0.0,0.0,0.17104705796233097,0.0,0.3,0.0,0.0054741631,0.0,0.88,0.0,0.25925442577224833,0.0,0.24251648783683777,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEdition,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570433709985199,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0067142676,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCopyright,dp,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.14697849038797794,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0107606836,0.0,0.2,0.0,0.0,0.05882352941176472,0.08065404742956161,0.0,0.14285714285714285,0.0,0.0,0.08333333333333337,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,dp,0.0,0.3333333333333333,0.0,0.2,0.0,0.4666666666666666,0.0,0.0,0.06430496214791766,0.4666666666666666,0.125,0.0,0.0,0.08363208626441222,0.0,0.3333333333333333,0.2,0.0011756517,0.4666666666666666,0.3333333333333333,0.0,0.07569765024083264,0.18181818181818177,0.010016009211540222,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,dp,0.0,0.8,0.0,0.25,0.7325747068445984,0.47222222222222215,0.4365079365079365,0.4365079365079365,0.3617611205877481,0.47222222222222215,0.0,0.0,0.0,0.3836539660425289,0.0,0.25,0.16666666666666666,0.0233870826,0.47222222222222215,0.8,0.0,0.26590408315726505,0.0,0.3439093828201294,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0054551119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,dp,0.0,0.5454545454545454,0.0,0.1,0.1133007626237906,0.5277777777777778,0.45,0.45,0.30881230343709476,0.5277777777777778,0.0,0.0,0.0,0.34912355139815354,0.0,0.4,0.25,0.0015933497,0.5277777777777778,0.5454545454545454,0.0,0.08197033748555227,0.125,0.23063306510448456,0.0,0.4,0.0,0.0,0.19999999999999996,0.0,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasJournal,dp,0.0,0.5,0.0,0.1111111111111111,0.321837859656174,0.46428571428571425,0.0,0.0,0.10160208542956162,0.46428571428571425,0.1,0.0,0.0,0.12148918074159233,0.0,0.4,0.0,0.0039086715,0.46428571428571425,0.5,0.0,0.07724782751158572,0.0625,0.12273577600717545,0.0,0.4,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.10879160576270631,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0047586614,0.44696969696969696,0.2,0.0,0.0687269118646993,0.05555555555555558,0.0,0.0,0.3,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasOrganization,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAuthor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.4583333333333333,0.4583333333333333,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.48333333333333334,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.0,0.625,0.5277777777777778,0.5277777777777778,0.23802771550011845,0.625,0.16666666666666666,0.0,0.0,0.16188110372591313,0.0,0.5,0.125,0.0,0.625,0.35294117647058826,0.0,0.0,0.19999999999999996,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.2857142857142857,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.48333333333333334,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0025312431,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.0,0.3319327731092437,0.0,0.09126984126984126,0.04653421598439168,0.488095238095238,0.0,0.0,0.1305230709824336,0.488095238095238,0.07692307692307693,0.0,0.0,0.0,0.0,0.35238095238095235,0.2,0.0022039473,0.488095238095238,0.3319327731092437,0.0,0.06262061098423281,0.1875,0.036847759038209915,0.0,0.26,0.0,0.0,0.23076923076923073,0.15384615384615385,0.0,0.17391304347826086,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.0,0.30514705882352944,0.0,0.0787878787878788,0.04731302207940098,0.4916666666666667,0.5314814814814816,0.5314814814814816,0.10487018460888095,0.4916666666666667,0.0,0.0,0.0,0.0,0.0,0.425,0.1111111111111111,0.00164572645,0.4916666666666667,0.30514705882352944,0.0,0.062363637890127666,0.36363636363636365,0.045691344887018204,0.0,0.4444444444444444,0.0,0.0,0.4,0.0,0.0,0.21052631578947367,0.0,0.0,0.5314814814814816
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasContents,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasContents,dp,0.0,0.5333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5137667372546817,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.036430415,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,dp,0.0,0.5,0.0,0.14285714285714285,0.1319212381936051,0.4861111111111111,0.0,0.0,0.08949579499532896,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0065938249,0.4861111111111111,0.5,0.0,0.09748904427986994,0.15000000000000002,0.023020213469862938,0.0,0.2,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.47474747474747475,0.4772727272727273,0.4772727272727273,0.001260004865271597,0.47474747474747475,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,8.658885E-4,0.47474747474747475,0.0,0.0,0.0,0.0714285714285714,0.04250868782401085,0.0,0.125,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.4772727272727273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,dp,0.0,0.0,0.0,0.0,0.0,0.46203703703703697,0.6013636363636364,0.6013636363636364,0.1065167325491565,0.46203703703703697,0.09090909090909091,0.0,0.0,0.0,0.0,0.5333333333333333,0.09090909090909091,0.0029331832,0.43981481481481477,0.0,0.050000000000000044,0.0,0.07692307692307687,0.0,0.0,0.18181818181818182,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.08695652173913038,0.0,0.0,0.5570707070707072
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.33436532507739936,0.0,0.10714285714285714,0.05048971291467785,0.1865079365079365,0.31666666666666665,0.31666666666666665,0.19967350482511154,0.1865079365079365,0.0,0.0,0.0,0.23323814935030512,0.0,0.35,0.1,0.0060745531,0.1865079365079365,0.33436532507739936,0.0,0.036027447632060755,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.09999999999999998,0.0,0.0,0.11111111111111116,0.0,0.0,0.31666666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.38702329017731496,0.0,0.12585227272727273,0.13031118746383585,0.5436507936507936,0.0,0.0,0.13725785462016488,0.5436507936507936,0.07692307692307693,0.0,0.0,0.06716959847156363,0.0,0.4,0.2,0.0011628628,0.5436507936507936,0.38702329017731496,0.0,0.0784010518444678,0.125,0.03343156632035971,0.0,0.2,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.17391304347826086,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,dp,0.0,0.46153846153846156,0.0,0.125,0.0988334277093141,0.45555555555555555,0.0,0.0,0.3738753364575799,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.32,0.2,0.0084467028,0.45555555555555555,0.46153846153846156,0.0,0.0703556547360665,0.07692307692307687,0.14330731332302094,0.0,0.32,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.10841427612218273,0.0,0.4226190476190476,0.4226190476190476,0.03298025611765299,0.0,0.125,0.0,0.0,0.0,0.0,0.32,0.0,0.0127259689,0.0,0.35294117647058826,0.0,0.07800520696536829,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.0,0.0,0.0,0.0,0.4861111111111111,0.0,0.0,0.01781400025020668,0.4861111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,8.240003E-4,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSchool,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.4537037037037037,0.4537037037037037,0.0,0.47222222222222215,0.1111111111111111,0.0,0.0,0.021939282389740015,0.0,0.25,0.25,0.0,0.47222222222222215,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
