left,relation,right,owl_type,match_type,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,word2Vec,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistance
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,LF,0.09999999999999998,0.37222222222222223,0.0787878787878788,0.23538290181267515,0.0787878787878788,0.37222222222222223,0.37222222222222223,0.09999999999999998,0.37222222222222223,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#iNi4b8XV,op,FF,0.125,0.3476190476190476,0.09722222222222221,0.0,0.09722222222222221,0.3476190476190476,0.3476190476190476,0.125,0.3476190476190476,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#mkalnshsq,dp,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxsdxqsdh,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,FF,0.0,1.0,0.37499999999999994,0.29379029327162876,0.37499999999999994,1.0,1.0,0.0,1.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,FF,0.0,0.16666666666666666,0.1,0.15652473361903044,0.1,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dscdscg,c,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#LXtNU,c,FF,0.0,0.40686274509803927,0.09393939393939395,0.04255023208008698,0.09393939393939395,0.40686274509803927,0.40686274509803927,0.0,0.40686274509803927,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.15194573644896253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EzGNplyLBiS,op,LF,0.0,0.1706656346749226,0.046474358974358976,0.034788026249071485,0.046474358974358976,0.1706656346749226,0.1706656346749226,0.0,0.1706656346749226,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#mkalnshsq,dp,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.13025210084033614,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdsnzsdh,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#Be,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#asndzsd,dp,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,LF,0.0,0.09999999999999999,0.022222222222222223,0.0,0.0,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#contributions,op,LF,0.0,0.0,0.0,0.1460280447074265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqxsqkd,c,FF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#pjDVyIr,c,FF,0.0,0.0,0.0,0.0031344534204105767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#LXtNU,c,LF,0.1428571428571429,0.40686274509803927,0.07905982905982906,0.14699630123229393,0.0,0.40686274509803927,0.40686274509803927,0.1428571428571429,0.40686274509803927,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FPVijs,c,FF,0.0,0.0,0.0,0.03306400199300595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#iNi4b8XV,op,FF,0.0,0.36764705882352944,0.09126984126984126,0.0,0.09126984126984126,0.36764705882352944,0.14835164835164835,0.0,0.36764705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#contributions,op,FF,0.07692307692307687,0.0,0.0,0.1422319811294686,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FPVijs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,LF,0.0,0.42857142857142855,0.1111111111111111,0.005695935792053415,0.0,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dcsqdsq,c,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,FF,0.0,0.14285714285714285,0.041666666666666664,0.0,0.041666666666666664,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZGKW1E,c,LF,0.125,0.06666666666666667,0.03571428571428571,0.0,0.0,0.06666666666666667,0.06666666666666667,0.125,0.06666666666666667,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YuEma,op,FF,0.19999999999999996,0.0,0.0,0.04233490222316147,0.0,0.0,0.0,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RcrfZK,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SLoVq,c,LF,0.0,0.1818181818181818,0.05555555555555555,0.0,0.030303030303030304,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dcsqdsq,c,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zsbdgz,dp,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YeLgZJu,c,LF,0.0,0.05,0.014705882352941176,0.0,0.014705882352941176,0.05,0.05,0.0,0.05,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsazdjz,dp,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RJbGVM,c,LF,0.041666666666666685,0.057971014492753624,0.016666666666666666,0.0436449701691231,0.016666666666666666,0.057971014492753624,0.057971014492753624,0.0,0.057971014492753624,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,FF,0.09090909090909088,0.0,0.0,0.0,0.0,0.15257352941176472,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,LF,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.005707592933200775,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbgz,dp,LF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,LF,0.0,0.24814814814814815,0.05252525252525253,0.004103369018277882,0.05252525252525253,0.24814814814814815,0.24814814814814815,0.0,0.24814814814814815,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zeadza,c,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#MyRFOvC,c,FF,0.0,0.3383838383838384,0.08927738927738928,0.03289506335282386,0.0811965811965812,0.3383838383838384,0.3383838383838384,0.0,0.3383838383838384,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#deqdxcsqcsq,c,LF,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqedzbx,c,LF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zajdhqs,c,LF,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzajndsq,c,FF,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YpNk,c,LF,0.0,0.0,0.0,0.18492099696924985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#azzauhuie,c,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YeLgZJu,c,FF,0.0,0.05263157894736842,0.015625,0.08852924429060167,0.015625,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#pjDVyIr,c,LF,0.0,0.23104575163398694,0.06726998491704374,0.098926172194532,0.06726998491704374,0.23104575163398694,0.23104575163398694,0.0,0.23104575163398694,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,FF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PrSGUs,op,LF,0.0,0.2800402212166918,0.07722832722832723,0.11041631839503674,0.06796906796906797,0.2800402212166918,0.2800402212166918,0.0,0.2800402212166918,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdnzdzh,dp,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,FF,0.0,0.14035087719298245,0.027777777777777776,0.0021699198804119024,0.027777777777777776,0.14035087719298245,0.14035087719298245,0.0,0.14035087719298245,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YeLgZJu,c,FF,0.0,0.1,0.020833333333333332,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZGKW1E,c,LF,0.0,0.0,0.0,0.17949031321740555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EwQu,c,LF,0.0,0.16666666666666666,0.038461538461538464,0.0,0.038461538461538464,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsza,dp,FF,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsqndsz,dp,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sddnsnqdb,op,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dnqsb,c,FF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzshyuua,c,LF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EwQu,c,FF,0.0,0.15789473684210525,0.03571428571428571,0.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xsqlknk,c,FF,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izVyrw,c,FF,0.09999999999999998,0.0,0.0,0.09729020671427673,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,LF,0.0,0.35526315789473684,0.08680555555555555,0.09549384152732715,0.05555555555555555,0.35526315789473684,0.35526315789473684,0.0,0.35526315789473684,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsnbsqd,c,FF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,LF,0.0,0.16666666666666666,0.03571428571428571,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dscdscg,c,LF,0.04545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,FF,0.07142857142857145,0.0,0.0,0.0,0.0,0.13596491228070173,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,FF,0.0,0.5,0.12698412698412698,0.2652824552899843,0.12698412698412698,0.5,0.5,0.0,0.5,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdzaudbd,c,LF,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbnz,dp,FF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izxnquo,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,FF,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsopq,c,FF,0.07142857142857145,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PrSGUs,op,LF,0.11111111111111116,0.2800402212166918,0.07722832722832723,0.20456683277379747,0.09417989417989418,0.2800402212166918,0.2800402212166918,0.11111111111111116,0.2800402212166918,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SLoVq,c,FF,0.0,0.13333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,LF,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,LF,0.0,0.25,0.06060606060606061,0.008748635632708402,0.06060606060606061,0.25,0.25,0.0,0.25,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wFuU,c,LF,0.0,0.1693121693121693,0.048611111111111105,0.0,0.048611111111111105,0.1693121693121693,0.1693121693121693,0.0,0.1693121693121693,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,FF,0.0,0.13333333333333333,0.0392156862745098,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.05555555555555558,0.05555555555555558
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#UWmlX,c,LF,0.0,0.15757575757575756,0.03812636165577342,0.05615666084021056,0.03812636165577342,0.15757575757575756,0.15757575757575756,0.0,0.15757575757575756,0.0,0.0
