left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26559710296026257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26559710296026257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Part,c,0.0,0.3,0.0,0.0,0.0,0.0,0.4518518518518519,0.0,0.4518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518519
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MotionPicture,c,0.0,0.3666666666666667,0.2256807627357163,0.0,0.0,0.0,0.601058201058201,0.0,0.601058201058201,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.5138888888888888,0.2256807627357163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601058201058201
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PageRange,c,0.0,0.32,0.0,0.0,0.0,0.0,0.3183320620391558,0.0,0.3183320620391558,0.0,0.43030303030303035,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.43030303030303035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183320620391558
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#InBook,c,0.0,0.3,0.0,0.0,0.0,0.0,0.3811965811965812,0.0,0.3811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811965811965812
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Monograph,c,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Part,c,0.0,0.575,0.0,0.0,0.0,0.0,0.5312169312169313,0.0,0.5312169312169313,0.0,0.3194444444444444,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312169312169313
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Chapter,c,0.0,0.3666666666666667,0.0,0.0,0.0,0.0,0.5248809523809523,0.0,0.5248809523809523,0.0,0.321005291005291,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.30317460317460315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248809523809523
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Misc,c,0.0,0.5,0.0,0.0,0.0,0.0,0.6467236467236467,0.0,0.6467236467236467,0.0,0.611111111111111,0.2222222222222222,0.0,0.0,0.0,0.5,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467236467236467
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5361111111111111,0.0,0.5361111111111111,0.0,0.36772486772486773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36772486772486773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Publisher,c,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.3,0.0,0.2174157457,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MastersThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483726150392817,0.0,0.25252525252525254,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.25252525252525254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483726150392817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5380116959064327,0.0,0.5380116959064327,0.28576693845209594,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.4736842105263158,0.0,0.0,0.0,0.0,0.5380116959064327
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Publisher,c,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.5164578111946533,0.0,0.5164578111946533,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164578111946533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Publisher,c,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.6116959064327485,0.0,0.6116959064327485,0.2174006368628256,0.5873015873015873,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.5873015873015873,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.2174006368628256,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.6116959064327485
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MastersThesis,c,0.8095238095238095,0.0,0.2319139194139194,0.0,0.0,0.0,0.0,0.0,0.0,0.7157572005849927,0.0,0.0,0.8095238095238095,0.0,0.3333333333333333,0.0,0.0,0.289665855225,0.0,0.2319139194139194,0.670388091440723,0.0,0.0,0.0,0.27589634619653225,0.39603433279304817,0.7157572005849927,0.3684210526315789,0.39603433279304817,0.39603433279304817,0.4814814814814815,0.0,0.0,0.30434782608695654,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.41053511705685625,0.0,0.41053511705685625,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41053511705685625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#TechReport,c,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Journal,c,0.0,0.65,0.0,0.0,0.0,0.0,0.5303703703703704,0.0,0.5303703703703704,0.0,0.5452380952380953,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.5452380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303703703703704
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Reference,c,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3857585139318885,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857585139318885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3681481481481481,0.0,0.3681481481481481,0.0,0.530952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681481481481481
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Report,c,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.41053511705685625,0.0,0.41053511705685625,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41053511705685625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Reference,c,0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098655730234678,0.0,0.2994708994708995,0.0,0.43999999999999995,0.0,0.0,0.5651851851851852,0.2,0.0,0.2994708994708995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.34285714285714286,0.0,0.0,0.2962962962962963,0.0,0.0,0.5098655730234678
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#InProceedings,c,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775707950721872,0.5303030303030303,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775707950721872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MastersThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646815138407772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3758241758241758,0.0,0.3758241758241758,0.0,0.3736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758241758241758
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Report,c,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5726495726495727,0.0,0.5726495726495727,0.24502683044031484,0.5396825396825397,0.0,0.0,0.3485062555705149,0.0,0.3333333333333333,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726495726495727
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MotionPicture,c,0.0,0.4,0.0,0.0,0.0,0.0,0.43209876543209874,0.0,0.43209876543209874,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Journal,c,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4296296296296296,0.0,0.5476190476190476,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296296296296296
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#LectureNotes,c,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#TechReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.528042328042328,0.0,0.528042328042328,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528042328042328
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Journal,c,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4898989898989899,0.0,0.4898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898989898989899
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Report,c,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516274164212333,0.255050505050505,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.255050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516274164212333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Report,c,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5368870895186685,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.5368870895186685
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Conference,c,0.0,0.5111111111111111,0.0,0.0,0.0,0.0,0.6125595238095238,0.0,0.6125595238095238,0.0,0.5950793650793651,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569510582010582
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Book,c,0.0,0.35,0.0,0.0,0.0,0.0,0.3814814814814815,0.0,0.3814814814814815,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814814814814815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Collection,c,0.44999999999999996,0.4,0.0,0.0,0.0,0.0,0.4584771106510237,0.0,0.4584771106510237,0.0,0.5878787878787879,0.0,0.44999999999999996,0.0,0.0,0.4,0.0,0.0,0.5878787878787879,0.0,0.48777348777348783,0.0,0.0,0.36,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.3913043478260869,0.0,0.0,0.2272727272727273,0.0,0.0,0.4584771106510237
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Manual,c,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4727564102564103,0.0,0.30291005291005285,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.30291005291005285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4727564102564103
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4460547504025765,0.0,0.4460547504025765,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4460547504025765
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Manual,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27777777777777773,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#LectureNotes,c,0.0,0.32,0.0,0.0,0.0,0.0,0.48790513833992094,0.0,0.48790513833992094,0.25917923890701805,0.48917748917748916,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25917923890701805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48790513833992094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.0,0.580354267310789,0.0,0.580354267310789,0.0,0.28354978354978355,0.0,0.0,0.0,0.0,0.5261904761904762,0.0,0.0,0.28354978354978355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25217391304347825,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.580354267310789
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38005478685423516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38005478685423516,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#InProceedings,c,0.0,0.6,0.0,0.0,0.0,0.0,0.463961510530138,0.0,0.463961510530138,0.0,0.537878787878788,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.537878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463961510530138
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Article,c,0.0,0.3952380952380952,0.21296296296296294,0.0,0.0,0.0,0.6467592592592593,0.0,0.6467592592592593,0.0,0.2420634920634921,0.0,0.0,0.0,0.0,0.3952380952380952,0.2,0.0,0.2420634920634921,0.21296296296296294,0.2836808340016038,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467592592592593
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Monograph,c,0.0,0.525,0.0,0.0,0.0,0.0,0.5403894351262771,0.0,0.5403894351262771,0.5590092140301556,0.5555555555555556,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590092140301556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403894351262771
