left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Conference,c,0.0,0.4,0.1,0.09381636827855704,0.26,0.43333333333333335,0.0,0.32,0.0,0.0,0.43333333333333335,0.0,0.06641445737271698,0.06666666666666665,0.0,0.32,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.43333333333333335
http://cmt#Reviewer,=,http://conference#Submitted_contribution,c,0.0,0.09090909090909091,0.02631578947368421,0.0,0.22651515151515156,0.49074074074074076,0.045454545454545456,0.35,0.045454545454545456,0.0,0.49074074074074076,0.0,0.024223458960136886,0.08333333333333337,0.0,0.35,0.0,0.0,0.13636363636363635,0.0,0.0,0.06666666666666665,0.3775252525252526
http://cmt#assignedByReviewer,=,http://conference#is_the_1th_part_of,op,0.0,0.014814814814814814,0.0044444444444444444,0.0,0.15833333333333333,0.34259259259259256,0.05555555555555555,0.5333333333333333,0.05555555555555555,0.0,0.34259259259259256,0.0,0.004311509018134493,0.05555555555555558,0.0,0.08888888888888889,0.0,0.0,0.05555555555555558,0.05555555555555558,0.0,0.05555555555555558,0.26388888888888884
http://cmt#ConferenceChair,=,http://conference#Conference,c,0.7619047619047619,0.6052631578947368,0.53125,0.5,0.5284848484848486,0.79,1.0,0.66,0.6666666666666666,0.5,0.7666666666666666,0.94,0.5293750262991672,0.5,0.5250854711878127,1.0,0.5250854711878127,0.5250854711878127,0.6666666666666667,0.6666666666666667,0.0,0.8,0.8808080808080808
http://cmt#PaperAbstract,=,http://conference#Track-workshop_chair,c,0.1428571428571428,0.13823529411764707,0.05397727272727273,0.020630592626796528,0.18879892037786772,0.575,0.3076923076923077,0.56,0.07692307692307693,0.0,0.575,0.35223085208912075,0.03511895934680068,0.12,0.0,0.3076923076923077,0.0,0.0,0.1578947368421053,0.0,0.0,0.25,0.31466486729644627
http://cmt#printHardcopyMailingManifests,=,http://conference#was_a_track-workshop_chair_of,op,0.0,0.061625816993464054,0.019128787878787877,0.0037032886398095043,0.24963054187192124,0.5569113756613757,0.03571428571428571,0.9,0.03571428571428571,0.0,0.5569113756613757,0.0,0.0052018441899370485,0.09999999999999998,0.0,0.09285714285714286,0.0,0.0,0.10344827586206895,0.10344827586206895,0.0,0.07017543859649122,0.4160509031198687
http://cmt#Co-author,=,http://conference#Active_conference_participant,c,0.0,0.0,0.0,0.0,0.22758620689655173,0.6933333333333334,0.125,0.6333333333333333,0.125,0.0,0.6444444444444444,0.0,0.0,0.07999999999999996,0.0,0.25,0.0,0.0,0.13793103448275867,0.0,0.0,0.10810810810810811,0.3793103448275863
http://cmt#markConflictOfInterest,=,http://conference#has_a_publisher,op,0.0,0.15731485576686816,0.03562652625152624,0.04668390354849291,0.257922077922078,0.39583333333333337,0.0,0.7,0.09090909090909091,0.0,0.39583333333333337,0.0,0.033047949289413674,0.13793103448275867,0.0,0.14666666666666667,0.0,0.0,0.18181818181818177,0.045454545454545414,0.0,0.10810810810810811,0.42987012987012996
http://cmt#Bid,=,http://conference#Call_for_participation,c,0.0,0.3611111111111111,0.13333333333333333,0.10577235206842867,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05113103258026055,0.024390243902439046,0.0,0.6,0.0,0.0,0.045454545454545414,0.0,0.0,0.07999999999999996,0.0
http://cmt#Acceptance,=,http://conference#Reviewed_contribution,c,0.0,0.25,0.05555555555555555,0.09243472607761476,0.17761904761904768,0.48333333333333334,0.0,0.2,0.1,0.0,0.48333333333333334,0.0,0.031856834172228524,0.0625,0.0,0.2,0.0,0.0,0.09523809523809523,0.0,0.0,0.06451612903225801,0.2960317460317461
http://cmt#Meta-Reviewer,=,http://conference#Abstract,c,0.0,0.09090909090909091,0.02631578947368421,0.0,0.21666666666666667,0.5,0.08333333333333333,0.225,0.125,0.0,0.5,0.0,0.026686978443795167,0.0625,0.0,0.2,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.09999999999999998,0.36111111111111116
http://cmt#hasBeenAssigned,=,http://conference#is_submitted_at,op,0.0,0.0,0.0,0.0,0.2466666666666667,0.5709876543209876,0.06666666666666667,0.6333333333333334,0.13333333333333333,0.0,0.5709876543209876,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.0,0.06666666666666665,0.0,0.0,0.1333333333333333,0.4111111111111112
http://cmt#Person,=,http://conference#Organizing_committee,c,0.0,0.11764705882352941,0.03571428571428571,0.0,0.29666666666666663,0.4259259259259259,0.16666666666666666,0.43333333333333335,0.16666666666666666,0.0,0.4259259259259259,0.0,0.054396749578485545,0.02941176470588236,0.0,0.43333333333333335,0.0,0.0,0.050000000000000044,0.0,0.0,0.07692307692307687,0.49444444444444446
http://cmt#finalizePaperAssignment,=,http://conference#is_a_topis_of_conference_parts,op,0.0,0.10066833751044277,0.025667619417619417,0.013183231489319614,0.2691304347826087,0.6861111111111112,0.043478260869565216,1.0,0.043478260869565216,0.0,0.6583333333333333,0.17748074903745192,0.01939585011302046,0.1351351351351351,0.0,0.13043478260869565,0.0,0.0,0.16666666666666663,0.09999999999999998,0.0,0.07547169811320753,0.4485507246376812
http://cmt#enterConferenceDetails,=,http://conference#has_a_review_reference_or_expertise,op,0.18867924528301883,0.24402168274717295,0.08088686005352672,0.05426972670827251,0.2224242424242424,0.698236331569665,0.05714285714285714,0.8666666666666667,0.045454545454545456,0.0,0.698236331569665,0.36525248642675257,0.039052144220977074,0.22916666666666663,0.0,0.3181818181818182,0.0,0.0,0.3142857142857143,0.05714285714285716,0.0,0.24561403508771928,0.37070707070707076
http://cmt#assignExternalReviewer,=,http://conference#has_contributions,op,0.0,0.0,0.0,0.0,0.2367914438502673,0.5195868945868946,0.11764705882352941,0.44999999999999996,0.058823529411764705,0.0,0.5195868945868946,0.0,0.0,0.14814814814814814,0.0,0.16470588235294117,0.0,0.0,0.2272727272727273,0.045454545454545414,0.0,0.10256410256410253,0.3946524064171122
http://cmt#startReviewerBidding,=,http://conference#has_authors,op,0.0,0.0,0.0,0.0,0.1809090909090909,0.32923280423280415,0.09090909090909091,0.25396825396825395,0.05,0.0,0.32923280423280415,0.0,0.0,0.06896551724137934,0.0,0.16363636363636364,0.0,0.0,0.09999999999999998,0.0,0.0,0.06451612903225801,0.3015151515151515
http://cmt#PaperFullVersion,=,http://conference#Conference,c,0.0,0.3557422969187675,0.08585858585858586,0.053676251473526816,0.19999999999999996,0.17777777777777778,0.0,0.430952380952381,0.2,0.0,0.17777777777777778,0.0,0.05812643389115215,0.13636363636363635,0.0,0.24,0.0,0.0,0.1875,0.0,0.0,0.15384615384615385,0.33333333333333326
http://cmt#SubjectArea,=,http://conference#Regular_author,c,0.0,0.33277863777089783,0.09110576923076924,0.08321377806072416,0.209090909090909,0.5416666666666667,0.18181818181818182,0.33571428571428574,0.09090909090909091,0.0,0.5416666666666667,0.0,0.07489753753370827,0.05882352941176472,0.0,0.21818181818181817,0.0,0.0,0.0714285714285714,0.0,0.0,0.16000000000000003,0.3484848484848484
http://cmt#ExternalReviewer,=,http://conference#Presentation,c,0.0,0.2909090909090909,0.06477732793522267,0.0,0.32499999999999996,0.5902777777777777,0.08333333333333333,0.25,0.08333333333333333,0.0,0.5902777777777777,0.0,0.02299933369801446,0.09999999999999998,0.0,0.16666666666666666,0.0,0.0,0.125,0.0625,0.0,0.1428571428571428,0.5416666666666666
http://cmt#setMaxPapers,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.2738095238095237,0.16402116402116404,0.14285714285714285,0.27777777777777773,0.14285714285714285,0.0,0.16402116402116404,0.0,0.0,0.17647058823529416,0.0,0.2571428571428571,0.0,0.0,0.25,0.08333333333333337,0.0,0.10526315789473684,0.4563492063492063
http://cmt#PaperFullVersion,=,http://conference#Rejected_contribution,c,0.06060606060606055,0.16666666666666666,0.03952991452991453,0.027191252572841235,0.22083333333333333,0.26230158730158726,0.0625,0.34619047619047616,0.1875,0.0,0.26230158730158726,0.23409186683522965,0.029495222690600023,0.1923076923076923,0.0,0.1875,0.0,0.0,0.23809523809523814,0.04761904761904767,0.0,0.16216216216216217,0.3680555555555556
http://cmt#Administrator,=,http://conference#Conference_contribution,c,0.0,0.20526315789473684,0.06066176470588235,0.0,0.24909698996655516,0.5644078144078144,0.0,0.25,0.07692307692307693,0.0,0.5644078144078144,0.0,0.06151962961744451,0.1515151515151515,0.0,0.23076923076923078,0.0,0.0,0.21739130434782605,0.0,0.0,0.11111111111111116,0.4151616499442585
http://cmt#Document,=,http://conference#Conference_volume,c,0.09523809523809523,0.45,0.12142857142857143,0.1088594830860782,0.22058823529411764,0.7222222222222222,0.125,0.5666666666666667,0.375,0.0,0.7222222222222222,0.3637459807073955,0.07837428086531506,0.11538461538461542,0.0,0.425,0.0,0.0,0.17647058823529416,0.05882352941176472,0.0,0.24,0.36764705882352944
http://cmt#adjustBid,=,http://conference#is_a_topis_of_conference_parts,op,0.0,0.08026960784313726,0.020472582972582972,0.015034716609955714,0.2155555555555555,0.6805555555555556,0.1111111111111111,0.8,0.1111111111111111,0.0,0.6666666666666667,0.0,0.015031412530169179,0.039215686274509776,0.0,0.17777777777777778,0.0,0.0,0.06666666666666665,0.033333333333333326,0.0,0.05128205128205132,0.35925925925925917
http://cmt#Bid,=,http://conference#Accepted_contribution,c,0.0,0.35294117647058826,0.08333333333333333,0.15674239259526818,0.0,0.0,0.047619047619047616,0.7333333333333333,0.047619047619047616,0.0,0.0,0.0,0.04383274607943038,0.05128205128205132,0.0,0.7333333333333333,0.0,0.0,0.09523809523809523,0.0,0.0,0.08333333333333337,0.0
http://cmt#acceptedBy,=,http://conference#has_a_committee_co-chair,op,0.0,0.0,0.0,0.0,0.1660869565217391,0.36875,0.043478260869565216,0.5,0.0,0.0,0.3541666666666667,0.0,0.0,0.11111111111111116,0.0,0.2,0.0,0.0,0.17391304347826086,0.0,0.0,0.12121212121212122,0.2768115942028986
http://cmt#adjustedBy,=,http://conference#is_given_by,op,0.0,0.0,0.0,0.0,0.3527272727272728,0.5,0.0,0.9,0.2,0.25,0.5,0.0,0.0,0.25,0.408248290463863,0.2,0.408248290463863,0.408248290463863,0.2727272727272727,0.09090909090909094,0.0,0.19047619047619047,0.5878787878787879
http://cmt#Rejection,=,http://conference#Contribution_co-author,c,0.15384615384615385,0.375,0.1,0.14522865468631183,0.21777777777777774,0.6666666666666666,0.1111111111111111,0.5111111111111111,0.19047619047619047,0.0,0.6666666666666666,0.40751628793897976,0.03929489732762319,0.12121212121212122,0.0,0.5111111111111111,0.0,0.0,0.19047619047619047,0.0,0.0,0.2666666666666666,0.36296296296296293
http://cmt#rejectPaper,=,http://conference#has_tracks,op,0.0,0.0,0.0,0.0,0.20272727272727276,0.5333333333333332,0.1,0.3,0.1,0.0,0.5333333333333332,0.0,0.0,0.16666666666666663,0.0,0.16,0.0,0.0,0.18181818181818177,0.0,0.0,0.09523809523809523,0.3378787878787879
http://cmt#Acceptance,=,http://conference#Active_conference_participant,c,0.05714285714285716,0.31851851851851853,0.08585858585858586,0.026638303323369094,0.3401724137931035,0.6844444444444444,0.2,0.43333333333333335,0.10344827586206896,0.0,0.6055555555555555,0.5654104809034386,0.051617121284370716,0.125,0.0,0.36,0.0,0.0,0.24137931034482762,0.06896551724137934,0.0,0.15384615384615385,0.5669540229885057
http://cmt#Administrator,=,http://conference#Accepted_contribution,c,0.0,0.1,0.029411764705882353,0.0,0.24945054945054945,0.5644078144078144,0.07692307692307693,0.25,0.07692307692307693,0.0,0.5644078144078144,0.050000000000000044,0.030997585820035256,0.1724137931034483,0.0,0.23076923076923078,0.0,0.0,0.23809523809523814,0.04761904761904767,0.0,0.11764705882352944,0.41575091575091583
http://cmt#readPaper,=,http://conference#was_a_committee_chair_of,op,0.0,0.1831729055258467,0.05076043237807944,0.00825223705071861,0.26111111111111107,0.5638888888888889,0.041666666666666664,1.0,0.041666666666666664,0.0,0.5638888888888889,0.0,0.02021431756624681,0.07692307692307687,0.0,0.17777777777777778,0.0,0.0,0.125,0.0,0.0,0.06060606060606055,0.4351851851851851
http://cmt#reviewerBiddingStartedBy,=,http://conference#is_given_by,op,0.0,0.0489766081871345,0.01091269841269841,0.01637076459986552,0.24090909090909096,0.6719246031746031,0.041666666666666664,0.625,0.18181818181818182,0.16666666666666666,0.6641865079365079,0.0,0.009486387513983726,0.1351351351351351,0.3124824512884066,0.2,0.3124824512884066,0.3124824512884066,0.20833333333333337,0.04166666666666663,0.0,0.11428571428571432,0.4015151515151516
http://cmt#User,=,http://conference#Track,c,0.0,0.5,0.1111111111111111,0.14289485376863723,0.050000000000000044,0.48333333333333334,0.0,0.25,0.2,0.0,0.48333333333333334,0.0,0.0712957495673884,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.08333333333333337
http://cmt#enterReviewCriteria,=,http://conference#has_been_assigned_a_review_reference,op,0.1568627450980392,0.12971317181843497,0.09060846560846561,0.06437633319988824,0.21520467836257307,0.7472222222222221,0.05555555555555555,0.8666666666666667,0.05263157894736842,0.125,0.7472222222222221,0.3371945701357466,0.06898986882649531,0.2264150943396226,0.11444904227885133,0.47368421052631576,0.11444904227885133,0.11444904227885133,0.33333333333333337,0.08333333333333337,0.0,0.21818181818181814,0.3586744639376218
http://cmt#Co-author,=,http://conference#Late_paid_applicant,c,0.0,0.0,0.0,0.0,0.28157894736842104,0.3055555555555555,0.05263157894736842,0.675,0.125,0.0,0.3055555555555555,0.0,0.0,0.033333333333333326,0.0,0.275,0.0,0.0,0.052631578947368474,0.0,0.0,0.07407407407407407,0.4692982456140351
http://cmt#Document,=,http://conference#Review_expertise,c,0.0,0.3907563025210084,0.11805555555555555,0.09532267222380583,0.25,0.49074074074074076,0.0,0.175,0.125,0.0,0.49074074074074076,0.0,0.06759668908967231,0.08333333333333337,0.0,0.175,0.0,0.0,0.125,0.0,0.0,0.08333333333333337,0.41666666666666674
http://cmt#paperAssignmentFinalizedBy,=,http://conference#has_a_committee_chair,op,0.0,0.10677060297803333,0.029828678266178264,0.01635384589020194,0.23992673992673985,0.45287037037037037,0.0,0.75,0.038461538461538464,0.0,0.44537037037037036,0.0,0.024254906779286437,0.12903225806451613,0.0,0.12380952380952381,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.08510638297872342,0.3998778998778998
http://cmt#ConferenceChair,=,http://conference#Conference_www,c,0.64,0.5143540669856459,0.3090277777777778,0.25,0.4713419913419913,0.79,0.7142857142857143,0.66,0.07142857142857142,0.3333333333333333,0.7666666666666666,0.8658986175115208,0.2646875131495836,0.625,0.18303707136686645,0.7142857142857143,0.18303707136686645,0.18303707136686645,0.6666666666666667,0.6666666666666667,0.0,0.6896551724137931,0.7855699855699855
http://cmt#PaperFullVersion,=,http://conference#Invited_speaker,c,0.0,0.13137254901960785,0.03304110105580694,0.013176458634448655,0.1825,0.23571428571428574,0.06666666666666667,0.3552380952380953,0.125,0.0,0.23571428571428574,0.0,0.02939283097086846,0.05882352941176472,0.0,0.16,0.0,0.0,0.0625,0.0625,0.0,0.12903225806451613,0.3041666666666667
http://cmt#Chairman,=,http://conference#Information_for_participants,c,0.0625,0.0784313725490196,0.023809523809523808,0.0,0.36071428571428577,0.5598484848484849,0.125,0.5333333333333333,0.07142857142857142,0.0,0.5598484848484849,0.30692413951882114,0.02204598767195838,0.10416666666666663,0.0,0.45,0.0,0.0,0.1785714285714286,0.1071428571428571,0.0,0.16666666666666663,0.6011904761904762
http://cmt#adjustedBy,=,http://conference#invites_co-reviewers,op,0.0,0.0,0.0,0.0,0.1021052631578947,0.24503968253968256,0.0,0.3,0.1,0.0,0.24503968253968256,0.0,0.0,0.0714285714285714,0.0,0.2,0.0,0.0,0.10526315789473684,0.0,0.0,0.13793103448275867,0.1701754385964912
http://cmt#reviewCriteriaEnteredBy,=,http://conference#has_authors,op,0.0,0.0,0.0,0.0,0.06245059288537547,0.2589285714285714,0.09090909090909091,0.19047619047619047,0.0,0.0,0.2589285714285714,0.0,0.0,0.05714285714285716,0.0,0.18181818181818182,0.0,0.0,0.08695652173913049,0.0,0.0,0.05882352941176472,0.10408432147562585
http://cmt#submitPaper,=,http://conference#was_a_committee_chair_of,op,0.06451612903225801,0.10680926916221034,0.037884615384615385,0.00825223705071861,0.2295454545454545,0.6055555555555555,0.041666666666666664,0.8,0.041666666666666664,0.0,0.6055555555555555,0.2825412915151154,0.02021431756624681,0.1351351351351351,0.0,0.2727272727272727,0.0,0.0,0.20833333333333337,0.0,0.0,0.17142857142857149,0.38257575757575757
http://cmt#acceptedBy,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.23090909090909084,0.2746212121212121,0.1,0.375,0.0,0.0,0.2746212121212121,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.19047619047619047,0.3848484848484848
http://cmt#memberOfConference,=,http://conference#was_a_committee_chair_of,op,0.0,0.1337498827282109,0.031026897938662645,0.04607732521383124,0.19777777777777783,0.7676543209876544,0.041666666666666664,0.7333333333333334,0.1111111111111111,0.14285714285714285,0.7419753086419753,0.22120326067694485,0.028586240719540187,0.06666666666666665,0.3999960987284762,0.14444444444444443,0.3999960987284762,0.3999960987284762,0.125,0.08333333333333337,0.0,0.09523809523809523,0.3296296296296296
http://cmt#hasAuthor,=,http://conference#invites_co-reviewers,op,0.0,0.0,0.0,0.0,0.17543859649122795,0.21825396825396826,0.0,0.5166666666666666,0.1111111111111111,0.0,0.21825396825396826,0.0,0.0,0.06896551724137934,0.0,0.2222222222222222,0.0,0.0,0.10526315789473684,0.0,0.0,0.1428571428571428,0.2923976608187133
http://cmt#finalizePaperAssignment,=,http://conference#belong_to_a_conference_volume,op,0.0,0.17227918280549862,0.059092389092389085,0.017347583145522944,0.23710644677661175,0.5970370370370371,0.034482758620689655,1.0,0.08695652173913043,0.0,0.587037037037037,0.0,0.024618802349232836,0.08571428571428574,0.0,0.12173913043478261,0.0,0.0,0.10344827586206895,0.0,0.0,0.07692307692307687,0.3951774112943529
http://cmt#hasBid,=,http://conference#has_tutorials,op,0.1333333333333333,0.25,0.25,0.25,0.34615384615384626,0.5,0.5,0.7,0.16666666666666666,0.3333333333333333,0.5,0.5692982456140351,0.25,0.19999999999999996,0.5000000000000001,0.5,0.5000000000000001,0.5000000000000001,0.3076923076923077,0.23076923076923073,0.0,0.3157894736842105,0.576923076923077
http://cmt#Meta-Review,=,http://conference#Presentation,c,0.0,0.21052631578947367,0.041666666666666664,0.08744540747053275,0.26857142857142857,0.5138888888888888,0.0,0.44166666666666665,0.0,0.0,0.5138888888888888,0.0,0.029772836293651905,0.1428571428571429,0.0,0.22,0.0,0.0,0.16666666666666663,0.0,0.0,0.18181818181818188,0.4476190476190476
http://cmt#Author,=,http://conference#Conference_contribution,c,0.0,0.21637426900584794,0.06458333333333333,0.0,0.07536231884057976,0.5111111111111111,0.0,0.4,0.043478260869565216,0.0,0.5111111111111111,0.0,0.06414515215885991,0.07499999999999996,0.0,0.4,0.0,0.0,0.13043478260869568,0.04347826086956519,0.0,0.13793103448275867,0.12560386473429952
http://cmt#reviewCriteriaEnteredBy,=,http://conference#belongs_to_a_review_reference,op,0.20833333333333337,0.0824561403508772,0.06071428571428571,0.057938699879899414,0.2536531734132933,0.7085648148148147,0.20689655172413793,0.825,0.043478260869565216,0.125,0.6972552910052909,0.48108643568005893,0.055532520954190444,0.17142857142857137,0.10658279580457534,0.41739130434782606,0.10658279580457534,0.10658279580457534,0.2068965517241379,0.10344827586206895,0.0,0.23076923076923084,0.42275528902215553
http://cmt#Document,=,http://conference#Tutorial,c,0.0,0.47058823529411764,0.1,0.3530699447920175,0.09999999999999998,0.0,0.125,0.2,0.125,0.0,0.0,0.0,0.08883540882335739,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125,0.16666666666666663
http://cmt#hasSubjectArea,=,http://conference#invited_by,op,0.0,0.0,0.0,0.0,0.08285714285714285,0.11904761904761905,0.0,0.31666666666666665,0.0,0.0,0.11904761904761905,0.0,0.0,0.05555555555555558,0.0,0.16,0.0,0.0,0.0714285714285714,0.0,0.0,0.08333333333333337,0.13809523809523805
http://cmt#adjustedBy,=,http://conference#was_a_member_of,op,0.0,0.0,0.0,0.0,0.26,0.36875,0.06666666666666667,0.75,0.0,0.0,0.3541666666666667,0.0,0.0,0.15000000000000002,0.0,0.16,0.0,0.0,0.19999999999999996,0.0,0.0,0.07999999999999996,0.43333333333333335
http://cmt#hasAuthor,=,http://conference#was_a_steering_committee_of,op,0.0,0.06210526315789473,0.01838235294117647,0.0,0.27555555555555555,0.7638888888888888,0.0,1.0,0.037037037037037035,0.0,0.75,0.29876474926253693,0.01913603599521822,0.11111111111111116,0.0,0.2222222222222222,0.0,0.0,0.18518518518518523,0.07407407407407407,0.0,0.11111111111111116,0.45925925925925926
http://cmt#enableVirtualMeeting,=,http://conference#has_a_review,op,0.0714285714285714,0.11791938997821351,0.04158249158249158,0.01923589912730993,0.24380952380952392,0.5396825396825397,0.08333333333333333,0.8666666666666667,0.0,0.0,0.5396825396825397,0.29704684317718943,0.020351970924012554,0.1428571428571429,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.0,0.0,0.1875,0.40634920634920646
http://cmt#writtenBy,=,http://conference#has_a_topic_or_a_submission_contribution,op,0.0,0.0,0.0,0.0,0.1494444444444445,0.2738095238095238,0.0,0.55,0.1111111111111111,0.0,0.2738095238095238,0.0,0.0,0.05633802816901412,0.0,0.28888888888888886,0.0,0.0,0.09999999999999998,0.0,0.0,0.08163265306122447,0.24907407407407411
http://cmt#Rejection,=,http://conference#Track,c,0.0,0.2857142857142857,0.09090909090909091,0.0,0.3244444444444444,0.5407407407407407,0.2,0.32,0.0,0.0,0.5407407407407407,0.0,0.05576281435553651,0.07692307692307687,0.0,0.32,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.5407407407407407
http://cmt#writeReview,=,http://conference#has_a_submitted_contribution,op,0.0,0.09210526315789473,0.019345238095238096,0.03268219635894178,0.2506493506493507,0.25925925925925924,0.0,0.6,0.0,0.0,0.25925925925925924,0.0,0.014615043665786332,0.11111111111111116,0.0,0.2545454545454545,0.0,0.0,0.1785714285714286,0.0,0.0,0.10256410256410253,0.41774891774891776
http://cmt#memberOfProgramCommittee,=,http://conference#has_a_steering_committee,op,0.36363636363636365,0.21187036217995972,0.09869562626915568,0.10062040953553437,0.30438596491228065,0.666170634920635,0.041666666666666664,0.8,0.375,0.14285714285714285,0.666170634920635,0.5091603053435114,0.09627913381491687,0.375,0.10464592008484311,0.375,0.10464592008484311,0.10464592008484311,0.375,0.375,0.0,0.375,0.5073099415204677
http://cmt#readPaper,=,http://conference#has_a_submitted_contribution,op,0.0,0.11666666666666667,0.03393665158371041,0.0,0.2587301587301587,0.5194444444444444,0.03571428571428571,1.0,0.03571428571428571,0.0,0.5194444444444444,0.0,0.015242607747679215,0.06382978723404253,0.0,0.2,0.0,0.0,0.1071428571428571,0.0,0.0,0.05405405405405406,0.43121693121693117
http://cmt#reviewerBiddingStartedBy,=,http://conference#was_a_committee_chair_of,op,0.0,0.08483558495168403,0.020054824561403506,0.01655231414822352,0.18484848484848482,0.3947420634920635,0.041666666666666664,0.55,0.0,0.0,0.3947420634920635,0.0,0.0178837332009834,0.0,0.0,0.11666666666666667,0.0,0.0,0.04166666666666663,0.0,0.0,0.08333333333333337,0.30808080808080807
http://cmt#ConferenceChair,=,http://conference#Track-workshop_chair,c,0.19999999999999996,0.3026315789473684,0.265625,0.25,0.22526315789473683,0.79,0.05263157894736842,0.66,0.3333333333333333,0.3333333333333333,0.7666666666666666,0.4015151515151516,0.2646875131495836,0.26086956521739135,0.3828033842533919,0.3333333333333333,0.3828033842533919,0.3828033842533919,0.3157894736842105,0.0,0.0,0.2941176470588236,0.3754385964912281
http://cmt#reviewCriteriaEnteredBy,=,http://conference#has_a_topic_or_a_submission_contribution,op,0.0,0.07033208020050126,0.01781849103277675,0.018047102629148482,0.14065217391304352,0.4418948412698413,0.025,0.7250000000000001,0.043478260869565216,0.0,0.4322420634920635,0.0,0.011925455274928946,0.08771929824561409,0.0,0.1391304347826087,0.0,0.0,0.125,0.0,0.0,0.06349206349206349,0.23442028985507246
http://cmt#readByMeta-Reviewer,=,http://conference#has_a_track-workshop-tutorial_chair,op,0.0,0.08399621212121212,0.01807705538355693,0.008707833647220218,0.2405483405483405,0.44166666666666665,0.030303030303030304,0.725,0.05555555555555555,0.0,0.44166666666666665,0.0,0.0065685216877519196,0.08333333333333337,0.0,0.2111111111111111,0.0,0.0,0.12121212121212122,0.0,0.0,0.039215686274509776,0.4009139009139009
http://cmt#ProgramCommitteeMember,=,http://conference#Paper,c,0.0,0.3017740429505136,0.0989010989010989,0.028581677875570432,0.23818181818181816,0.3944973544973545,0.2,0.3066666666666667,0.4,0.0,0.3798941798941799,0.050000000000000044,0.07437299908174469,0.10256410256410253,0.0,0.52,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.14814814814814814,0.396969696969697
http://cmt#Reviewer,=,http://conference#Active_conference_participant,c,0.0,0.39682539682539675,0.07777777777777778,0.0762929255068875,0.17068965517241386,0.5499999999999999,0.06896551724137931,0.36666666666666664,0.06896551724137931,0.0,0.5499999999999999,0.0,0.05091813953651212,0.07999999999999996,0.0,0.275,0.0,0.0,0.13793103448275867,0.03448275862068961,0.0,0.10810810810810811,0.2844827586206897
http://cmt#Preference,=,http://conference#Conference_fees,c,0.47619047619047616,0.1875,0.045454545454545456,0.041690661482551655,0.3666666666666667,0.6571428571428571,0.1,0.7,0.4666666666666667,0.0,0.6571428571428571,0.7044573643410853,0.029177649885012792,0.35,0.0,0.7,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.56,0.611111111111111
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Registeered_applicant,c,0.0,0.125,0.038461538461538464,0.0,0.18952380952380954,0.43703703703703706,0.047619047619047616,0.32,0.2,0.0,0.43703703703703706,0.0,0.032712747082179916,0.08108108108108103,0.0,0.32,0.0,0.0,0.1428571428571429,0.0,0.0,0.07692307692307687,0.31587301587301586
http://cmt#Co-author,=,http://conference#Registeered_applicant,c,0.0,0.0,0.0,0.0,0.269047619047619,0.25252525252525254,0.125,0.5666666666666667,0.125,0.0,0.25252525252525254,0.0,0.0,0.05882352941176472,0.0,0.25,0.0,0.0,0.09523809523809523,0.0,0.0,0.06896551724137934,0.4484126984126984
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Accepted_contribution,c,0.0,0.1875,0.045454545454545456,0.04762856768750545,0.0,0.0,0.047619047619047616,0.4,0.2,0.0,0.0,0.0,0.033770895714087756,0.05405405405405406,0.0,0.4,0.0,0.0,0.09523809523809523,0.0,0.0,0.07692307692307687,0.0
http://cmt#Decision,=,http://conference#Call_for_participation,c,0.07692307692307687,0.3019607843137255,0.07516339869281045,0.10957571963254391,0.2681818181818182,0.4583333333333333,0.125,0.4,0.375,0.0,0.4583333333333333,0.3354037267080745,0.05203829529875515,0.13888888888888884,0.0,0.4,0.0,0.0,0.2272727272727273,0.045454545454545414,0.0,0.19999999999999996,0.446969696969697
