left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#rejectedBy,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ExternalReviewer,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,,0.26666666666666666,0.025000000000000022,0.0,0.06787330316742082,0.0,0.4958333333333333,0.025000000000000022,,0.025000000000000022,,0.4958333333333333,0.0625,0.0,0.0,0.2,0.0,0.0,0.4958333333333333,0.4958333333333333,0.26666666666666666,0.0,0.26666666666666666,0.025967478691408644,0.07407407407407407,0.0,,0.2,0.0,0.0,0.125,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.04166666666666663
http://cmt#ConferenceMember,=,http://confOf#City,c,0.0,0.1635252314808075,0.35,0.26249999999999996,0.0,0.08116883116883117,0.0910918214318929,0.2525,0.26249999999999996,0.0,0.26249999999999996,0.1635252314808075,0.2525,0.25,0.0,0.0,0.275,0.0,0.0,0.2525,0.225,0.35,0.050000000000000044,0.35,0.08181563329945671,0.0357142857142857,0.0,0.1635252314808075,0.4,0.0,0.0,0.0625,0.0625,0.0,0.09999999999999998,0.0,0.0,0.0,0.4375
http://cmt#Chairman,=,http://confOf#Author,c,0.0,0.4297445114123535,0.7619047619047619,0.24166666666666659,0.0,0.16666666666666666,0.2385468480962757,0.5138888888888888,0.24166666666666659,0.0,0.24166666666666659,0.4297445114123535,0.5138888888888888,0.125,0.0,0.0,0.26666666666666666,0.125,0.0,0.5138888888888888,0.5138888888888888,0.7619047619047619,0.0,0.7619047619047619,0.08229863782026424,0.09999999999999998,0.0,0.4297445114123535,0.26666666666666666,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.4027777777777777
http://cmt#hasBid,=,http://confOf#hasTopic,op,0.19999999999999996,0.1713692296013892,0.35714285714285715,0.020000000000000018,0.0,0.2777777777777778,0.2765795199946183,0.5,0.43333333333333335,0.0,0.43333333333333335,0.2644635594259556,0.5,0.5,0.0,0.19999999999999996,0.7666666666666666,0.0,0.3333333333333333,0.2333333333333333,0.5,0.35714285714285715,0.6310810810810811,0.4528596403596403,0.2690793856651042,0.4,0.5000000000000001,0.2644635594259556,0.5,0.5000000000000001,0.5000000000000001,0.5,0.375,0.0,0.4285714285714286,0.0,0.0,0.0,0.7222222222222222
http://cmt#writeReview,=,http://confOf#hasPostalCode,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#PaperAbstract,=,http://confOf#Chair_PC,c,0.0,0.1942907167300685,0.269187675070028,0.23653846153846148,0.0,0.08572330447330448,0.020630592626796528,0.58,0.23653846153846148,0.0,0.23653846153846148,0.1942907167300685,0.58,0.125,0.0,0.0,0.5,0.07692307692307693,0.0,0.58,0.575,0.269187675070028,0.0,0.269187675070028,0.03511895934680068,0.11111111111111116,0.0,0.1942907167300685,0.2,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.09523809523809523,0.0,0.0,0.0,0.39423076923076916
http://cmt#Review,=,http://confOf#Chair_PC,c,0.0,0.1458581981039816,0.20202020202020202,0.2583333333333333,0.0,0.08881578947368421,0.0,0.45555555555555555,0.2583333333333333,0.0,0.2583333333333333,0.1458581981039816,0.45555555555555555,0.125,0.0,0.0,0.3,0.0,0.0,0.45555555555555555,0.45555555555555555,0.20202020202020202,0.0,0.20202020202020202,0.027361241897266037,0.09999999999999998,0.0,0.1458581981039816,0.2,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.0,0.4305555555555556
http://cmt#date,=,http://confOf#remark,dp,0.0,,0.42857142857142855,0.08333333333333326,0.0,0.14285714285714285,0.1003550611300903,0.4444444444444444,0.08333333333333326,0.0,0.08333333333333326,,0.4444444444444444,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.0,0.42857142857142855,0.07155967569967442,0.125,0.0,,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.13888888888888884
http://cmt#hasConferenceMember,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Paper,=,http://confOf#Conference,c,0.0,0.31752332725670296,0.2857142857142857,0.32000000000000006,0.0,0.08333333333333333,0.0,0.5333333333333333,0.32000000000000006,0.0,0.32000000000000006,0.31752332725670296,0.5333333333333333,0.0,0.0,0.0,0.4,0.2,0.0,0.5333333333333333,0.5333333333333333,0.2857142857142857,0.0,0.2857142857142857,0.062027898903474175,0.1333333333333333,0.0,0.31752332725670296,0.4,0.0,0.0,0.19999999999999996,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.5333333333333333
http://cmt#ConferenceMember,=,http://confOf#Member_PC,c,0.38095238095238093,0.31250465450759746,0.46132723112128143,0.23888888888888893,0.0,0.29818802521008403,0.25,0.7666666666666666,0.23888888888888893,0.0,0.23888888888888893,0.31250465450759746,0.7666666666666666,0.375,0.0,0.38095238095238093,0.75,0.6666666666666666,0.3333333333333333,0.7666666666666666,0.7666666666666666,0.46132723112128143,0.6619718309859155,0.46132723112128143,0.26518681707455566,0.13043478260869568,0.44367583236617264,0.31250465450759746,0.6666666666666666,0.44367583236617264,0.44367583236617264,0.1875,0.1875,0.0,0.48,0.0,0.0,0.38095238095238093,0.39814814814814814
http://cmt#Review,=,http://confOf#Reception,c,0.0,0.17066407489420013,0.3333333333333333,0.38888888888888884,0.0,0.07692307692307693,0.07768615849103515,0.6962962962962963,0.38888888888888884,0.0,0.38888888888888884,0.17066407489420013,0.6962962962962963,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6962962962962963,0.6203703703703703,0.3333333333333333,0.09999999999999998,0.3333333333333333,0.054033754494324286,0.25,0.0,0.17066407489420013,0.3333333333333333,0.0,0.0,0.33333333333333337,0.2222222222222222,0.0,0.2666666666666666,0.0,0.0,0.0,0.6481481481481481
http://cmt#paperID,=,http://confOf#expertOn,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Preference,=,http://confOf#Member,c,0.0,0.08668344120520163,0.21052631578947367,0.32999999999999996,0.0,0.0625,0.0,0.6,0.32999999999999996,0.0,0.32999999999999996,0.08668344120520163,0.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.6,0.6,0.21052631578947367,0.0,0.21052631578947367,0.05915942157012544,0.1428571428571429,0.0,0.08668344120520163,0.3333333333333333,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.25,0.0,0.0,0.0,0.5499999999999999
http://cmt#ConferenceChair,=,http://confOf#Topic,c,0.0,0.23947875706035582,0.3319327731092437,0.2533333333333334,0.0,0.09126984126984126,0.04856701523341214,0.44999999999999996,0.2533333333333334,0.0,0.2533333333333334,0.23947875706035582,0.44999999999999996,0.2,0.0,0.0,0.2,0.06666666666666667,0.0,0.44999999999999996,0.44999999999999996,0.3319327731092437,0.0,0.3319327731092437,0.06825488648866025,0.07999999999999996,0.0,0.23947875706035582,0.32,0.0,0.0,0.1333333333333333,0.06666666666666665,0.0,0.09999999999999998,0.0,0.0,0.0,0.4222222222222223
http://cmt#User,=,http://confOf#Chair_PC,c,0.0,0.2666615169055356,0.4880952380952381,0.2749999999999999,0.0,0.08712121212121213,0.08902893968654664,0.48333333333333334,0.2749999999999999,0.0,0.2749999999999999,0.2666615169055356,0.48333333333333334,0.0,0.0,0.0,0.4,0.125,0.0,0.48333333333333334,0.48333333333333334,0.4880952380952381,0.0,0.4880952380952381,0.03954297177756294,0.08333333333333337,0.0,0.2666615169055356,0.4,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.45833333333333326
http://cmt#Paper,=,http://confOf#Contribution,c,0.0,0.08929955624135248,0.26666666666666666,0.2566666666666667,0.0,0.07692307692307693,0.0,0.42777777777777776,0.2566666666666667,0.0,0.2566666666666667,0.08929955624135248,0.42777777777777776,0.0,0.0,0.0,0.36,0.08333333333333333,0.0,0.42777777777777776,0.42777777777777776,0.26666666666666666,0.0,0.26666666666666666,0.06301013273250994,0.052631578947368474,0.0,0.08929955624135248,0.36,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.11764705882352944,0.0,0.0,0.0,0.4277777777777778
http://cmt#adjustedBy,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignedTo,=,http://confOf#employedBy,op,0.0,0.12367998266001076,0.0,0.1925,0.0,0.0,0.0,0.25,0.23333333333333328,0.0,0.23333333333333328,0.32763576239412884,0.25,0.1,0.0,0.0,0.375,0.1,0.0,0.5455555555555556,0.25,0.0,0.0,0.5952380952380952,0.0,0.19999999999999996,0.0,0.32763576239412884,0.2,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,0.14285714285714285,0.38888888888888884
http://cmt#hasSubjectArea,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#adjustBid,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#enterConferenceDetails,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#co-writePaper,=,http://confOf#writtenBy,op,0.23529411764705888,0.13839499564383181,0.0,0.3366666666666667,0.0,0.0,0.0,0.3142857142857143,0.3766666666666667,0.0,0.3766666666666667,0.13839499564383181,0.3142857142857143,0.3333333333333333,0.0,0.23529411764705888,0.4666666666666666,0.1111111111111111,0.0,0.5263888888888889,0.30158730158730157,0.0,0.4936257967754031,0.13333333333333333,0.0,0.2666666666666667,0.4314852730288935,0.13839499564383181,0.4444444444444444,0.0,0.4314852730288935,0.33333333333333337,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.6277777777777778
http://cmt#PaperAbstract,=,http://confOf#Working_event,c,0.0,0.17598612385472887,0.3997326203208556,0.1576923076923077,0.0,0.10634920634920635,0.09647646780247819,0.4541666666666666,0.1576923076923077,0.0,0.1576923076923077,0.17598612385472887,0.4541666666666666,0.0,0.0,0.0,0.33999999999999997,0.07692307692307693,0.0,0.4541666666666666,0.4541666666666666,0.3997326203208556,0.0,0.3997326203208556,0.07116413931450358,0.07692307692307687,0.0,0.17598612385472887,0.16923076923076924,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.07692307692307687,0.0,0.0,0.0,0.2628205128205128
http://cmt#adjustBid,=,http://confOf#expertOn,op,0.0,0.32608924187640287,0.058823529411764705,0.1333333333333333,0.0,0.017857142857142856,0.0,0.2222222222222222,0.24722222222222223,0.0,0.24722222222222223,,0.2222222222222222,0.0,0.0,0.0,0.35,0.0,0.0,0.3125,0.2222222222222222,0.058823529411764705,0.0,0.36929824561403507,0.017558263774127617,0.09999999999999998,0.0,,0.15,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.0,0.412037037037037
http://cmt#hasConferenceMember,=,http://confOf#reviewes,op,0.0,0.2147803724742437,0.0,0.25388888888888894,0.0,0.0,0.0,0.17592592592592593,0.2710526315789473,0.0,0.2710526315789473,0.0,0.17592592592592593,0.10526315789473684,0.0,0.0,0.3277777777777778,0.125,0.0,0.6499999999999999,0.17592592592592593,0.0,0.0,0.33329519450800915,0.0,0.1333333333333333,0.0,0.0,0.275,0.0,0.0,0.21052631578947367,0.0,0.0,0.14814814814814814,0.0,0.0,0.19047619047619047,0.45175438596491224
http://cmt#rejectedBy,=,http://confOf#expertOn,op,0.0,0.25152896198299723,0.0,0.2609401709401709,0.0,0.0,0.0,0.0,0.2799999999999999,0.0,0.2799999999999999,0.1854834842679925,0.0,0.125,0.0,0.0,0.3,0.0,0.0,0.5528632478632478,0.0,0.0,0.0,0.46208246144307524,0.0,0.16666666666666663,0.0,0.1854834842679925,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.11111111111111116,0.0,0.0,0.0,0.46666666666666656
http://cmt#assignedByReviewer,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperID,=,http://confOf#employedBy,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#maxPapers,=,http://confOf#studyAt,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Preference,=,http://confOf#Participant,c,0.0,0.35553093869223834,0.21052631578947367,0.2927272727272727,0.0,0.0625,0.0,0.5540909090909091,0.2927272727272727,0.0,0.2927272727272727,0.35553093869223834,0.5540909090909091,0.1,0.0,0.0,0.2,0.0,0.0,0.5540909090909091,0.5045454545454545,0.21052631578947367,0.050000000000000044,0.21052631578947367,0.049417655353541,0.16666666666666663,0.0,0.35553093869223834,0.2,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.09523809523809523,0.0,0.0,0.0,0.4878787878787878
http://cmt#acceptPaper,=,http://confOf#minChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Conference,=,http://confOf#Company,c,0.0,0.17527398774375585,0.625,0.34571428571428575,0.0,0.14285714285714285,0.42784780657041743,0.660952380952381,0.34571428571428575,0.0,0.34571428571428575,0.17527398774375585,0.660952380952381,0.2857142857142857,0.0,0.0,0.37142857142857144,0.0,0.0,0.660952380952381,0.5761904761904763,0.625,0.09999999999999998,0.625,0.10601807256307144,0.23076923076923073,0.0,0.17527398774375585,0.37142857142857144,0.0,0.0,0.30000000000000004,0.19999999999999996,0.0,0.23529411764705888,0.0,0.0,0.0,0.5761904761904763
http://cmt#PaperAbstract,=,http://confOf#Country,c,0.0,,0.3,0.24395604395604398,0.0,0.07692307692307693,0.05629436163770943,0.4797619047619047,0.24395604395604398,,0.24395604395604398,,0.4797619047619047,0.07692307692307693,0.0,0.0,0.24285714285714285,0.14285714285714285,0.0,0.4797619047619047,0.4797619047619047,0.3,0.0,0.3,0.07674268198276804,0.10526315789473684,0.0,,0.2857142857142857,0.0,0.0,0.15384615384615385,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.4065934065934067
http://cmt#Rejection,=,http://confOf#Scholar,c,0.0,,0.23529411764705882,0.022222222222222143,0.0,0.07142857142857142,0.0,0.0,0.022222222222222143,0.0,0.022222222222222143,,0.0,0.14285714285714285,0.0,0.0,0.17142857142857143,0.1111111111111111,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.06307693238697655,0.0,0.0,,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.03703703703703698
http://cmt#co-writePaper,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#reviewsPerPaper,=,http://confOf#remark,dp,0.0,0.030627643706502155,0.10256410256410257,0.24,0.0,0.05555555555555555,0.0,0.629100529100529,0.24,0.0,0.24,0.030627643706502155,0.629100529100529,0.3333333333333333,0.0,0.0,0.3955555555555555,0.16666666666666666,0.0,0.629100529100529,0.5984126984126984,0.10256410256410257,0.09999999999999998,0.10256410256410257,0.02342759448048576,0.125,0.0,0.030627643706502155,0.3333333333333333,0.0,0.0,0.19999999999999996,0.1333333333333333,0.0,0.19047619047619047,0.0,0.0,0.0,0.3999999999999999
http://cmt#Co-author,=,http://www.w3.org/2001/XMLSchema#string,c,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#addedBy,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignedByAdministrator,=,http://confOf#hasAdministrativeEvent,op,0.4390243902439024,0.1285334339087837,0.027777777777777776,0.2708333333333333,0.0,0.008547008547008548,0.0,0.5217541717541717,0.3604327023091325,0.0,0.3604327023091325,0.1921809380693058,0.5217541717541717,0.09090909090909091,0.0,0.4390243902439024,0.6196581196581197,0.045454545454545456,0.0,0.5690934065934066,0.5053927553927554,0.027777777777777776,0.6002136752136752,0.36868212197159567,0.011684798810186598,0.08333333333333337,0.31573069570463425,0.1921809380693058,0.5272727272727272,0.0,0.3157306957046343,0.26086956521739135,0.04347826086956519,0.0,0.48888888888888893,0.0,0.0,0.0,0.6007211705152209
http://cmt#assignReviewer,=,http://confOf#hasCountry,op,0.0,0.20402786212737611,0.045454545454545456,0.15288461538461534,0.0,0.013157894736842105,0.0,0.5446428571428571,0.23238095238095235,0.0,0.23238095238095235,0.030441235426204274,0.5446428571428571,0.2,0.0,0.0,0.43333333333333335,0.1,0.0,0.3450854700854701,0.5446428571428571,0.045454545454545456,0.0,0.8020050125313283,0.01341117496209399,0.05555555555555558,0.0,0.030441235426204274,0.24,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.16666666666666663,0.0,0.0,0.0,0.38730158730158726
http://cmt#assignExternalReviewer,=,http://confOf#earlyRegistration,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasConflictOfInterest,=,http://confOf#expertOn,op,0.0,0.27918768065143096,0.05572755417956656,0.2972222222222222,0.0,0.016741071428571428,0.0,0.5222222222222221,0.269047619047619,0.0,0.269047619047619,0.16386028570739866,0.5222222222222221,0.047619047619047616,0.0,0.0,0.65,0.125,0.0,0.5708333333333333,0.5138888888888888,0.05572755417956656,0.0,0.4437134502923976,0.018845593518672744,0.08823529411764708,0.0,0.16386028570739866,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.4484126984126984
http://cmt#assignedByReviewer,=,http://confOf#expertOn,op,0.0,0.33919254560252543,0.13636363636363638,0.2666666666666666,0.0,0.03333333333333333,0.11859435882158947,0.35185185185185186,0.07222222222222219,0.0,0.07222222222222219,0.1964044935432245,0.35185185185185186,0.05555555555555555,0.0,0.0,0.37777777777777777,0.25,0.0,0.625,0.35185185185185186,0.13636363636363638,0.0,0.4444664031620553,0.03163841197582692,0.0714285714285714,0.0,0.1964044935432245,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.12037037037037035
http://cmt#hasCo-author,=,http://confOf#reviewes,op,0.0,0.1360687747112656,0.0,0.28583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.3444444444444445,0.125,0.0,0.5827777777777778,0.0,0.0,0.0,0.1715686274509804,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
http://cmt#PaperAbstract,=,http://confOf#Paper,c,0.4285714285714286,0.7069618751560989,0.6333333333333333,0.4769230769230769,0.0,0.5625,0.5,0.7749999999999999,0.4769230769230769,0.0,0.4769230769230769,0.7069618751560989,0.7749999999999999,1.0,0.0,0.4285714285714286,0.66,0.38461538461538464,0.5,0.7749999999999999,0.7749999999999999,0.6333333333333333,0.8666666666666667,0.6333333333333333,0.535803681042705,0.23809523809523814,0.528432222735039,0.7069618751560989,1.0,0.528432222735039,0.528432222735039,0.3846153846153846,0.3846153846153846,0.0,0.5555555555555556,0.0,0.0,0.4285714285714286,0.7948717948717948
http://cmt#writePaper,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#AssociatedChair,=,http://confOf#Workshop,c,0.0,0.05210784177318184,0.2,0.2483333333333334,0.0,0.038461538461538464,0.06773093732836838,0.37916666666666665,0.2483333333333334,0.0,0.2483333333333334,0.05210784177318184,0.37916666666666665,0.0,0.0,0.0,0.2475,0.125,0.0,0.37916666666666665,0.37916666666666665,0.2,0.0,0.2,0.033503030253614174,0.09090909090909094,0.0,0.05210784177318184,0.2,0.0,0.0,0.1333333333333333,0.0,0.0,0.08695652173913038,0.0,0.0,0.0,0.413888888888889
http://cmt#readByReviewer,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#hasCountry,op,0.0,0.14663522648938865,0.07280701754385965,0.1453846153846154,0.0,0.018543956043956044,0.012371068277184372,0.3878306878306878,0.1594871794871795,0.0,0.1594871794871795,0.05469497056905724,0.3878306878306878,0.0,0.0,0.0,0.4583333333333333,0.1,0.0,0.4256410256410257,0.3878306878306878,0.07280701754385965,0.0,0.5460526315789473,0.017819741588064236,0.11904761904761907,0.0,0.05469497056905724,0.32,0.0,0.0,0.1923076923076923,0.038461538461538436,0.0,0.11111111111111116,0.0,0.0,0.0,0.26581196581196576
http://cmt#Co-author,=,http://confOf#Volunteer,c,0.0,,0.16666666666666666,0.38888888888888884,0.0,0.09090909090909091,0.0,0.5787037037037037,0.38888888888888884,0.0,0.38888888888888884,,0.5787037037037037,0.0,0.0,0.0,0.41666666666666663,0.125,0.0,0.5787037037037037,0.5787037037037037,0.16666666666666666,0.0,0.16666666666666666,0.0,0.4,0.0,,0.25,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.11764705882352944,0.0,0.0,0.0,0.6481481481481481
http://cmt#writeReview,=,http://confOf#follows,op,0.0,0.24408740166955187,0.0,0.21666666666666673,0.0,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.2821615007709918,0.21825396825396826,0.14285714285714285,0.0,0.0,0.2533333333333333,0.14285714285714285,0.0,0.6791666666666667,0.21825396825396826,0.0,0.0,0.18888888888888888,0.0,0.0,0.0,0.2821615007709918,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0
http://cmt#Meta-Review,=,http://confOf#Social_event,c,0.0,0.1169402483008671,0.21228070175438596,0.22333333333333338,0.0,0.049107142857142856,0.08803769950508096,0.6666666666666667,0.22333333333333338,0.0,0.22333333333333338,0.1169402483008671,0.6666666666666667,0.0,0.0,0.0,0.385,0.1,0.0,0.6666666666666667,0.6666666666666667,0.21228070175438596,0.0,0.21228070175438596,0.03969530633873974,0.2142857142857143,0.0,0.1169402483008671,0.26,0.0,0.0,0.25,0.0,0.0,0.18181818181818188,0.0,0.0,0.0,0.37222222222222223
http://cmt#ExternalReviewer,=,http://confOf#Workshop,c,0.0,0.17070806621661327,0.28181818181818186,0.23749999999999993,0.0,0.06274509803921569,0.05532416469965321,0.20833333333333334,0.23749999999999993,0.0,0.23749999999999993,0.17070806621661327,0.20833333333333334,0.0625,0.0,0.0,0.2625,0.125,0.0,0.20833333333333334,0.20833333333333334,0.28181818181818186,0.0,0.28181818181818186,0.02660250258283105,0.04166666666666663,0.0,0.17070806621661327,0.325,0.0,0.0,0.0625,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.39583333333333326
http://cmt#Decision,=,http://www.w3.org/2001/XMLSchema#boolean,c,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Paper,=,http://confOf#Short_paper,c,0.5,0.6495888221024152,0.7,0.2581818181818183,0.0,0.5454545454545454,0.5347840674922326,1.0,0.2581818181818183,0.0,0.2581818181818183,0.6495888221024152,1.0,0.45454545454545453,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.7,0.8333333333333333,0.7,0.530425664381639,0.2941176470588235,0.528432222735039,0.6495888221024152,1.0,0.528432222735039,0.528432222735039,0.4545454545454546,0.0,0.0,0.625,0.0,0.0,0.5,0.4303030303030304
http://cmt#readByMeta-Reviewer,=,http://confOf#hasCity,op,0.0,0.10106660308285088,0.12549019607843137,0.2716666666666667,0.0,0.016741071428571428,0.016929012560093243,0.3715277777777778,0.2238095238095238,0.0,0.2238095238095238,0.12699526210656323,0.3715277777777778,0.0,0.0,0.0,0.37083333333333335,0.05555555555555555,0.0,0.5733333333333334,0.3715277777777778,0.12549019607843137,0.0,0.40476190476190477,0.008373628210417008,0.06896551724137934,0.0,0.12699526210656323,0.22857142857142856,0.0,0.0,0.11111111111111116,0.0,0.0,0.07999999999999996,0.0,0.0,0.14285714285714285,0.373015873015873
http://cmt#detailsEnteredBy,=,http://confOf#dealsWith,op,0.0,0.05913084612671807,0.0,0.3181318681318681,0.0,0.0,0.0,0.46269841269841266,0.3573412698412698,0.0,0.3573412698412698,0.143279340261922,0.46269841269841266,0.2222222222222222,0.0,0.0,0.36000000000000004,0.0,0.0,0.6558150183150183,0.45634920634920634,0.0,0.09999999999999998,0.27647058823529413,0.0,0.26086956521739135,0.37714365880947354,0.143279340261922,0.4222222222222222,0.0,0.37714365880947354,0.375,0.125,0.0,0.16000000000000003,0.0,0.0,0.05555555555555558,0.595568783068783
http://cmt#PaperAbstract,=,http://confOf#Reception,c,0.0,0.13639456369529843,0.31932773109243695,0.2504273504273504,0.0,0.08333333333333333,0.04679415055154578,0.4162037037037037,0.2504273504273504,0.0,0.2504273504273504,0.13639456369529843,0.4162037037037037,0.1111111111111111,0.0,0.0,0.3225,0.1111111111111111,0.0,0.4162037037037037,0.4162037037037037,0.31932773109243695,0.0,0.31932773109243695,0.06309168196768328,0.11764705882352944,0.0,0.13639456369529843,0.28888888888888886,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.09090909090909094,0.0,0.0,0.0,0.4173789173789173
